addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
11, 588, 16, 3747, 83, 611, 234.1875, 35756.65234375, 90600.4375, 15, 796, 16, 16428, 83, 2888, 1026.75, 1099799.4375, 2154015.0, 26, 1384, 32, 20175, 83, 2888, 630.46875, 884708.5794270834, 1122307.71875
18, 952, 7, 1643, 91, 569, 234.71428571428572, 44805.91836734694, 99896.71428571429, 9, 484, 22, 44319, 83, 5724, 2014.5, 4138387.7045454546, 8196597.954545454, 27, 1436, 29, 45962, 83, 5724, 1584.896551724138, 3951622.443675509, 6242221.793103448
17, 884, 4, 865, 83, 438, 216.25, 18103.1875, 64867.25, 1, 52, 18, 42075, 83, 4306, 2337.5, 1587668.0277777778, 7051574.277777778, 18, 936, 22, 42940, 83, 4306, 1951.8181818181818, 1835684.684375, 5781263.909090909
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2786, 428, 1679, 928.6666666666666, 292000.2222222222, 1154422.0, 3, 156, 3, 2786, 428, 1679, 928.6666666666666, 292000.2222222222, 1154422.0
9, 456, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 8, 25261, 91, 8195, 3157.625, 5321534.234375, 15292129.875, 10, 508, 10, 25420, 68, 8195, 2542.0, 5666055.348765431, 12234994.4
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 596, 16, 4819, 68, 871, 301.1875, 61781.52734375, 152495.4375, 13, 700, 8, 11452, 140, 3328, 1431.5, 2036393.25, 4085585.5, 24, 1296, 24, 16271, 68, 3328, 677.9583333333334, 1368488.9755859375, 1463525.4583333333
8, 424, 10, 2809, 83, 844, 280.9, 63353.68999999999, 142258.5, 8, 424, 14, 8042, 83, 3833, 574.4285714285714, 889663.1020408161, 1219631.2857142857, 16, 848, 24, 10851, 83, 3833, 452.125, 688919.9923822716, 770725.9583333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 3016, 3, 2843, 157, 1411, 947.6666666666666, 315659.55555555556, 1213731.6666666667, 2, 104, 59, 272551, 1500, 13084, 4619.5084745762715, 4351316.927894283, 25691175.474576272, 60, 3120, 62, 275394, 157, 13084, 4441.8387096774195, 4577246.430981489, 24506783.032258064
28, 1456, 11, 8719, 87, 1381, 792.6363636363636, 306660.95867768594, 934933.3636363636, 9, 468, 31, 429655, 91, 23220, 13859.838709677419, 64243948.39334028, 256339077.4516129, 37, 1924, 42, 438374, 87, 23220, 10437.47619047619, 76462201.38787766, 189447515.9047619
