addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
6, 328, 9, 2329, 76, 569, 258.77777777777777, 38932.17283950617, 105898.11111111111, 8, 432, 4, 3482, 83, 2675, 870.5, 1134830.25, 1892600.5, 14, 760, 13, 5811, 76, 2675, 447.0, 647876.2283737024, 655652.6923076923
26, 1368, 14, 3099, 83, 610, 221.35714285714286, 37503.372448979586, 86502.35714285714, 14, 744, 38, 62539, 83, 5724, 1645.7631578947369, 3007420.233379502, 5715956.605263158, 40, 2112, 52, 65638, 83, 5724, 1262.2692307692307, 2811949.7309876545, 4200334.307692308
27, 1416, 17, 3762, 68, 569, 221.2941176470588, 34846.56055363322, 83817.64705882352, 18, 960, 23, 34616, 83, 5724, 1505.0434782608695, 2346200.2155009448, 4611356.0869565215, 45, 2376, 40, 38378, 68, 5724, 959.45, 2047204.4857646765, 2687152.25
22, 1168, 14, 3997, 83, 569, 285.5, 40616.392857142855, 122126.64285714286, 11, 596, 20, 40483, 83, 5724, 2024.15, 2842412.9274999998, 6939596.15, 33, 1764, 34, 44480, 83, 5724, 1308.235294117647, 2696551.4598765434, 4132402.8235294116
10, 508, 3, 354, 68, 195, 118.0, 3052.6666666666665, 16976.666666666668, 1, 52, 9, 25071, 201, 5724, 2785.6666666666665, 2426931.3333333335, 10186870.111111112, 11, 560, 12, 25425, 68, 5724, 2118.75, 2952064.43537415, 7644396.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 3714, 846, 1502, 1238.0, 79914.66666666667, 1612558.6666666667, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 3, 3714, 846, 1502, 1238.0, 79914.66666666667, 1612558.6666666667
70, 3656, 11, 6605, 82, 1472, 600.4545454545455, 313346.4297520661, 673892.0909090909, 10, 536, 69, 474907, 83, 18876, 6882.710144927536, 28062944.08989708, 75434643.0289855, 80, 4192, 80, 481512, 82, 18876, 6018.9, 28712865.886131257, 65155039.775
76, 3960, 23, 8200, 83, 1466, 356.5217391304348, 168422.6843100189, 295530.4347826087, 22, 1152, 117, 944118, 83, 26116, 8069.384615384615, 65429577.21104537, 130544545.28205128, 98, 5112, 140, 952318, 83, 26116, 6802.271428571428, 64436482.64888189, 109146492.84285714
18, 936, 3, 1514, 68, 1355, 504.6666666666667, 361621.5555555555, 616310.0, 2, 104, 20, 191101, 83, 23220, 9555.05, 61810846.44750001, 153109826.95, 20, 1040, 23, 192615, 68, 23220, 8374.565217391304, 62839609.34991887, 133219368.2173913
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
1, 52, 2, 548, 91, 457, 274.0, 33489.0, 108565.0, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 844, 83, 457, 168.8, 14348.5, 49436.8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 2132, 1, 1356, 1356, 1356, 1356.0, 0.0, 1838736.0, 1, 52, 41, 360033, 1500, 24668, 8781.292682926829, 50916242.06067817, 128027343.24390244, 42, 2184, 42, 361389, 1356, 24668, 8604.5, 50959066.790825956, 125022852.59523809
1, 52, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1144, 2, 1668, 200, 1468, 834.0, 401956.0, 1097512.0, 0, 0, 28, 345513, 2948, 23220, 12339.75, 53340342.83035714, 205609772.89285713, 22, 1144, 30, 347181, 200, 23220, 11572.7, 55922376.96551724, 191975622.16666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 3, 3104, 200, 1686, 1034.6666666666667, 384838.22222222225, 1455373.3333333333, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 3, 3104, 200, 1686, 1034.6666666666667, 384838.22222222225, 1455373.3333333333
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 2, 104, 4, 389, 83, 124, 97.25, 278.40816326530614, 9706.75
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
