addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
3, 172, 5, 1116, 71, 569, 223.2, 33097.36, 82915.6, 1, 60, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 4, 232, 7, 1295, 71, 569, 185.0, 22803.95061728395, 61515.857142857145
19, 988, 15, 3040, 83, 599, 202.66666666666666, 30003.15555555556, 71076.93333333333, 14, 736, 27, 35218, 83, 5724, 1304.3703703703704, 2525748.5294924555, 4227130.592592592, 33, 1724, 42, 38258, 83, 5724, 910.9047619047619, 2189693.475740391, 2742825.714285714
13, 692, 9, 2433, 91, 569, 270.3333333333333, 34847.11111111111, 107927.22222222222, 6, 328, 10, 24831, 83, 5724, 2483.1, 3952799.4900000007, 10118585.1, 19, 1020, 19, 27264, 83, 5724, 1434.9473684210527, 3784850.580261593, 5376694.52631579
19, 988, 2, 283, 83, 200, 141.5, 3422.25, 23444.5, 4, 208, 20, 45143, 83, 5724, 2257.15, 3122148.4275, 8216874.55, 23, 1196, 22, 45426, 83, 5724, 2064.818181818182, 3176629.717120181, 7472017.2727272725
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21975, 91, 5724, 2441.6666666666665, 3831460.6666666665, 9793196.777777778, 10, 520, 10, 22066, 91, 5724, 2206.6, 3905321.2077562325, 8814705.2
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 2156, 17, 7661, 68, 1523, 450.6470588235294, 192166.34602076127, 395249.1176470588, 14, 752, 38, 162473, 83, 10188, 4275.605263157895, 7392963.0283933515, 25673763.39473684, 55, 2908, 55, 170134, 68, 10188, 3093.3454545454547, 8262184.3080124855, 17860404.436363637
30, 1560, 4, 3214, 91, 1512, 803.5, 435724.25, 1081336.5, 3, 156, 32, 195596, 83, 18876, 6112.375, 26942389.234375, 64303517.375, 33, 1716, 36, 198810, 83, 18876, 5522.5, 26943542.021626297, 57278830.61111111
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 87126, 11622, 18876, 17425.2, 8419282.559999999, 312056877.6, 5, 260, 5, 87126, 11622, 18876, 17425.2, 8419282.56, 312056877.6
12, 624, 4, 3966, 246, 1512, 991.5, 260125.25, 1243197.5, 4, 208, 13, 200433, 2881, 18876, 15417.923076923076, 23850198.22485207, 261562550.23076922, 16, 832, 17, 204399, 246, 18876, 12023.470588235294, 44754471.839999996, 200310937.82352942
17, 884, 5, 627, 87, 267, 125.4, 5015.04, 20740.2, 5, 260, 26, 198102, 83, 26116, 7619.307692307692, 88577404.59763314, 146631254.30769232, 22, 1144, 31, 198729, 83, 26116, 6410.612903225807, 85301971.73407201, 122984397.19354838
37, 1924, 8, 5000, 68, 1494, 625.0, 453762.0, 844387.0, 4, 208, 39, 467053, 171, 23220, 11975.71794871795, 63308712.40762657, 206726532.7948718, 41, 2132, 47, 472053, 68, 23220, 10043.68085106383, 68331860.60140616, 171682763.29787233
55, 2872, 6, 2774, 87, 1503, 462.3333333333333, 281446.55555555556, 495198.6666666667, 6, 312, 69, 616144, 83, 17428, 8929.623188405798, 40562799.62612897, 120300969.91304348, 61, 3184, 75, 618918, 83, 17428, 8252.24, 41747230.99517747, 110716508.21333334
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 3, 283, 68, 124, 94.33333333333333, 528.2222222222223, 9427.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 414, 68, 131, 103.5, 639.6, 11360.5
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
33, 1716, 2, 2899, 1394, 1505, 1449.5, 3080.25, 2104130.5, 1, 52, 33, 426277, 1500, 27564, 12917.484848484848, 53915211.64370982, 220776626.45454547, 34, 1768, 35, 429176, 1394, 27564, 12262.171428571428, 56083872.41933391, 208281055.25714287
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 185, 185, 185, 185.0, 0.0, 34225.0
29, 1508, 2, 1596, 91, 1505, 798.0, 499849.0, 1136653.0, 2, 104, 37, 346301, 83, 20324, 9359.486486486487, 55211976.087655224, 142811963.3783784, 31, 1612, 39, 347897, 83, 20324, 8920.435897435897, 55650344.545013845, 135546562.84615386
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
