addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
11, 596, 17, 4034, 71, 608, 237.2941176470588, 42870.560553633215, 99179.05882352941, 14, 752, 12, 8159, 83, 2710, 679.9166666666666, 858939.9097222224, 1321226.5833333333, 25, 1348, 29, 12193, 71, 2710, 420.44827586206895, 568120.6769779893, 604853.8965517242
25, 1316, 13, 2590, 74, 569, 199.23076923076923, 30321.100591715982, 70014.0, 14, 744, 34, 50681, 83, 5724, 1490.6176470588234, 3140276.1185121113, 5362217.088235294, 39, 2060, 47, 53271, 74, 5724, 1133.4255319148936, 2865843.3409541226, 3898416.234042553
21, 1092, 6, 1097, 83, 438, 182.83333333333334, 14302.138888888889, 47730.166666666664, 5, 260, 24, 53445, 83, 5724, 2226.875, 3020316.9427083335, 7979289.208333333, 26, 1352, 30, 54542, 83, 5724, 1818.0666666666666, 3098967.775377229, 6392977.4
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22024, 201, 5724, 2447.1111111111113, 2791818.987654321, 8780171.777777778, 10, 520, 10, 22115, 91, 5724, 2211.5, 2921675.2520775623, 7902982.7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 112, 2, 661, 92, 569, 330.5, 56882.25, 166112.5, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 2, 661, 92, 569, 330.5, 56882.25, 166112.5
61, 3188, 15, 6978, 83, 1503, 465.2, 200761.75999999998, 417172.8, 15, 796, 63, 284093, 83, 11636, 4509.412698412699, 6861110.242378433, 27195913.126984127, 76, 3984, 78, 291071, 83, 11636, 3731.6794871794873, 7707423.479201246, 22046155.371794872
12, 624, 6, 3437, 87, 1492, 572.8333333333334, 376605.13888888893, 704743.1666666666, 2, 104, 14, 161324, 171, 20324, 11523.142857142857, 59214466.551020406, 191997287.85714287, 14, 728, 20, 164761, 87, 20324, 8238.05, 66257576.48875433, 134609524.45
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 676, 2, 2856, 1364, 1492, 1428.0, 4096.0, 2043280.0, 2, 104, 13, 200433, 5844, 20324, 15417.923076923076, 31547097.917159762, 269259449.9230769, 15, 780, 15, 203289, 1364, 20324, 13552.6, 42275318.8010204, 233630627.26666668
52, 2704, 2, 2938, 1464, 1474, 1469.0, 25.0, 2157986.0, 2, 104, 57, 596248, 1500, 26116, 10460.491228070176, 55388263.793782696, 164810140.52631578, 54, 2808, 59, 599186, 1464, 26116, 10155.694915254237, 55803173.50743161, 159296508.16949153
60, 3132, 6, 2760, 87, 1475, 460.0, 269663.6666666667, 481263.6666666667, 3, 156, 84, 758326, 83, 23220, 9027.690476190477, 45190216.88038548, 126689412.21428572, 63, 3288, 90, 761086, 83, 23220, 8456.511111111111, 46085166.844100945, 118275535.64444445
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 156, 5, 654, 87, 200, 130.8, 2562.5600000000004, 19671.2, 3, 156, 6, 4699, 83, 2711, 783.1666666666666, 984157.8055555555, 1597507.8333333333, 6, 312, 11, 5353, 83, 2711, 486.6363636363636, 783809.5017301039, 880309.3636363636
1, 52, 5, 1315, 91, 762, 263.0, 65549.2, 134718.2, 5, 260, 4, 427, 83, 131, 106.75, 408.1875, 11803.75, 6, 312, 9, 1742, 83, 762, 193.55555555555554, 31240.899408284025, 80089.55555555556
1, 52, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 5, 465, 68, 132, 93.0, 473.484375, 9099.8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1872, 2, 2843, 1366, 1477, 1421.5, 3080.25, 2023742.5, 1, 52, 76, 695686, 1500, 26116, 9153.763157894737, 57654585.65443212, 141445965.60526314, 37, 1924, 78, 698529, 1366, 26116, 8955.5, 57672246.978959344, 137871036.80769232
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 458, 458, 458, 458.0, 0.0, 209764.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 458, 458, 458, 458.0, 0.0, 209764.0
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 4, 387, 83, 122, 96.75, 249.6734693877551, 9583.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 832, 1, 1477, 1477, 1477, 1477.0, 0.0, 2181529.0, 2, 104, 36, 348769, 1500, 23220, 9688.027777777777, 55922132.693672836, 149780014.91666666, 18, 936, 37, 350246, 1477, 23220, 9466.108108108108, 56066999.39838618, 145790866.64864865
1, 52, 3, 3047, 91, 1713, 1015.6666666666666, 464320.8888888888, 1495899.6666666667, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 6, 3345, 83, 1713, 557.5, 341576.1728395061, 753040.8333333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 847, 91, 756, 423.5, 110556.25, 289908.5, 2, 104, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 3, 156, 5, 1145, 83, 756, 229.0, 47578.484375, 122072.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 1477, 1477, 1477, 1477.0, 0.0, 2181529.0, 1, 52, 42, 340798, 1500, 23220, 8114.238095238095, 42886688.038548745, 108727547.90476191, 10, 520, 43, 342275, 1477, 23220, 7959.883720930233, 42894311.23543252, 106249733.51162791
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 624, 1, 1477, 1477, 1477, 1477.0, 0.0, 2181529.0, 0, 0, 40, 345384, 1500, 23220, 8634.6, 47217558.04, 121773875.2, 12, 624, 41, 346861, 1477, 23220, 8460.024390243903, 47259301.191891484, 118856988.70731707
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 12, 23719, 199, 4156, 1976.5833333333333, 1722273.5763888888, 5629155.25, 21, 1092, 0, 0, 0, 0, 0, 0, 0, 21, 1092, 12, 23719, 199, 4156, 1976.5833333333333, 1722273.5763888888, 5629155.25
2, 104, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 3, 156, 5, 553, 83, 174, 110.6, 1188.395061728395, 13344.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1144, 1, 1367, 1367, 1367, 1367.0, 0.0, 1868689.0, 0, 0, 53, 517630, 1500, 23220, 9766.603773584906, 45996586.80526878, 141383136.0754717, 22, 1144, 54, 518997, 1367, 23220, 9611.055555555555, 46219926.80251549, 138799535.2037037
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
