addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
14, 744, 16, 3582, 71, 610, 223.875, 37240.359375, 87360.375, 14, 744, 14, 8372, 83, 2709, 598.0, 772765.5714285715, 1130369.5714285714, 28, 1488, 30, 11954, 71, 2709, 398.46666666666664, 537691.4979338843, 574098.0
20, 1056, 8, 1918, 91, 569, 239.75, 38173.1875, 95653.25, 10, 536, 25, 48198, 83, 5724, 1927.92, 3512465.2736, 7229340.8, 30, 1592, 33, 50116, 83, 5724, 1518.6666666666667, 3372125.0986920334, 5499962.0
20, 1040, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 23, 49117, 83, 5724, 2135.521739130435, 2740020.423440454, 7300473.521739131, 24, 1248, 28, 50098, 83, 5724, 1789.2142857142858, 2805541.650134564, 6006564.857142857
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
10, 520, 3, 405, 91, 157, 135.0, 968.0, 19193.0, 1, 52, 10, 22031, 83, 5724, 2203.1, 3049864.6900000004, 7903514.3, 11, 572, 13, 22436, 83, 5724, 1725.8461538461538, 3137290.7485822304, 6084055.538461538
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64, 3352, 19, 8026, 83, 1495, 422.42105263157896, 166909.29639889198, 345348.84210526315, 15, 804, 60, 283639, 140, 11636, 4727.316666666667, 6416277.2163888905, 28763800.083333332, 79, 4156, 79, 291665, 83, 11636, 3691.9620253164558, 7748954.985042183, 21928982.69620253
5, 260, 5, 3326, 91, 1484, 665.2, 388125.36, 830616.4, 3, 156, 7, 74252, 83, 20324, 10607.42857142857, 88099971.6734694, 200617512.57142857, 8, 416, 12, 77578, 83, 20324, 6464.833333333333, 84185091.41828255, 117372972.5
10, 508, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 2, 104, 12, 87729, 83, 17428, 7310.75, 53532639.6875, 106979705.25, 12, 612, 15, 88107, 83, 17428, 5873.8, 52683207.20987654, 85587487.53333333
