addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 796, 16, 3571, 71, 613, 223.1875, 37677.02734375, 87489.6875, 14, 744, 16, 25917, 83, 5724, 1619.8125, 2649903.65234375, 5273696.1875, 29, 1540, 32, 29488, 71, 5724, 921.5, 2212619.5308159725, 2680592.9375
26, 1368, 14, 2782, 74, 569, 198.71428571428572, 31410.346938775507, 70897.71428571429, 14, 732, 31, 45360, 83, 5724, 1463.225806451613, 3462382.9490114455, 5603412.70967742, 40, 2100, 45, 48142, 74, 5724, 1069.8222222222223, 3070653.021468144, 3882185.822222222
32, 1696, 20, 5343, 83, 569, 267.15, 38760.527500000004, 110129.65, 17, 916, 31, 59745, 83, 5724, 1927.258064516129, 2904548.6430801256, 6618872.29032258, 49, 2612, 51, 65088, 83, 5724, 1276.235294117647, 2713813.4237061273, 4066424.1960784313
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
10, 508, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 9, 22541, 91, 5724, 2504.5555555555557, 3633346.6913580243, 9906145.222222222, 11, 560, 11, 22700, 68, 5724, 2063.6363636363635, 3799305.7475, 8106201.090909091
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 3492, 8, 6038, 68, 1501, 754.75, 349943.4375, 919591.0, 7, 372, 67, 343228, 83, 13084, 5122.805970149254, 6130814.872800179, 32373955.880597014, 74, 3864, 75, 349266, 68, 13084, 4656.88, 6819497.51219996, 29018823.626666665
90, 4680, 13, 8883, 87, 1471, 683.3076923076923, 375809.28994082846, 842718.6923076923, 9, 468, 107, 1041580, 83, 20324, 9734.392523364486, 48335402.31321512, 143093800.11214954, 99, 5148, 120, 1050463, 83, 20324, 8753.858333333334, 50011713.2267267, 127683266.29166667
32, 1664, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 35, 354008, 2948, 23220, 10114.514285714286, 60037471.16408163, 162340870.4, 32, 1664, 36, 354203, 195, 23220, 9838.972222222223, 60558223.59492163, 157832458.0277778
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 505, 68, 185, 126.25, 2323.6875, 18262.75, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 636, 68, 185, 127.2, 1554.1388888888887, 18042.4
