addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 900, 19, 4000, 76, 611, 210.52631578947367, 33041.51246537397, 77362.84210526316, 17, 900, 20, 18126, 83, 3987, 906.3, 1331148.5099999998, 2152528.2, 34, 1800, 39, 22126, 76, 3987, 567.3333333333334, 1018806.8928468832, 1141550.2051282052
13, 692, 5, 1394, 74, 569, 278.8, 56182.56, 133912.0, 6, 328, 14, 34800, 83, 5724, 2485.714285714286, 4425572.775510204, 10604348.285714285, 19, 1020, 19, 36194, 74, 5724, 1904.9473684210527, 4389683.434343435, 7848970.315789473
16, 832, 6, 1097, 83, 438, 182.83333333333334, 14302.138888888889, 47730.166666666664, 3, 156, 17, 40362, 83, 5724, 2374.235294117647, 3683723.591695502, 9320716.823529411, 19, 988, 23, 41459, 83, 5724, 1802.5652173913043, 3745596.299375, 6901676.826086956
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 11970, 1022, 3435, 1995.0, 744188.0, 4724213.0, 5, 260, 6, 11970, 1022, 3435, 1995.0, 744188.0, 4724213.0
10, 508, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 9, 22315, 91, 5724, 2479.4444444444443, 3704863.135802469, 9852507.888888888, 11, 560, 11, 22474, 68, 5724, 2043.090909090909, 3852766.0474999994, 8062316.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
27, 1428, 17, 7646, 68, 1522, 449.7647058823529, 190421.4740484429, 392709.76470588235, 15, 804, 29, 132588, 140, 11636, 4572.0, 8464602.344827587, 29367786.344827585, 42, 2232, 46, 140234, 68, 11636, 3048.5652173913045, 9567774.553955557, 18659605.86956522
34, 1768, 4, 3198, 91, 1511, 799.5, 430854.25, 1070054.5, 3, 156, 38, 225303, 83, 21772, 5929.026315789473, 26161567.499307476, 61314920.55263158, 37, 1924, 42, 228501, 83, 21772, 5440.5, 26124853.747500002, 55577314.26190476
5, 260, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 6, 87178, 1500, 21772, 14529.666666666666, 78243189.88888888, 289354403.3333333, 5, 260, 7, 87378, 200, 21772, 12482.57142857143, 86804791.62130179, 248023774.2857143
30, 1560, 5, 4042, 91, 1511, 808.4, 333997.04, 987507.6, 5, 260, 36, 397990, 83, 21772, 11055.277777777777, 64549709.033950604, 186768875.7777778, 35, 1820, 41, 402032, 83, 21772, 9805.658536585366, 66755209.52167313, 164112611.36585367
2, 104, 4, 536, 87, 267, 134.0, 5899.0, 23855.0, 4, 208, 6, 701, 83, 221, 116.83333333333333, 2450.805555555555, 16100.833333333334, 6, 312, 10, 1237, 83, 267, 123.7, 3368.109375, 19202.5
36, 1880, 14, 8634, 68, 1496, 616.7142857142857, 345991.91836734687, 726328.4285714285, 11, 580, 49, 475772, 83, 23220, 9709.632653061224, 59850186.803831734, 154127153.0612245, 47, 2460, 63, 484406, 68, 23220, 7688.984126984127, 61455414.80325256, 120038080.92063493
35, 1832, 3, 269, 87, 91, 89.66666666666667, 3.555555555555556, 8043.666666666667, 3, 156, 62, 616838, 83, 26116, 9949.0, 66820389.29032258, 165802990.29032257, 38, 1988, 65, 617107, 83, 26116, 9493.953846153847, 67483929.11550623, 158150915.83076924
0, 0, 3, 416, 91, 200, 138.66666666666666, 2073.555555555555, 21302.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 547, 91, 200, 136.75, 1258.24, 20266.75
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1664, 2, 2877, 1379, 1498, 1438.5, 3540.25, 2072822.5, 2, 104, 32, 424972, 2948, 23220, 13280.375, 47399841.171875, 223768201.3125, 34, 1768, 34, 427849, 1379, 23220, 12583.79411764706, 50084214.15817264, 210727296.67647058
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 185, 185, 185, 185.0, 0.0, 34225.0
27, 1404, 2, 1589, 91, 1498, 794.5, 494912.25, 1126142.5, 2, 104, 37, 350260, 91, 26116, 9466.486486486487, 72316285.11468226, 161930651.5135135, 29, 1508, 39, 351849, 91, 26116, 9021.76923076923, 72353204.621018, 153684266.43589744
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 3009, 91, 1677, 1003.0, 447554.6666666667, 1453563.6666666667, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 6, 3307, 83, 1677, 551.1666666666666, 330864.4691358025, 731872.8333333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 624, 1, 1498, 1498, 1498, 1498.0, 0.0, 2244004.0, 0, 0, 28, 348353, 2948, 26116, 12441.17857142857, 72236459.50382654, 227019383.75, 12, 624, 29, 349851, 1498, 26116, 12063.827586206897, 73033227.31363496, 219268508.58620688
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
