addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 1004, 17, 3839, 83, 612, 225.8235294117647, 34808.14532871972, 85804.41176470589, 17, 900, 26, 50914, 83, 5724, 1958.2307692307693, 3222996.408284024, 7057664.153846154, 36, 1904, 43, 54753, 83, 5724, 1273.3255813953488, 2994755.8643142194, 4301347.511627907
22, 1168, 12, 2951, 74, 569, 245.91666666666666, 43523.57638888888, 103998.58333333333, 14, 752, 23, 23585, 83, 3834, 1025.4347826086957, 1344109.7240075616, 2395626.217391304, 36, 1920, 35, 26536, 74, 3834, 758.1714285714286, 1174732.2000594528, 1609925.3142857142
28, 1480, 19, 4774, 83, 569, 251.26315789473685, 35752.72022160664, 98885.8947368421, 15, 804, 30, 59259, 83, 5724, 1975.3, 2705829.943333334, 6607640.033333333, 43, 2284, 49, 64033, 83, 5724, 1306.795918367347, 2606589.3642044547, 4083837.4081632653
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 3, 156, 11, 26016, 91, 5724, 2365.090909090909, 2978484.628099174, 8572139.636363637, 14, 728, 12, 26107, 91, 5724, 2175.5833333333335, 3064056.691871456, 7858484.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 3872, 17, 10098, 83, 1495, 594.0, 274385.76470588235, 627221.7647058824, 18, 960, 75, 347090, 83, 21772, 4627.866666666667, 11059594.78222222, 32476744.666666668, 92, 4832, 92, 357188, 83, 21772, 3882.478260869565, 11449518.993366562, 26591506.739130434
116, 6032, 16, 8539, 83, 1465, 533.6875, 315785.71484375, 600608.0625, 14, 728, 136, 1402062, 83, 23220, 10309.279411764706, 63843827.45134083, 170125069.44117647, 130, 6760, 152, 1410601, 83, 23220, 9280.269736842105, 65328557.703112945, 152280389.29605263
2, 104, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 3, 945, 83, 771, 315.0, 103978.66666666667, 203203.66666666666, 4, 208, 5, 1123, 83, 771, 224.6, 87561.75, 125092.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 397, 87, 219, 132.33333333333334, 3758.222222222222, 21270.333333333332, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 557, 87, 219, 139.25, 2438.64, 22352.75
1, 52, 6, 1516, 91, 762, 252.66666666666666, 55132.8888888889, 118973.33333333333, 5, 260, 4, 427, 83, 131, 106.75, 408.1875, 11803.75, 6, 312, 10, 1943, 83, 762, 194.3, 29075.91836734694, 76105.5
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
10, 528, 2, 1446, 89, 1357, 723.0, 401956.0, 924685.0, 0, 0, 32, 349423, 134, 17428, 10919.46875, 47666595.87402344, 166901393.65625, 10, 528, 34, 350869, 89, 17428, 10319.676470588236, 49289407.704315886, 157138057.8529412
2, 104, 4, 1733, 116, 848, 433.25, 86374.6875, 274080.25, 2, 112, 1, 5182, 5182, 5182, 5182.0, 0.0, 26853124.0, 4, 216, 5, 6915, 116, 5182, 1383.0, 5068833.472222222, 5589889.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 6251, 6251, 6251, 6251.0, 0.0, 39075001.0, 4, 208, 1, 6251, 6251, 6251, 6251.0, 0.0, 39075001.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
9, 456, 2, 1667, 200, 1467, 833.5, 401322.25, 1096044.5, 0, 0, 32, 345721, 2948, 20324, 10803.78125, 57102341.98339844, 173824031.28125, 9, 456, 34, 347388, 200, 20324, 10217.29411764706, 58305165.31795225, 163663561.47058824
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 3, 156, 6, 820, 68, 202, 136.66666666666666, 2850.4444444444443, 21617.333333333332
12, 624, 3, 4396, 1242, 1687, 1465.3333333333333, 33005.555555555555, 2180207.3333333335, 4, 208, 38, 348873, 2325, 21772, 9180.868421052632, 47347134.85110803, 131635479.81578948, 16, 832, 41, 353269, 1242, 21772, 8616.317073170732, 47725162.92068578, 122163142.80487806
