addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.2222222222226, 26891.333333333332
0, 0, 2, 329, 157, 172, 164.5, 56.25, 27116.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 329, 157, 172, 164.5, 56.25, 27116.5
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
2, 112, 4, 1017, 76, 569, 254.25, 35137.1875, 99780.25, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 4, 1017, 76, 569, 254.25, 35137.1875, 99780.25
24, 1256, 18, 3393, 74, 613, 188.5, 27522.25, 63054.5, 17, 892, 37, 66048, 83, 5724, 1785.081081081081, 2951815.966398831, 6138330.432432433, 41, 2148, 55, 69441, 74, 5724, 1262.5636363636363, 2780824.989957467, 4150058.309090909
15, 804, 13, 3385, 83, 569, 260.38461538461536, 38925.62130177515, 106725.76923076923, 16, 856, 12, 11737, 83, 3832, 978.0833333333334, 1589161.9097222222, 2545808.9166666665, 31, 1660, 25, 15122, 83, 3832, 604.88, 1161875.4799123448, 1277485.68
21, 1116, 17, 4417, 83, 569, 259.8235294117647, 36743.91003460208, 104252.17647058824, 13, 700, 31, 57070, 91, 5724, 1840.967741935484, 2757976.4183142553, 6147138.645161291, 34, 1816, 48, 61487, 83, 5724, 1280.9791666666667, 2594605.5933344015, 4006949.6875
8, 416, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 22306, 83, 5724, 2230.6, 3875644.04, 8851220.4, 9, 468, 11, 22397, 83, 5724, 2036.090909090909, 3898703.5374149657, 8047316.818181818
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0
63, 3292, 10, 6801, 91, 1494, 680.1, 303213.29, 765749.3, 10, 536, 62, 343054, 83, 20324, 5533.129032258064, 15807179.499479705, 46422696.38709678, 73, 3828, 72, 349855, 83, 20324, 4859.097222222223, 16276606.423980841, 40081453.73611111
42, 2172, 18, 8385, 83, 1464, 465.8333333333333, 283291.47222222225, 500292.1666666667, 15, 780, 52, 514456, 83, 20324, 9893.384615384615, 70873807.1213018, 168752866.26923078, 57, 2952, 70, 522841, 83, 20324, 7469.157142857143, 71637324.81947058, 125487918.64285715
84, 4368, 1, 1458, 1458, 1458, 1458.0, 0.0, 2125764.0, 1, 52, 87, 887421, 1500, 23220, 10200.241379310344, 56226561.24058658, 160271485.43678162, 85, 4420, 88, 888879, 1458, 23220, 10100.897727272728, 56339495.51836735, 158474374.9659091
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 604, 91, 195, 151.0, 1418.0, 24219.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 735, 91, 195, 147.0, 1034.2222222222222, 22807.4
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 620, 68, 200, 155.0, 2799.5, 26824.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 620, 68, 200, 155.0, 2799.5, 26824.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 1385, 87, 761, 277.0, 62368.4, 139097.4, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 6, 1545, 87, 761, 257.5, 47342.530612244904, 120181.16666666667
5, 260, 6, 873, 91, 200, 145.5, 2087.5833333333335, 23257.833333333332, 5, 260, 7, 716, 83, 132, 102.28571428571429, 343.9183673469388, 10806.285714285714, 10, 520, 13, 1589, 83, 200, 122.23076923076923, 1259.1875, 16553.153846153848
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 880, 4, 1698, 68, 1356, 424.5, 291176.25, 471376.5, 1, 52, 39, 350107, 83, 17428, 8977.102564102564, 50459044.96383958, 131047415.41025642, 18, 932, 43, 351805, 68, 17428, 8181.511627906977, 51405922.77096967, 118900807.13953489
4, 216, 6, 1669, 68, 569, 278.1666666666667, 44291.805555555555, 121668.5, 3, 172, 0, 0, 0, 0, 0, 0, 0, 7, 388, 6, 1669, 68, 569, 278.1666666666667, 44291.80555555556, 121668.5
4, 208, 4, 1146, 68, 846, 286.5, 104730.75, 186813.0, 4, 208, 3, 16615, 5182, 6251, 5538.333333333333, 253946.8888888889, 30927083.0, 8, 416, 7, 17761, 68, 6251, 2537.285714285714, 6813881.239999999, 13361214.42857143
2, 92, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 196, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 1, 1460, 1460, 1460, 1460.0, 0.0, 2131600.0, 0, 0, 28, 345513, 2381, 26116, 12339.75, 73402486.25892857, 225671916.32142857, 9, 468, 29, 346973, 1460, 26116, 11964.586206896553, 74154939.33579563, 217963629.55172414
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
