addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 2, 312, 112, 200, 156.0, 1936.0, 26272.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 312, 112, 200, 156.0, 1936.0, 26272.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 312, 112, 200, 156.0, 1936.0, 26272.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 312, 112, 200, 156.0, 1936.0, 26272.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
22, 1160, 19, 3942, 71, 609, 207.47368421052633, 33150.7756232687, 76196.1052631579, 15, 796, 26, 50949, 83, 5724, 1959.576923076923, 3775217.1671597636, 7615158.884615385, 37, 1956, 45, 54891, 71, 5724, 1219.8, 3375490.884348344, 4432041.266666667
17, 908, 13, 3224, 83, 569, 248.0, 39286.46153846154, 100790.46153846153, 16, 856, 18, 23543, 83, 5205, 1307.9444444444443, 2525447.9413580247, 4236166.611111111, 33, 1764, 31, 26767, 83, 5205, 863.4516129032259, 2084841.868388172, 2501976.6129032257
31, 1636, 19, 4774, 83, 569, 251.26315789473685, 35752.72022160664, 98885.8947368421, 16, 856, 32, 59932, 83, 5724, 1872.875, 2434580.734375, 5942241.5, 47, 2492, 51, 64706, 83, 5724, 1268.7450980392157, 2349615.163303818, 3765305.098039216
11, 572, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 9, 22169, 91, 5724, 2463.222222222222, 3756428.1728395056, 9823891.888888888, 12, 624, 11, 22455, 91, 5724, 2041.3636363636363, 3865564.5599999996, 8041939.363636363
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3660, 8, 6164, 91, 1501, 770.5, 332077.75, 925748.0, 8, 424, 71, 343436, 83, 11636, 4837.12676056338, 5315793.040269787, 28713588.33802817, 78, 4084, 79, 349600, 83, 11636, 4425.316455696203, 5884952.529066666, 25899629.82278481
84, 4368, 12, 7433, 87, 1471, 619.4166666666666, 374852.7430555555, 758529.75, 10, 520, 124, 966999, 83, 23220, 7798.379032258064, 45276306.18697971, 106091021.71774194, 94, 4888, 136, 974432, 83, 23220, 7164.941176470588, 45472801.26359468, 96796978.30882353
26, 1352, 1, 1362, 1362, 1362, 1362.0, 0.0, 1855044.0, 1, 52, 28, 284543, 1500, 17428, 10162.25, 42487966.54464286, 145759291.60714287, 27, 1404, 29, 285905, 1362, 17428, 9858.793103448275, 43077400.927670054, 140797076.1724138
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 452, 91, 200, 150.66666666666666, 2033.5555555555554, 24734.0, 1, 52, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 1, 52, 4, 583, 91, 200, 145.75, 1312.96, 22840.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 112, 112, 112, 112.0, 0.0, 12544.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 112, 112, 112, 112.0, 0.0, 12544.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 578, 87, 200, 144.5, 3082.25, 23962.5, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 7, 895, 83, 200, 127.85714285714286, 2019.36, 18781.285714285714
1, 52, 5, 1313, 91, 761, 262.6, 65356.240000000005, 134315.0, 5, 260, 4, 427, 83, 131, 106.75, 408.1875, 11803.75, 6, 312, 9, 1740, 83, 761, 193.33333333333334, 31137.136094674563, 79865.55555555556
1, 52, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 5, 597, 83, 200, 119.4, 1442.859375, 16175.0
27, 1392, 4, 1705, 68, 1363, 426.25, 294445.6875, 476134.75, 2, 104, 31, 349289, 1500, 21772, 11267.387096774193, 46683430.62434963, 173637442.61290324, 29, 1496, 35, 350994, 68, 21772, 10028.4, 50563322.924012855, 153847578.85714287
6, 316, 3, 1229, 91, 569, 409.6666666666667, 50774.22222222222, 218601.0, 3, 172, 5, 662, 83, 183, 132.4, 1641.44, 19171.2, 9, 488, 8, 1891, 83, 569, 236.375, 26626.54437869823, 93957.375
4, 208, 4, 1229, 116, 841, 307.25, 95229.6875, 189632.25, 12, 600, 4, 16667, 2063, 5182, 4166.75, 1623148.6875, 18984954.25, 16, 808, 8, 17896, 116, 5182, 2237.0, 4424006.854166667, 9587293.25
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 68, 68, 68, 68.0, 0.0, 4624.0
15, 780, 1, 1473, 1473, 1473, 1473.0, 0.0, 2169729.0, 0, 0, 38, 346033, 1500, 20324, 9106.131578947368, 59906354.009002745, 142827986.34210527, 15, 780, 39, 347506, 1473, 20324, 8910.410256410256, 59875206.72727273, 139221364.35897437
