addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 5, 1116, 71, 569, 223.2, 33097.36, 82915.6, 2, 112, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 4, 224, 6, 1203, 71, 569, 200.5, 27426.775510204083, 70357.83333333333
28, 1464, 16, 3121, 83, 594, 195.0625, 28457.18359375, 66506.5625, 14, 736, 33, 52946, 83, 5724, 1604.4242424242425, 3368849.880624426, 5943027.03030303, 42, 2200, 49, 56067, 83, 5724, 1144.2244897959183, 3029013.1958655557, 4024163.2040816327
8, 432, 7, 2035, 83, 569, 290.7142857142857, 43185.63265306123, 127700.42857142857, 9, 484, 5, 7907, 83, 3832, 1581.4, 2085563.0399999998, 4586389.0, 17, 916, 12, 9942, 83, 3832, 828.5, 1648081.9377162626, 1985487.3333333333
19, 988, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 44784, 428, 5724, 2357.0526315789475, 3172888.049861496, 8728585.157894736, 19, 988, 21, 45184, 200, 5724, 2151.6190476190477, 3235255.2599999993, 7901100.857142857
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 21804, 122, 5724, 2180.4, 4032121.6400000006, 8786265.8, 11, 572, 11, 21895, 91, 5724, 1990.4545454545455, 4038101.89569161, 7988267.181818182
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
8, 440, 9, 3109, 68, 569, 345.44444444444446, 49707.13580246913, 169039.0, 8, 440, 6, 7478, 84, 3328, 1246.3333333333333, 2172757.5555555555, 3726104.3333333335, 16, 880, 15, 10587, 68, 3328, 705.8, 1461638.1814058956, 1591865.1333333333
58, 3016, 10, 4885, 83, 1551, 488.5, 299427.45, 538059.7, 7, 364, 60, 276782, 83, 10188, 4613.033333333334, 5875665.298888889, 27155741.833333332, 65, 3380, 70, 281667, 83, 10188, 4023.8142857142857, 6654660.627751481, 23353215.814285714
10, 520, 5, 3335, 87, 1540, 667.0, 450070.0, 894959.0, 5, 260, 13, 161392, 83, 18876, 12414.76923076923, 66986644.639053255, 221113139.69230768, 15, 780, 18, 164727, 83, 18876, 9151.5, 74924356.99895944, 159941422.83333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1724, 4, 3645, 122, 1540, 911.25, 347033.6875, 1177410.25, 3, 164, 35, 397884, 138, 23220, 11368.114285714286, 64843293.87265306, 194077316.2857143, 36, 1888, 39, 401529, 122, 23220, 10295.615384615385, 66948113.07980278, 174292710.53846154
50, 2600, 7, 3936, 83, 1522, 562.2857142857143, 380291.63265306124, 696456.8571428572, 8, 416, 54, 473024, 83, 26116, 8759.703703703704, 76493579.98628259, 153225988.96296296, 58, 3016, 61, 476960, 83, 26116, 7819.016393442623, 75701915.34472589, 135722600.03278688
48, 2496, 6, 2806, 87, 1525, 467.6666666666667, 285334.2222222222, 504046.3333333333, 5, 260, 71, 690622, 83, 26116, 9727.070422535211, 57752298.43166038, 152368197.43661973, 53, 2756, 77, 693428, 83, 26116, 9005.558441558442, 58757451.9709642, 140534627.2207792
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 104, 3, 471, 91, 195, 157.0, 2194.6666666666665, 26843.666666666668, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 999, 83, 195, 142.71428571428572, 2214.1487603305786, 22633.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 1130, 87, 752, 282.5, 75532.25, 155338.5, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 5, 1290, 87, 752, 258.0, 53689.55555555556, 129390.8
2, 104, 7, 1033, 91, 246, 147.57142857142858, 3477.6734693877547, 25255.0, 6, 312, 7, 733, 83, 132, 104.71428571428571, 436.2040816326531, 11401.285714285714, 8, 416, 14, 1766, 83, 246, 126.14285714285714, 1858.1904761904761, 18328.14285714286
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
40, 2080, 2, 2943, 1416, 1527, 1471.5, 3080.25, 2168392.5, 1, 52, 40, 349757, 2948, 26116, 8743.925, 58008566.81937499, 134464791.225, 41, 2132, 42, 352700, 1416, 26116, 8397.619047619048, 57852291.784205824, 128164962.71428572
26, 1352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 346137, 1500, 23220, 8653.425, 44828956.794375, 119710721.025, 26, 1352, 40, 346137, 1500, 23220, 8653.425, 44828956.794374995, 119710721.025
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
