addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
20, 1056, 17, 3252, 83, 612, 191.2941176470588, 28839.03114186852, 65432.470588235294, 15, 788, 31, 51523, 83, 5724, 1662.032258064516, 3618641.966701353, 6380993.193548387, 35, 1844, 48, 54775, 83, 5724, 1141.1458333333333, 3211459.007530844, 4144232.1041666665
12, 632, 8, 2126, 83, 569, 265.75, 42149.9375, 112773.0, 10, 536, 10, 9340, 83, 3834, 934.0, 1496600.4, 2368956.4, 22, 1168, 18, 11466, 83, 3834, 637.0, 1172177.4234693877, 1366208.2222222222
28, 1480, 14, 3997, 83, 569, 285.5, 40616.392857142855, 122126.64285714286, 12, 648, 27, 56429, 140, 5724, 2089.962962962963, 2706311.59122085, 7074256.777777778, 40, 2128, 41, 60426, 83, 5724, 1473.8048780487804, 2689845.2480536327, 4700358.682926829
8, 416, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 8, 22182, 913, 5724, 2772.75, 3385086.6875, 11073229.25, 9, 468, 9, 22273, 91, 5724, 2474.777777777778, 3584124.9411764704, 9843790.555555556
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 3596, 12, 7218, 87, 1503, 601.5, 302203.0833333333, 664005.3333333334, 10, 528, 72, 343749, 83, 13084, 4774.291666666667, 6977689.734375001, 29771550.652777776, 79, 4124, 84, 350967, 83, 13084, 4178.178571428572, 7700559.3027613405, 25613329.89285714
11, 572, 7, 4835, 87, 1473, 690.7142857142857, 419687.0612244899, 896773.2857142857, 4, 208, 13, 161272, 171, 18876, 12405.538461538461, 55600982.09467457, 209498366.6153846, 15, 780, 20, 166107, 87, 18876, 8305.35, 66831720.42607897, 136487808.95
61, 3172, 3, 3038, 200, 1474, 1012.6666666666666, 332230.2222222222, 1357724.0, 1, 52, 81, 797253, 1500, 26116, 9842.62962962963, 59955623.64060356, 156832981.66666666, 62, 3224, 84, 800291, 200, 26116, 9527.27380952381, 60263391.78674014, 151280293.89285713
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 5, 631, 68, 200, 126.2, 3013.3599999999997, 18939.8, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 3, 144, 6, 791, 68, 200, 131.83333333333334, 2385.551020408163, 20049.833333333332
4, 208, 8, 1671, 91, 737, 208.875, 42894.359375, 86523.125, 6, 312, 11, 1261, 83, 183, 114.63636363636364, 1195.6859504132233, 14337.181818181818, 10, 520, 19, 2932, 83, 737, 154.31578947368422, 14052.045555555558, 44731.26315789474
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
27, 1400, 3, 1527, 68, 1365, 509.0, 366480.6666666667, 625561.6666666666, 1, 52, 28, 349225, 144, 23220, 12472.32142857143, 65255563.36096939, 220814365.17857143, 28, 1452, 31, 350752, 68, 23220, 11314.58064516129, 68863426.1522551, 199505771.29032257
5, 260, 3, 1493, 116, 808, 497.6666666666667, 82354.88888888889, 330027.0, 5, 268, 2, 9579, 3328, 6251, 4789.5, 2135982.25, 25075292.5, 10, 528, 5, 11072, 116, 6251, 2214.4, 5766835.836734694, 10228133.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 2080, 1, 1476, 1476, 1476, 1476.0, 0.0, 2178576.0, 0, 0, 102, 794385, 1500, 18876, 7788.088235294118, 31216101.64907727, 91870420.00980392, 40, 2080, 103, 795861, 1476, 18876, 7726.805825242718, 31257233.369994048, 90999625.40776698
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 617, 68, 458, 205.66666666666666, 31924.22222222222, 74223.0, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 6, 913, 68, 458, 152.16666666666666, 13374.222222222219, 42120.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
