addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
26, 1368, 19, 3917, 83, 615, 206.1578947368421, 33785.81717451524, 76286.8947368421, 17, 900, 37, 53176, 83, 5724, 1437.1891891891892, 3199010.9101533964, 5264523.675675675, 43, 2268, 56, 57093, 83, 5724, 1019.5178571428571, 2798704.881257948, 3504229.0535714286
5, 276, 3, 700, 72, 512, 233.33333333333334, 39150.22222222222, 93594.66666666667, 2, 112, 3, 3448, 88, 2728, 1149.3333333333333, 1295416.8888888888, 2616384.0, 7, 388, 6, 4148, 72, 2728, 691.3333333333334, 1063118.2222222222, 1354989.3333333333
6, 320, 6, 1550, 83, 569, 258.3333333333333, 32711.55555555556, 99447.66666666667, 8, 432, 4, 4911, 83, 3832, 1227.75, 2298388.1875, 3805758.25, 14, 752, 10, 6461, 83, 3832, 646.1, 1557531.3469387759, 1581971.9
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 45337, 427, 5724, 2386.157894736842, 3251829.501385042, 8945579.0, 11, 572, 19, 45337, 427, 5724, 2386.157894736842, 3251829.501385042, 8945579.0
5, 260, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 8, 22130, 91, 6777, 2766.25, 4895205.6875, 12547344.75, 6, 312, 9, 22221, 91, 6777, 2469.0, 5003485.633217994, 11154115.444444444
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 112, 2, 661, 92, 569, 330.5, 56882.25, 166112.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 2, 661, 92, 569, 330.5, 56882.25, 166112.5
37, 1940, 17, 7353, 83, 1502, 432.52941176470586, 183433.54325259515, 370515.23529411765, 13, 692, 38, 162728, 83, 10188, 4282.315789473684, 8772096.531855956, 27110325.05263158, 50, 2632, 55, 170081, 83, 10188, 3092.3818181818183, 9416086.43519482, 18845292.927272726
45, 2340, 4, 3245, 172, 1491, 811.25, 392520.6875, 1050647.25, 3, 156, 56, 332682, 233, 18876, 5940.75, 26411863.4375, 61704374.0, 48, 2496, 60, 335927, 172, 18876, 5598.783333333334, 26390660.853968494, 57660792.21666667
4, 208, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 6, 19010, 687, 6771, 3168.3333333333335, 5252485.555555556, 15290821.666666666, 5, 260, 7, 19101, 91, 6771, 2728.714285714286, 5520872.852071007, 13107601.57142857
27, 1404, 4, 3249, 195, 1491, 812.25, 379968.6875, 1039718.75, 2, 104, 30, 397538, 2948, 23220, 13251.266666666666, 42579436.32888889, 218175504.6, 29, 1508, 34, 400787, 195, 23220, 11787.85294117647, 49008129.892333984, 192630118.02941176
27, 1404, 2, 2936, 1463, 1473, 1468.0, 25.0, 2155049.0, 2, 104, 41, 399195, 1811, 23220, 9736.463414634147, 54027557.0779298, 148826276.90243903, 29, 1508, 43, 402131, 1463, 23220, 9351.883720930233, 54330227.502834454, 142004359.3255814
45, 2352, 6, 2752, 87, 1474, 458.6666666666667, 266268.2222222222, 476643.3333333333, 5, 260, 61, 757141, 83, 20324, 12412.147540983606, 37443794.38806772, 191505200.96721312, 50, 2612, 67, 759893, 83, 20324, 11341.686567164179, 42084907.423583984, 174398165.9552239
0, 0, 3, 552, 157, 200, 184.0, 368.6666666666667, 34224.666666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 552, 157, 200, 184.0, 368.6666666666667, 34224.666666666664
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 561, 87, 211, 140.25, 2818.6875, 22488.75, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 7, 878, 83, 211, 125.42857142857143, 1839.05, 17939.14285714286
2, 104, 4, 1206, 91, 745, 301.5, 68897.25, 159799.5, 4, 208, 4, 410, 83, 122, 102.5, 256.25, 10762.5, 6, 312, 8, 1616, 83, 745, 202.0, 31936.805555555547, 85281.0
4, 196, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 5, 248, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 2, 1537, 172, 1365, 768.5, 355812.25, 946404.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1537, 172, 1365, 768.5, 355812.25, 946404.5
34, 1756, 1, 1476, 1476, 1476, 1476.0, 0.0, 2178576.0, 1, 52, 66, 695166, 2948, 23220, 10532.818181818182, 46281756.81542699, 157222015.66666666, 35, 1808, 67, 696642, 1476, 23220, 10397.641791044776, 46545873.07298321, 154907934.47761193
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
