addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
8, 432, 14, 3370, 76, 613, 240.71428571428572, 40477.63265306123, 98421.0, 11, 588, 7, 6906, 83, 2709, 986.5714285714286, 1214590.5306122452, 2187913.714285714, 19, 1020, 21, 10276, 76, 2709, 489.3333333333333, 766609.8010204084, 794918.5714285715
23, 1220, 12, 1806, 87, 569, 150.5, 17504.916666666668, 40155.166666666664, 12, 632, 32, 49698, 83, 5724, 1553.0625, 3333876.80859375, 5745879.9375, 35, 1852, 44, 51504, 83, 5724, 1170.5454545454545, 3071803.4494459834, 4189773.1818181816
5, 260, 5, 1689, 178, 569, 337.8, 35674.16, 149783.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 7, 9079, 178, 3695, 1297.0, 2802730.5432098764, 4007852.1428571427
1, 52, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 5, 3038, 103, 1719, 607.6, 318056.734375, 769949.6
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7300, 1668, 2948, 2433.3333333333335, 304483.55555555556, 6225594.666666667, 4, 208, 4, 7500, 200, 2948, 1875.0, 871734.2040816325, 4679196.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
20, 1028, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 23, 67670, 1500, 5844, 2942.1739130434785, 1056816.0567107752, 9713203.391304348, 20, 1028, 24, 67738, 68, 5844, 2822.4166666666665, 1206354.2761430515, 9308679.25
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 9, 14631, 68, 2948, 1625.6666666666667, 1330542.4444444445, 3973334.5555555555, 6, 320, 2, 5994, 2579, 3415, 2997.0, 174724.0, 9156733.0, 9, 476, 11, 20625, 68, 3415, 1875.0, 1375497.621301775, 4915770.636363637
3, 156, 5, 8157, 226, 2786, 1631.4, 1162310.2399999998, 3823776.2, 3, 156, 4, 9100, 103, 5643, 2275.0, 5203674.5, 10379299.5, 6, 312, 9, 17257, 103, 5643, 1917.4444444444443, 3747344.094674557, 6737342.111111111
19, 996, 9, 14796, 85, 2948, 1644.0, 1318864.4444444445, 4021600.4444444445, 5, 268, 28, 174903, 101, 26116, 6246.535714285715, 53774862.17729593, 92794070.60714285, 24, 1264, 37, 189699, 85, 26116, 5127.0, 49038682.80852071, 71200767.05405405
20, 1040, 0, 0, 0, 0, 0, 0, 0, 4, 208, 22, 87881, 1562, 20324, 3994.590909090909, 13575498.969008265, 29532255.5, 24, 1248, 22, 87881, 1562, 20324, 3994.590909090909, 13575498.969008269, 29532255.5
143, 7476, 33, 35027, 68, 2948, 1061.4242424242425, 663699.5169880625, 1790320.9393939395, 11, 612, 178, 1636187, 292, 26116, 9192.061797752809, 65896924.586068675, 150390924.67977527, 154, 8088, 211, 1671214, 68, 26116, 7920.445497630331, 65495323.11081739, 127150071.9620853
406, 21112, 32, 33678, 195, 2948, 1052.4375, 148817.24609375, 1256441.9375, 5, 260, 594, 6126251, 211, 26116, 10313.553872053872, 60679725.76224931, 167049119.23400673, 411, 21372, 626, 6159929, 195, 26116, 9840.142172523962, 61282682.04369793, 158574094.1964856
302, 15704, 23, 27727, 68, 2948, 1205.5217391304348, 385085.5538752361, 1838368.2173913044, 3, 156, 529, 5658586, 460, 29012, 10696.759924385633, 56045323.11627675, 170465995.99621928, 305, 15860, 552, 5686313, 68, 29012, 10301.291666666666, 56736954.86814296, 163439844.83876812
402, 20904, 28, 28435, 195, 1048, 1015.5357142857143, 24936.96301020409, 1056249.75, 0, 0, 614, 6549288, 460, 26116, 10666.592833876222, 54787344.3228151, 168563547.00651467, 402, 20904, 642, 6577723, 195, 26116, 10245.67445482866, 55596670.545985006, 161257932.79595014
109, 5712, 17, 17710, 116, 2722, 1041.764705882353, 734072.5328719723, 1819346.2352941176, 7, 372, 243, 2261947, 363, 26116, 9308.423868312757, 65931682.91087064, 152578437.82304525, 116, 6084, 260, 2279657, 116, 26116, 8767.911538461538, 65959748.82390745, 142721112.60384616
131, 6820, 33, 45158, 103, 2948, 1368.4242424242425, 979589.0927456382, 2852174.0, 15, 812, 239, 2402759, 197, 26116, 10053.384937238494, 56719779.17399905, 157790327.87029287, 146, 7632, 272, 2447917, 103, 26116, 8999.694852941177, 57676665.06381332, 138992684.2022059
2, 104, 5, 9757, 195, 2948, 1951.4, 1517170.2400000002, 5325132.2, 9, 468, 2, 9559, 4703, 4856, 4779.5, 5852.25, 22849472.5, 11, 572, 7, 19316, 195, 4856, 2759.4285714285716, 2820325.111111111, 10332086.57142857
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
