addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 2, 261, 104, 157, 130.5, 702.25, 17732.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 261, 104, 157, 130.5, 702.25, 17732.5
0, 0, 3, 313, 68, 157, 104.33333333333333, 1453.5555555555554, 12339.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 3, 313, 68, 157, 104.33333333333333, 1453.5555555555554, 12339.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
22, 1168, 20, 4669, 76, 613, 233.45, 36637.1475, 91136.05, 17, 908, 26, 50926, 83, 5724, 1958.6923076923076, 3154035.213017752, 6990510.769230769, 39, 2076, 46, 55595, 76, 5724, 1208.5869565217392, 2885220.831597222, 3990782.6304347827
22, 1152, 18, 2886, 68, 569, 160.33333333333334, 24574.44444444444, 50281.22222222222, 15, 784, 26, 15570, 83, 3548, 598.8461538461538, 829471.2071005915, 1188087.923076923, 37, 1936, 44, 18456, 68, 3548, 419.45454545454544, 659229.7355102041, 722621.5454545454
4, 208, 6, 1851, 157, 569, 308.5, 34084.25, 129256.5, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 8, 9241, 157, 3695, 1155.125, 2772862.29, 3510198.625
1, 52, 3, 3641, 157, 1765, 1213.6666666666667, 558624.8888888889, 2031611.6666666667, 2, 104, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 6, 4760, 103, 1765, 793.3333333333334, 440457.2839506173, 1158270.3333333333
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 4, 7381, 101, 4396, 1845.25, 2489913.1875, 5894860.75, 1, 52, 5, 7449, 68, 4396, 1489.8, 2525218.3950617285, 4716813.4
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5
1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
7, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 67841, 1354, 14532, 3768.9444444444443, 8135927.385802467, 22340869.611111112, 7, 364, 18, 67841, 1354, 14532, 3768.9444444444443, 8135927.385802467, 22340869.611111112
