addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
6, 328, 9, 2309, 76, 569, 256.55555555555554, 38182.46913580247, 104003.22222222222, 8, 432, 4, 3484, 83, 2677, 871.0, 1136635.5, 1895276.5, 14, 760, 13, 5793, 76, 2677, 445.61538461538464, 649160.4429065742, 655164.2307692308
22, 1168, 16, 2662, 68, 593, 166.375, 26015.984375, 53696.625, 13, 684, 36, 53338, 83, 5724, 1481.611111111111, 3328990.62654321, 5524162.111111111, 35, 1852, 52, 56000, 68, 5724, 1076.923076923077, 2985782.2494834703, 3840941.9615384615
5, 260, 6, 1762, 68, 569, 293.6666666666667, 39678.88888888888, 125919.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 8, 9152, 68, 3695, 1144.0, 2800383.7600000002, 3507695.5
1, 52, 3, 4330, 200, 2088, 1443.3333333333333, 773291.5555555555, 2856502.6666666665, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 2, 104, 6, 5633, 103, 2088, 938.8333333333334, 630379.7777777779, 1632355.8333333333
2, 104, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 2, 7390, 1546, 5844, 3695.0, 4618201.0, 18271226.0, 3, 156, 3, 7458, 68, 5844, 2486.0, 5799381.4399999995, 12182358.666666666
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 2235, 68, 2167, 1117.5, 1101450.25, 2350256.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2235, 68, 2167, 1117.5, 1101450.25, 2350256.5
