addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3487, 71, 608, 232.46666666666667, 38308.915555555555, 92349.66666666667, 13, 692, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 21, 1124, 23, 10480, 71, 2709, 455.6521739130435, 715567.8418314257, 726443.9130434783
25, 1332, 9, 1899, 74, 569, 211.0, 38678.88888888889, 83199.88888888889, 9, 484, 36, 56820, 83, 5724, 1578.3333333333333, 2907233.777777778, 5398369.888888889, 34, 1816, 45, 58719, 74, 5724, 1304.8666666666666, 2773157.3525377233, 4335335.888888889
11, 572, 11, 2591, 83, 569, 235.54545454545453, 29438.06611570248, 84919.72727272728, 9, 484, 10, 14913, 83, 3695, 1491.3, 2074491.2099999997, 4298466.9, 20, 1056, 21, 17504, 83, 3695, 833.5238095238095, 1709828.5286160253, 2091370.761904762
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1120, 103, 914, 373.3333333333333, 146160.22222222225, 285538.0, 3, 156, 4, 2839, 103, 1719, 709.75, 347013.1020408164, 952893.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
9, 476, 5, 1705, 75, 745, 341.0, 71292.4, 187573.4, 3, 164, 9, 12123, 101, 3548, 1347.0, 1776264.0, 3590673.0, 12, 640, 14, 13828, 75, 3548, 987.7142857142857, 1577798.037807183, 2375280.285714286
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 50822, 1500, 5844, 3176.375, 1875394.734375, 11964752.875, 16, 832, 16, 50822, 1500, 5844, 3176.375, 1875394.734375, 11964752.875
4, 208, 2, 146, 68, 78, 73.0, 25.0, 5354.0, 0, 0, 7, 16476, 1500, 2948, 2353.714285714286, 474125.0612244898, 6014096.0, 4, 208, 9, 16622, 68, 2948, 1846.888888888889, 983793.859375, 4678820.0
3, 164, 7, 14357, 569, 2948, 2051.0, 890425.1428571428, 5097026.142857143, 3, 164, 2, 3690, 275, 3415, 1845.0, 2464900.0, 5868925.0, 6, 328, 9, 18047, 275, 3415, 2005.2222222222222, 1472781.3553719008, 5268559.222222222
2, 104, 6, 8335, 178, 2786, 1389.1666666666667, 1261976.8055555557, 3191760.8333333335, 4, 208, 4, 8567, 103, 5627, 2141.75, 5013115.6875, 9600208.75, 6, 312, 10, 16902, 103, 5627, 1690.2, 3544190.4540816327, 5755140.0
7, 372, 5, 13158, 2145, 2948, 2631.6, 93989.04000000001, 7019307.6, 4, 208, 9, 19568, 454, 4090, 2174.222222222222, 1367237.9506172838, 6094480.222222222, 11, 580, 14, 32726, 454, 4090, 2337.5714285714284, 1126035.4442344047, 6424775.714285715
42, 2192, 6, 2310, 85, 868, 385.0, 90481.0, 238706.0, 7, 380, 44, 246547, 101, 17428, 5603.340909090909, 35008967.22469009, 66406396.56818182, 49, 2572, 50, 248857, 85, 17428, 4977.14, 34407335.828429155, 58466273.7
95, 4980, 21, 15553, 116, 1020, 740.6190476190476, 116596.33106575966, 665112.9047619047, 12, 664, 128, 1235159, 292, 26116, 9649.6796875, 67407082.4989624, 160523400.5703125, 107, 5644, 149, 1250712, 116, 26116, 8394.040268456376, 67866774.1579846, 137993037.87919462
343, 17836, 38, 46829, 68, 2948, 1232.342105263158, 532798.2250692521, 2051465.2894736843, 3, 156, 533, 5249708, 379, 27564, 9849.358348968106, 59564142.59016013, 156574002.47654784, 346, 17992, 571, 5296537, 68, 27564, 9275.896672504377, 60000103.643502384, 146290541.15761822
368, 19136, 25, 29428, 195, 2948, 1177.12, 351759.46559999994, 1737370.96, 1, 52, 631, 6515935, 460, 26116, 10326.36291600634, 60896920.04420322, 167530691.11727417, 369, 19188, 656, 6545363, 195, 26116, 9977.6875, 61315285.298362866, 161212348.1234756
160, 8320, 20, 20416, 1018, 1022, 1020.8, 1.7600000000000002, 1042034.4, 3, 156, 416, 4334105, 460, 37700, 10418.521634615385, 62590220.44183964, 171135813.49278846, 163, 8476, 436, 4354521, 460, 37700, 9987.433486238531, 63145473.49794463, 163333346.5619266
164, 8540, 16, 15511, 195, 1022, 969.4375, 39984.49609375, 979793.5625, 0, 0, 335, 3543584, 461, 26116, 10577.862686567165, 57150282.028906204, 169041461.0447761, 164, 8540, 351, 3559095, 195, 26116, 10139.871794871795, 57921320.11853267, 161380530.33333334
88, 4596, 15, 17176, 116, 2722, 1145.0666666666666, 1009605.9288888889, 2320783.6, 4, 216, 162, 1683969, 363, 26116, 10394.87037037037, 61776795.17455419, 169830125.19135803, 92, 4812, 177, 1701145, 116, 26116, 9610.988700564973, 62706259.274875775, 155634418.27683616
137, 7140, 26, 47901, 569, 2948, 1842.3461538461538, 914171.6878698225, 4308411.038461538, 17, 900, 209, 2079095, 460, 26116, 9947.822966507178, 59899489.84904192, 158858671.62200958, 154, 8040, 235, 2126996, 460, 26116, 9051.046808510639, 60067331.08320652, 141759493.85531914
3, 156, 3, 401, 103, 195, 133.66666666666666, 1880.8888888888887, 19747.666666666668, 8, 416, 3, 5092, 197, 4698, 1697.3333333333333, 4502000.222222223, 7382940.666666667, 11, 572, 6, 5493, 103, 4698, 915.5, 3545305.6543209874, 3701344.1666666665
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 12509, 1650, 2948, 2501.8, 311964.16000000003, 6570967.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12509, 1650, 2948, 2501.8, 311964.16000000003, 6570967.4
1, 52, 6, 11902, 195, 2948, 1983.6666666666667, 1240870.222222222, 5175803.666666667, 6, 312, 3, 6192, 1291, 2948, 2064.0, 463768.6666666667, 4723864.666666667, 7, 364, 9, 18094, 195, 2948, 2010.4444444444443, 853932.8055555556, 5025157.333333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
