addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1056, 17, 3713, 76, 610, 218.41176470588235, 35943.771626297574, 83647.4705882353, 17, 900, 25, 50868, 83, 5724, 2034.72, 3363473.1616, 7503558.64, 37, 1956, 42, 54581, 76, 5724, 1299.547619047619, 3143841.4595678323, 4500261.261904762
14, 752, 8, 2168, 76, 569, 271.0, 53389.75, 126830.75, 8, 440, 11, 5516, 83, 2727, 501.45454545454544, 545104.0661157024, 796560.7272727273, 22, 1192, 19, 7684, 76, 2727, 404.42105263157896, 424366.06666666665, 514569.15789473685
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 2, 2678, 913, 1765, 1339.0, 161312.0, 1974397.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7301, 1669, 2948, 2433.6666666666665, 303973.55555555556, 6226707.0, 2, 104, 3, 7301, 1669, 2948, 2433.6666666666665, 303973.55555555556, 6226707.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
20, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 67929, 1500, 8338, 3396.45, 3254599.6475, 14790472.25, 20, 1040, 20, 67929, 1500, 8338, 3396.45, 3254599.6475, 14790472.25
1, 60, 2, 290, 95, 195, 145.0, 2500.0, 23525.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 3, 513, 95, 223, 171.0, 2771.0, 32259.666666666668
5, 248, 9, 14603, 68, 2948, 1622.5555555555557, 1335701.3580246912, 3968387.888888889, 6, 320, 3, 11640, 2580, 5645, 3880.0, 1673816.6666666667, 16728216.666666666, 11, 568, 12, 26243, 68, 5645, 2186.9166666666665, 2694000.782222222, 7158345.083333333
5, 248, 7, 11016, 195, 2786, 1573.7142857142858, 1273966.4897959183, 3750543.1428571427, 3, 156, 5, 4070, 103, 2948, 814.0, 1161735.6, 1824331.6, 8, 404, 12, 15086, 103, 2948, 1257.1666666666667, 1347746.2629757784, 2947955.0
2, 104, 5, 10689, 195, 2948, 2137.8, 1037344.5599999999, 5607533.4, 5, 260, 4, 15719, 984, 8740, 3929.75, 8523992.1875, 23966927.25, 7, 364, 9, 26408, 195, 8740, 2934.222222222222, 6404532.402366865, 13767264.0
41, 2156, 11, 4944, 68, 934, 449.45454545454544, 118139.33884297522, 320148.7272727273, 6, 336, 43, 254258, 101, 23220, 5912.976744186047, 44332894.11573823, 79296188.09302326, 47, 2492, 54, 259202, 68, 23220, 4800.037037037037, 42320037.00329472, 63208476.37037037
164, 8552, 29, 33826, 116, 2948, 1166.4137931034484, 657256.0356718194, 2017777.1724137932, 8, 440, 216, 2309051, 292, 26116, 10690.050925925925, 65111562.52981396, 179388751.3287037, 172, 8992, 245, 2342877, 116, 26116, 9562.763265306123, 66403650.22961495, 158393819.69387755
299, 15548, 34, 39570, 195, 2948, 1163.8235294117646, 396731.0276816609, 1751216.2352941176, 5, 260, 490, 5221059, 460, 26116, 10655.222448979592, 63447937.71174094, 176981703.1489796, 304, 15808, 524, 5260629, 195, 26116, 10039.368320610687, 64253167.34823711, 165611786.0591603
212, 11024, 14, 14582, 1040, 1042, 1041.5714285714287, 0.6734693877551018, 1084871.7142857143, 3, 156, 516, 5210727, 461, 33356, 10098.308139534884, 58132111.56977871, 160107938.85077518, 215, 11180, 530, 5225309, 461, 33356, 9859.07358490566, 58437200.84087245, 155907329.53018868
235, 12228, 25, 25195, 195, 1042, 1007.8, 27527.36, 1043188.2, 0, 0, 511, 5338729, 460, 31908, 10447.610567514677, 57331722.48435016, 166484289.05479452, 235, 12228, 536, 5363924, 195, 31908, 10007.320895522387, 58040368.18451957, 158767819.79850745
216, 11244, 25, 22489, 68, 2722, 899.56, 264064.64639999997, 1073272.84, 4, 216, 418, 4411983, 363, 26116, 10554.983253588516, 65112806.9638344, 176520478.4473684, 220, 11460, 443, 4434472, 68, 26116, 10010.09480812641, 65858205.06279736, 166619394.6094808
104, 5408, 11, 10620, 200, 1042, 965.4545454545455, 58592.06611570247, 990694.5454545454, 0, 0, 200, 2123143, 460, 26116, 10615.715, 58393065.283775, 171086470.245, 104, 5408, 211, 2133763, 200, 26116, 10112.620853080569, 59257557.94413956, 162218917.95734596
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 11016, 195, 2948, 2203.2, 1135819.76, 5989910.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11016, 195, 2948, 2203.2, 1135819.76, 5989910.0
4, 216, 16, 16440, 72, 2948, 1027.5, 1384168.125, 2439924.375, 15, 788, 6, 9186, 88, 4135, 1531.0, 2107613.3333333335, 4451574.333333333, 19, 1004, 22, 25626, 72, 4135, 1164.8181818181818, 1756300.7040816327, 2988556.1818181816
2, 104, 10, 25744, 1061, 2948, 2574.4, 387736.44, 7015271.8, 4, 208, 2, 9606, 4752, 4854, 4803.0, 2601.0, 23071410.0, 6, 312, 12, 35350, 1061, 4854, 2945.8333333333335, 1291301.4081632656, 9691294.833333334
110, 5720, 13, 19938, 725, 2948, 1533.6923076923076, 687550.0591715977, 3039762.153846154, 3, 156, 270, 2577705, 459, 26116, 9547.055555555555, 63899420.82283951, 155045690.6037037, 113, 5876, 283, 2597643, 459, 26116, 9178.950530035336, 63887492.052549146, 148063086.1166078
