addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
6, 328, 10, 2398, 71, 569, 239.8, 38127.96000000001, 95632.0, 8, 432, 5, 3570, 83, 2676, 714.0, 1006868.4, 1516664.4, 14, 760, 15, 5968, 71, 2676, 397.8666666666667, 578714.5900000001, 569309.4666666667
19, 996, 14, 2626, 83, 610, 187.57142857142858, 28926.102040816328, 64109.142857142855, 13, 684, 32, 49663, 83, 5724, 1551.96875, 3249969.0927734375, 5658576.09375, 32, 1680, 46, 52289, 83, 5724, 1136.7173913043478, 2945990.9171597636, 3955912.2391304346
9, 484, 6, 1699, 89, 569, 283.1666666666667, 41861.13888888889, 122044.5, 5, 276, 6, 11019, 217, 3695, 1836.5, 1434022.9166666667, 4806755.166666667, 14, 760, 12, 12718, 89, 3695, 1059.8333333333333, 1506156.6450617285, 2464399.8333333335
1, 52, 3, 3684, 200, 1765, 1228.0, 528744.6666666666, 2036728.6666666667, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 6, 4803, 103, 1765, 800.5, 435898.22222222225, 1160828.8333333333
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7201, 1357, 5844, 3600.5, 5033292.25, 17996892.5, 2, 104, 3, 7401, 200, 5844, 2467.0, 5876777.84, 12011261.666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 12943, 3260, 5287, 4314.333333333333, 688122.8888888889, 19301595.0, 2, 104, 3, 12943, 3260, 5287, 4314.333333333333, 688122.8888888889, 19301595.0
10, 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 54749, 1500, 5844, 3421.8125, 2210884.27734375, 13919685.0625, 10, 520, 16, 54749, 1500, 5844, 3421.8125, 2210884.27734375, 13919685.0625
3, 140, 2, 163, 68, 95, 81.5, 182.25, 6824.5, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 140, 3, 386, 68, 223, 128.66666666666666, 5096.6875, 21126.0
4, 208, 9, 16321, 178, 2948, 1813.4444444444443, 1041089.3580246913, 4329670.111111111, 6, 320, 4, 11739, 103, 5641, 2934.75, 3924771.1875, 12537528.75, 10, 528, 13, 28060, 103, 5641, 2158.4615384615386, 2711359.9861591696, 6855165.076923077
2, 104, 6, 9065, 68, 2786, 1510.8333333333333, 1534302.138888889, 3816919.5, 5, 260, 2, 3354, 256, 3098, 1677.0, 2019241.0, 4831570.0, 7, 364, 8, 12419, 68, 3098, 1552.375, 1734904.4099999997, 4070582.125
30, 1576, 9, 12701, 85, 2948, 1411.2222222222222, 1277481.7283950616, 3269029.888888889, 6, 328, 33, 204148, 101, 20324, 6186.30303030303, 39043608.51423324, 77313953.6969697, 36, 1904, 42, 216849, 85, 20324, 5163.071428571428, 36919500.79395556, 61447184.309523806
29, 1532, 9, 5391, 103, 1027, 599.0, 144644.88888888888, 503445.8888888889, 6, 328, 29, 96499, 197, 13694, 3327.551724137931, 10216061.62663496, 21288662.103448275, 35, 1860, 38, 101890, 103, 13694, 2681.315789473684, 9728920.357317887, 16365847.736842105
310, 16136, 39, 46196, 116, 2948, 1184.5128205128206, 565016.2498356346, 1968086.8717948718, 12, 648, 412, 4281355, 292, 27564, 10391.638349514564, 66767147.48328659, 174753295.07038835, 322, 16784, 451, 4327551, 116, 27564, 9595.456762749445, 67433180.6870345, 159811780.3924612
290, 15080, 25, 30629, 805, 2948, 1225.16, 307391.3344, 1808408.36, 1, 52, 494, 5319068, 460, 26116, 10767.344129554656, 56871862.52934812, 172807562.13360325, 291, 15132, 519, 5349697, 460, 26116, 10307.701348747592, 57667560.63819508, 164570608.6763006
356, 18512, 25, 25952, 1036, 1040, 1038.08, 1.4336000000000002, 1077611.52, 3, 156, 579, 6281143, 460, 30032, 10848.26079447323, 60034887.7851814, 177719650.05008635, 359, 18668, 604, 6307095, 460, 30032, 10442.210264900663, 60757012.8059413, 170408307.39569536
315, 16400, 24, 23067, 68, 2722, 961.125, 230031.69270833334, 1153792.9583333333, 4, 216, 582, 5600804, 363, 26116, 9623.374570446735, 50649841.33048736, 143259179.45360824, 319, 16616, 606, 5623871, 68, 26116, 9280.315181518152, 51116485.93921468, 137631243.35478547
157, 8164, 16, 16606, 1036, 1038, 1037.875, 0.234375, 1077184.75, 0, 0, 334, 3105530, 460, 26116, 9297.994011976049, 53045023.4131378, 139497716.05988023, 157, 8164, 350, 3122136, 460, 26116, 8920.388571428572, 53362883.75632674, 133169920.34285714
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
