addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 16, 3692, 71, 615, 230.75, 36413.1875, 89658.75, 13, 692, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 21, 1124, 24, 10685, 71, 2709, 445.2083333333333, 697327.49609375, 698229.375
23, 1220, 8, 1372, 89, 569, 171.5, 24715.0, 54127.25, 7, 372, 29, 49128, 83, 5724, 1694.0689655172414, 3711033.0986920334, 6580902.75862069, 30, 1592, 37, 50500, 83, 5724, 1364.8648648648648, 3511142.4618916432, 5169708.054054054
5, 260, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 5, 276, 3, 8022, 632, 3695, 2674.0, 2084882.0, 9235158.0, 10, 536, 8, 9716, 178, 3695, 1214.5, 2505318.7933884296, 3557045.5
2, 104, 2, 1914, 195, 1719, 957.0, 580644.0, 1496493.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 5, 3033, 103, 1719, 606.6, 318459.0, 769554.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664, 0, 0, 2, 7283, 1703, 5580, 3641.5, 3757782.25, 17018304.5, 2, 104, 5, 7878, 195, 5580, 1575.6, 5050668.979591837, 6830926.8
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59602, 1500, 5844, 2838.190476190476, 707665.58276644, 8762990.761904761, 17, 884, 21, 59602, 1500, 5844, 2838.190476190476, 707665.5827664399, 8762990.761904761
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 3, 8134, 2238, 2948, 2711.3333333333335, 112022.2222222222, 7463350.666666667, 1, 52, 4, 8334, 200, 2948, 2083.5, 868279.6734693878, 5607513.0
2, 112, 8, 14463, 78, 2948, 1807.875, 1197811.359375, 4466223.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14738, 78, 2948, 1637.5555555555557, 1334202.0100000002, 3978379.111111111
