addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
21, 1116, 18, 4319, 71, 592, 239.94444444444446, 38228.27469135802, 95801.61111111111, 17, 908, 22, 50112, 83, 5724, 2277.818181818182, 3849835.785123967, 9038291.454545455, 38, 2024, 40, 54431, 71, 5724, 1360.775, 3598890.436264308, 5014171.025
23, 1220, 14, 3183, 72, 569, 227.35714285714286, 36829.6581632653, 88520.92857142857, 14, 752, 24, 11813, 83, 2727, 492.2083333333333, 519821.3315972221, 762090.375, 37, 1972, 38, 14996, 72, 2727, 394.63157894736844, 423021.4986992716, 513933.2105263158
2, 104, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 4, 208, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 1, 1098, 1098, 1098, 1098.0, 0.0, 1205604.0, 2, 104, 2, 1293, 195, 1098, 646.5, 181202.0, 621814.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
1, 40, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 400, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
2, 104, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7391, 1547, 5844, 3695.5, 4616052.25, 18272772.5, 3, 156, 4, 7791, 200, 5844, 1947.75, 5792594.888888888, 9156386.25
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
7, 364, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 7, 18782, 1282, 4396, 2683.1428571428573, 977148.693877551, 8176404.285714285, 7, 364, 8, 18850, 68, 4396, 2356.25, 1337541.4933333334, 7154931.75
17, 884, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 17, 49788, 1500, 5516, 2928.705882352941, 634217.8546712802, 9211536.0, 17, 884, 18, 49988, 200, 5516, 2777.1111111111113, 822757.2767346939, 8702006.222222222
2, 112, 3, 2840, 78, 2193, 946.6666666666666, 816853.5555555556, 1713031.3333333333, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 4, 3115, 78, 2193, 778.75, 598384.8, 1303679.75
5, 261, 10, 17841, 178, 2948, 1784.1, 1331470.2899999998, 4514483.1, 4, 208, 5, 11810, 103, 3415, 2362.0, 1352882.8, 6931926.8, 9, 469, 15, 29651, 103, 3415, 1976.7333333333333, 1425668.6475000002, 5320297.666666667
4, 208, 8, 16739, 65, 2948, 2092.375, 1317273.734375, 5695306.875, 5, 260, 4, 6386, 256, 3098, 1596.5, 1477861.25, 4026673.5, 9, 468, 12, 23125, 65, 3098, 1927.0833333333333, 1459040.49609375, 5139095.75
26, 1360, 5, 1706, 68, 868, 341.2, 104080.55999999998, 220498.0, 6, 320, 29, 201049, 101, 26116, 6932.724137931034, 47312894.88941735, 95375558.86206897, 32, 1680, 34, 202755, 68, 26116, 5963.382352941177, 46740760.528092735, 81382167.55882353
25, 1316, 6, 3238, 116, 934, 539.6666666666666, 111950.88888888889, 403191.0, 4, 224, 30, 96263, 379, 13694, 3208.766666666667, 7400121.712222222, 17696305.233333334, 29, 1540, 36, 99501, 116, 13694, 2763.9166666666665, 7326328.89439853, 14814119.527777778
220, 11464, 32, 38004, 116, 2948, 1187.625, 578693.921875, 1989147.0625, 7, 388, 332, 3289353, 292, 27564, 9907.689759036144, 61376840.99712404, 159539157.35843372, 227, 11852, 364, 3327357, 116, 27564, 9141.09065934066, 61916855.34237515, 145688607.00274727
