addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 16, 3571, 71, 612, 223.1875, 37657.15234375, 87469.8125, 13, 692, 8, 6995, 83, 2709, 874.375, 1152176.984375, 1916708.625, 20, 1072, 24, 10566, 71, 2709, 440.25, 700928.3583984375, 697216.0833333334
28, 1480, 10, 1762, 89, 569, 176.2, 19860.36, 50906.8, 7, 372, 37, 62558, 83, 5724, 1690.7567567567567, 3302110.3462381302, 6160768.756756756, 35, 1852, 47, 64320, 83, 5724, 1368.5106382978724, 3151937.842970522, 4860798.127659574
4, 208, 6, 1762, 68, 569, 293.6666666666667, 39678.88888888888, 125919.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 8, 9152, 68, 3695, 1144.0, 2800383.7600000002, 3507695.5
1, 52, 3, 4325, 195, 2088, 1441.6666666666667, 777441.5555555556, 2855844.3333333335, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 6, 5627, 103, 2088, 937.8333333333334, 630871.2098765431, 1631661.1666666667
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 7390, 1500, 5890, 3695.0, 4818025.0, 18471050.0, 2, 104, 2, 7390, 1500, 5890, 3695.0, 4818025.0, 18471050.0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
4, 208, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 4, 21031, 1943, 8740, 5257.75, 6006365.1875, 33650300.25, 4, 208, 5, 21099, 68, 8740, 4219.8, 7999090.543209876, 26921165.0
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 46686, 1500, 5844, 2917.875, 799876.734375, 9313871.25, 14, 728, 16, 46686, 1500, 5844, 2917.875, 799876.734375, 9313871.25
2, 112, 8, 14813, 78, 2948, 1851.625, 1227495.734375, 4656010.875, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 15088, 78, 2948, 1676.4444444444443, 1379716.01, 4147079.111111111
19, 1029, 17, 10133, 80, 2948, 596.0588235294117, 554139.4671280276, 909425.5882352941, 13, 708, 19, 33628, 103, 5640, 1769.8947368421052, 3933189.0415512463, 7065716.421052632, 32, 1737, 36, 43761, 80, 5640, 1215.5833333333333, 3183009.2310743793, 4158579.0833333335
8, 424, 9, 8323, 65, 2948, 924.7777777777778, 1152387.0617283953, 2007601.0, 9, 484, 6, 13423, 103, 3744, 2237.1666666666665, 2303509.8055555555, 7308424.5, 17, 908, 15, 21746, 65, 3744, 1449.7333333333333, 2231975.0612244895, 4127930.4
26, 1348, 11, 13265, 68, 2948, 1205.909090909091, 1303252.0826446281, 2757468.8181818184, 8, 424, 32, 92309, 65, 5984, 2884.65625, 2144215.6005859375, 10465457.28125, 34, 1772, 43, 105574, 65, 5984, 2455.2093023255816, 2373586.673066667, 8493646.279069768
34, 1784, 9, 5243, 116, 1021, 582.5555555555555, 130458.69135802466, 469829.6666666667, 5, 276, 39, 231432, 103, 26116, 5934.153846153846, 47536610.74556214, 82750792.61538461, 39, 2060, 48, 236675, 103, 26116, 4930.729166666667, 45288755.69665743, 67323112.0625
322, 16768, 37, 42787, 116, 2948, 1156.4054054054054, 506503.9707815926, 1843777.4324324324, 7, 388, 417, 3982384, 141, 27564, 9550.081534772182, 65796769.08687727, 157000826.40767387, 329, 17156, 454, 4025171, 116, 27564, 8866.015418502202, 65888978.649181895, 144355868.67180616
522, 27132, 29, 35087, 68, 2948, 1209.896551724138, 451000.36860879906, 1914850.0344827587, 5, 260, 645, 6270862, 460, 27564, 9722.266666666666, 57769836.37229974, 152292305.5100775, 527, 27392, 674, 6305949, 68, 27564, 9356.007418397627, 58067717.776982, 145822058.90949556
256, 13312, 15, 14861, 732, 1030, 990.7333333333333, 9643.795555555555, 991196.3333333334, 5, 260, 336, 3253231, 460, 29012, 9682.235119047618, 56111681.99531427, 149857358.89583334, 261, 13572, 351, 3268092, 460, 29012, 9310.803418803418, 56500126.798946545, 143495557.07692307
258, 13416, 17, 17203, 759, 1028, 1011.9411764705883, 3999.114186851211, 1028024.0588235294, 0, 0, 336, 3572068, 460, 37700, 10631.154761904761, 74469249.79747733, 187490701.3690476, 258, 13416, 353, 3589271, 460, 37700, 10167.906515580737, 74858621.44788203, 178510912.37677053
461, 23972, 25, 25427, 759, 1030, 1017.08, 2775.8336000000004, 1037227.56, 0, 0, 544, 5313891, 461, 29012, 9768.181985294117, 55690387.02019018, 151107766.3180147, 461, 23972, 569, 5339318, 461, 29012, 9383.687170474517, 56121070.0585646, 144514157.40949035
159, 8288, 12, 11451, 116, 2917, 954.25, 451159.3541666667, 1361752.4166666667, 4, 216, 211, 2223743, 363, 26116, 10539.0663507109, 63577992.30839379, 174649911.85308057, 163, 8504, 223, 2235194, 116, 26116, 10023.291479820628, 64302463.91240523, 165324988.4753363
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 1, 5984, 5984, 5984, 5984.0, 0.0, 35808256.0, 1, 52, 2, 6052, 68, 5984, 3026.0, 7777568.0, 17906440.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 7, 14256, 69, 2948, 2036.5714285714287, 1497024.2448979593, 5644647.428571428, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 8, 15546, 69, 2948, 1943.25, 1260687.5555555555, 5147079.0
4, 216, 16, 38262, 66, 2948, 2391.375, 946754.609375, 6665429.0, 11, 580, 2, 8985, 4137, 4848, 4492.5, 126380.25, 20308936.5, 15, 796, 18, 47247, 66, 4848, 2624.8333333333335, 1489035.9400000002, 8181374.277777778
15, 780, 9, 15013, 103, 2948, 1668.111111111111, 1097678.7654320986, 3880273.4444444445, 6, 312, 18, 124937, 197, 20324, 6940.944444444444, 55614320.49691357, 103791030.27777778, 21, 1092, 27, 139950, 103, 20324, 5183.333333333333, 49159435.568395056, 70487444.66666667
165, 8580, 7, 7187, 1026, 1028, 1026.7142857142858, 0.7755102040816325, 1054143.0, 4, 208, 309, 3329123, 461, 26116, 10773.860841423948, 51673365.75086143, 167749443.18122977, 169, 8788, 316, 3336310, 461, 26116, 10557.943037974683, 52146783.30082816, 164056825.7721519
180, 9360, 4, 4114, 1028, 1030, 1028.5, 0.75, 1057813.0, 0, 0, 318, 2877027, 461, 27564, 9047.254716981131, 53747943.20870416, 135600761.1226415, 180, 9360, 322, 2881141, 461, 27564, 8947.642857142857, 53811384.502968766, 133929420.1521739
323, 16796, 8, 8220, 1026, 1029, 1027.5, 1.0, 1055757.25, 0, 0, 361, 3731869, 461, 29012, 10337.587257617728, 58255238.7022199, 165120949.01108032, 323, 16796, 369, 3740089, 461, 29012, 10135.742547425474, 58556308.227352224, 161563980.08401084
672, 34944, 22, 22650, 1028, 1030, 1029.5454545454545, 0.7024793388429754, 1059964.5454545454, 0, 0, 775, 7499152, 460, 26116, 9676.325161290322, 60395492.02588304, 154026760.65290323, 672, 34944, 797, 7521802, 460, 26116, 9437.643663739022, 60581973.56028042, 149804339.6813049
412, 21424, 19, 19590, 1028, 1032, 1031.0526315789473, 2.2603878116343488, 1063071.7894736843, 0, 0, 508, 4764157, 237, 27564, 9378.261811023622, 65561985.98854161, 153513780.58464566, 412, 21424, 527, 4783747, 237, 27564, 9077.318785578747, 65614026.58182361, 148017455.22011384
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 52, 9, 23530, 1945, 2948, 2614.4444444444443, 150226.46913580247, 6985546.222222222, 6, 312, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 7, 364, 10, 24820, 1290, 2948, 2482.0, 383860.958677686, 6453401.6
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4709, 4709, 4709, 4709.0, 0.0, 22174681.0, 1, 52, 1, 4709, 4709, 4709, 4709.0, 0.0, 22174681.0
