addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3495, 71, 613, 233.0, 38648.26666666667, 92937.26666666666, 12, 640, 8, 6995, 83, 2709, 874.375, 1152176.984375, 1916708.625, 20, 1072, 23, 10490, 71, 2709, 456.0869565217391, 716106.224765869, 727292.5217391305
21, 1116, 7, 1134, 87, 569, 162.0, 27691.714285714286, 53935.71428571428, 7, 372, 31, 56822, 91, 5724, 1832.967741935484, 3050296.0957336114, 6410066.838709678, 28, 1488, 38, 57956, 87, 5724, 1525.157894736842, 2998178.450325561, 5239200.578947368
5, 260, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 3, 156, 4, 2837, 103, 1719, 709.25, 346615.71428571426, 951980.75
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 3, 2033, 68, 1765, 677.6666666666666, 594050.888888889, 1053283.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 3, 2033, 68, 1765, 677.6666666666666, 594050.888888889, 1053283.0
2, 92, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 1, 7151, 7151, 7151, 7151.0, 0.0, 51136801.0, 2, 92, 2, 7351, 200, 7151, 3675.5, 10736978.0, 25588400.5
4, 216, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 10, 7327, 74, 3545, 732.7, 1395026.5955555555, 1734452.7
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 67855, 1500, 11636, 5219.615384615385, 8548591.467455622, 35792976.23076923, 13, 676, 13, 67855, 1500, 11636, 5219.615384615385, 8548591.46745562, 35792976.23076923
1, 60, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 2, 318, 95, 223, 159.0, 3640.8888888888887, 29377.0
4, 208, 9, 14763, 178, 2948, 1640.3333333333333, 1286571.7777777778, 3977265.222222222, 5, 268, 3, 11635, 2580, 5640, 3878.3333333333335, 1667938.888888889, 16709408.333333334, 9, 476, 12, 26398, 178, 5640, 2199.8333333333335, 2641193.1822222224, 7160301.0
2, 104, 6, 10809, 222, 2786, 1801.5, 1119311.25, 4364713.5, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 5, 260, 9, 14266, 103, 3098, 1585.111111111111, 1613365.4097222222, 3984670.0
4, 208, 5, 10562, 68, 2948, 2112.4, 1138619.44, 5600853.2, 6, 312, 5, 15656, 454, 9871, 3131.2, 12067144.959999997, 21871558.4, 10, 520, 10, 26218, 68, 9871, 2621.8, 8654959.44, 13736205.8
42, 2208, 6, 2776, 85, 868, 462.6666666666667, 76837.55555555555, 290898.0, 4, 232, 42, 246869, 101, 26116, 5877.833333333333, 53274545.90079366, 87823470.59523809, 46, 2440, 48, 249645, 85, 26116, 5200.9375, 51552638.32395062, 76881899.02083333
117, 6108, 29, 32791, 116, 2948, 1130.7241379310344, 699654.8204518432, 1978191.896551724, 10, 544, 143, 1241240, 292, 23220, 8680.0, 56013992.685314685, 131356392.68531469, 127, 6652, 172, 1274031, 116, 23220, 7407.156976744186, 55685361.517299056, 109542626.27325581
343, 17836, 32, 39248, 417, 2948, 1226.5, 358486.9375, 1862789.1875, 5, 260, 543, 5782195, 460, 24668, 10648.609576427256, 56764931.09250498, 170157817.00368324, 348, 18096, 575, 5821443, 417, 24668, 10124.248695652173, 57618704.42548188, 160791832.84695652
330, 17160, 19, 19874, 1044, 1048, 1046.0, 1.263157894736842, 1094117.2631578948, 4, 208, 555, 5797450, 460, 26116, 10445.855855855856, 55077935.49633958, 164193840.05765766, 334, 17368, 574, 5817324, 460, 26116, 10134.710801393729, 55612971.2289123, 158795068.7456446
329, 17128, 23, 23145, 116, 2722, 1006.304347826087, 204484.38563327034, 1217132.8260869565, 2, 112, 518, 5529999, 238, 26116, 10675.673745173744, 61981316.86846126, 175951326.7818533, 331, 17240, 541, 5553144, 116, 26116, 10264.591497227357, 62626125.97985164, 168522701.1608133
116, 6056, 24, 32227, 191, 2948, 1342.7916666666667, 726049.0815972224, 2529138.5416666665, 8, 432, 265, 2565535, 461, 26116, 9681.264150943396, 66621410.58682805, 160348286.1471698, 124, 6488, 289, 2597762, 191, 26116, 8988.795847750866, 66648383.57848076, 147242197.7647059
176, 9152, 32, 44364, 103, 2948, 1386.375, 815330.359375, 2737366.0, 14, 736, 390, 3726138, 197, 26116, 9554.2, 59366525.92923077, 150649263.56923077, 190, 9888, 422, 3770502, 103, 26116, 8934.838862559242, 59584578.008978635, 139433195.50710902
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 12504, 1645, 2948, 2500.8, 313671.76, 6567672.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12504, 1645, 2948, 2500.8, 313671.76000000007, 6567672.4
3, 156, 5, 11707, 781, 2948, 2341.4, 721205.44, 6203359.4, 7, 364, 3, 6191, 1290, 2948, 2063.6666666666665, 464284.2222222222, 4723004.333333333, 10, 520, 8, 17898, 781, 2948, 2237.25, 600191.1735537191, 5648226.25
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
117, 6096, 10, 10419, 1027, 1048, 1041.9, 54.290000000000006, 1085609.9, 1, 52, 286, 2820739, 459, 26116, 9862.723776223776, 51878165.927196935, 149151486.21328673, 118, 6148, 296, 2831158, 459, 26116, 9564.722972972973, 52300707.70703287, 144149260.66216215
350, 18200, 8, 8350, 1042, 1048, 1043.75, 3.4375, 1089417.5, 0, 0, 562, 5588048, 461, 26116, 9943.14590747331, 51434430.608604245, 150300581.14590746, 350, 18200, 570, 5596398, 461, 26116, 9818.242105263158, 51626692.85842937, 148206389.3754386
368, 19160, 16, 15758, 68, 1048, 984.875, 56047.109375, 1026025.875, 0, 0, 747, 6979868, 460, 26116, 9343.866131191433, 56209275.72772841, 143517110.00535476, 368, 19160, 763, 6995626, 68, 26116, 9168.579292267366, 56346802.9413552, 140529092.51376146
334, 17368, 31, 31620, 200, 1048, 1020.0, 22414.451612903227, 1062814.4516129033, 0, 0, 571, 6246100, 88, 27564, 10938.879159369528, 46762999.62287565, 166422076.88616464, 334, 17368, 602, 6277720, 88, 27564, 10428.106312292359, 48059119.02110937, 157906898.9202658
39, 2028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 682751, 461, 23220, 11379.183333333332, 57571326.449722216, 187057139.78333333, 39, 2028, 60, 682751, 461, 23220, 11379.183333333332, 57571326.44972222, 187057139.78333333
0, 0, 5, 12851, 1945, 2948, 2570.2, 215468.16, 6821396.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12851, 1945, 2948, 2570.2, 215468.16, 6821396.2
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 3, 156, 1, 4705, 4705, 4705, 4705.0, 0.0, 22137025.0, 4, 208, 2, 4905, 200, 4705, 2452.5, 4510005.555555556, 11088512.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 156, 5, 10034, 200, 2948, 2006.8, 1008629.76, 5035876.0, 4, 196, 0, 0, 0, 0, 0, 0, 0, 7, 352, 5, 10034, 200, 2948, 2006.8, 1008629.76, 5035876.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 5, 260, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 5, 10304, 68, 2948, 2060.8, 1116625.3599999999, 5363522.0, 2, 104, 1, 4992, 4992, 4992, 4992.0, 0.0, 24920064.0, 3, 156, 6, 15296, 68, 4992, 2549.3333333333335, 2551045.3469387754, 8622945.666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 232, 232, 232, 232.0, 0.0, 53824.0, 1, 52, 1, 232, 232, 232, 232.0, 0.0, 53824.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 64, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 3, 5939, 977, 2948, 1979.6666666666667, 648062.8888888889, 4567143.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 3, 5939, 977, 2948, 1979.6666666666667, 648062.8888888889, 4567143.0
5, 212, 0, 0, 0, 0, 0, 0, 0, 4, 208, 3, 1456, 83, 1290, 485.3333333333333, 323744.22222222225, 559292.6666666666, 9, 420, 3, 1456, 83, 1290, 485.3333333333333, 323744.22222222225, 559292.6666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 6048, 1086, 2948, 2016.0, 577842.6666666666, 4642098.666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6048, 1086, 2948, 2016.0, 577842.6666666666, 4642098.666666667
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
