addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 11, 2599, 68, 569, 236.27272727272728, 35040.56198347108, 90865.36363636363, 8, 432, 4, 3482, 83, 2675, 870.5, 1134830.25, 1892600.5, 14, 760, 15, 6081, 68, 2675, 405.4, 596163.9002770083, 571328.0666666667
18, 944, 13, 2429, 83, 614, 186.84615384615384, 31392.74556213018, 66304.23076923077, 13, 684, 32, 49675, 83, 5724, 1552.34375, 3465897.4130859375, 5875668.53125, 31, 1628, 45, 52104, 83, 5724, 1157.8666666666666, 3147697.793219768, 4197407.733333333
7, 380, 6, 1738, 89, 569, 289.6666666666667, 40580.555555555555, 124487.33333333333, 5, 276, 4, 7273, 217, 3695, 1818.25, 2080711.6875, 5386744.75, 12, 656, 10, 9011, 89, 3695, 901.1, 1778590.2653061226, 2229390.3
3, 156, 5, 2343, 68, 1719, 468.6, 393004.6400000001, 612590.6, 1, 52, 4, 3953, 103, 2247, 988.25, 853418.6875, 1830056.75, 4, 208, 9, 6296, 68, 2247, 699.5555555555555, 740250.2366863906, 1153686.6666666667
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5
3, 144, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 2, 7204, 1360, 5844, 3602.0, 5026564.0, 18000968.0, 4, 196, 4, 7599, 195, 5844, 1899.75, 5926738.138888888, 9019990.25
4, 216, 6, 2943, 68, 2041, 490.5, 512513.5833333333, 753103.8333333334, 2, 112, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 6, 328, 11, 7396, 68, 3546, 672.3636363636364, 1338683.49609375, 1577840.1818181819
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 2, 92, 0, 0, 0, 0, 0, 0, 0, 3, 132, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 9, 42308, 1500, 8740, 4700.888888888889, 7224716.543209877, 29323072.888888888, 9, 468, 11, 42571, 68, 8740, 3870.090909090909, 8381786.447500001, 23995482.272727273
8, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 25067, 1535, 5844, 3133.375, 1263559.234375, 11081598.125, 8, 416, 8, 25067, 1535, 5844, 3133.375, 1263559.234375, 11081598.125
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
4, 208, 7, 8399, 68, 2786, 1199.857142857143, 1296354.408163265, 2736011.5714285714, 6, 312, 6, 12053, 103, 3415, 2008.8333333333333, 1740167.8055555553, 5775579.166666667, 10, 520, 13, 20452, 68, 3415, 1573.2307692307693, 1728937.8504155125, 4138888.923076923
6, 312, 6, 13224, 68, 2948, 2204.0, 990802.3333333334, 5848418.333333333, 5, 260, 6, 18759, 456, 9876, 3126.5, 10066705.25, 19841707.5, 11, 572, 12, 31983, 68, 9876, 2665.25, 7230516.777777778, 12845062.916666666
37, 1932, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 5, 268, 46, 247382, 101, 23220, 5377.869565217391, 37356790.06994329, 66278271.13043478, 42, 2200, 50, 249020, 85, 23220, 4980.4, 36790379.79123264, 60997966.76
79, 4140, 18, 13242, 116, 1046, 735.6666666666666, 134760.22222222225, 675965.6666666666, 10, 552, 109, 1016062, 292, 26116, 9321.669724770642, 69693941.79917516, 156587468.25688073, 89, 4692, 127, 1029304, 116, 26116, 8104.755905511811, 69582402.59760126, 134489774.97637796
366, 19040, 41, 51054, 116, 2948, 1245.219512195122, 468441.87864366453, 2019013.512195122, 7, 372, 620, 6215321, 379, 29012, 10024.71129032258, 67692583.87309834, 168187420.32741934, 373, 19412, 661, 6266375, 116, 29012, 9480.143721633887, 67929055.91122763, 157880454.09531012
402, 20904, 32, 37207, 68, 2948, 1162.71875, 281451.7646484375, 1633366.65625, 3, 156, 706, 7353433, 460, 26116, 10415.62747875354, 63121361.500038125, 171606657.27620396, 405, 21060, 738, 7390640, 68, 26116, 10014.417344173442, 63584056.14021291, 164236541.69376695
196, 10192, 22, 23050, 1046, 1048, 1047.7272727272727, 0.4710743801652893, 1097732.9090909092, 0, 0, 534, 5388328, 461, 33356, 10090.501872659175, 60796740.587075144, 162614968.62921348, 196, 10192, 555, 5410330, 461, 33356, 9748.342342342343, 61170814.35033194, 156503504.62702703
144, 7496, 19, 19910, 1046, 1048, 1047.8947368421052, 0.19944598337950142, 1098083.5789473683, 0, 0, 374, 3711345, 460, 26116, 9923.382352941177, 64882004.262897134, 163355521.58556148, 144, 7496, 393, 3731255, 460, 26116, 9494.287531806616, 65177802.12442864, 155511014.40458015
58, 3052, 15, 22367, 116, 2948, 1491.1333333333334, 1404581.0488888887, 3628059.6666666665, 7, 380, 101, 945534, 363, 23220, 9361.722772277228, 64278377.76472896, 151920231.02970296, 65, 3432, 116, 967901, 116, 23220, 8343.974137931034, 63918266.303085655, 132744519.21551724
