addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0
15, 796, 16, 3719, 83, 599, 232.4375, 34854.12109375, 88881.3125, 15, 796, 20, 33406, 83, 5724, 1670.3, 3180422.01, 5970324.1, 30, 1592, 36, 37125, 83, 5724, 1031.25, 2703616.60682398, 3356349.527777778
14, 752, 7, 1138, 89, 569, 162.57142857142858, 27607.959183673473, 54037.42857142857, 7, 372, 20, 23437, 83, 5724, 1171.85, 3006818.2274999996, 4380050.65, 21, 1124, 27, 24575, 83, 5724, 910.1851851851852, 2692223.3553644186, 3258491.6666666665
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 2, 2237, 195, 2042, 1118.5, 852852.25, 2103894.5, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 5, 3539, 103, 2042, 707.8, 465405.859375, 1086044.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 3, 2356, 68, 2088, 785.3333333333334, 851374.222222222, 1468122.6666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 2356, 68, 2088, 785.3333333333334, 851374.222222222, 1468122.6666666667
2, 104, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 2, 7436, 1753, 5683, 3718.0, 3861225.0, 17684749.0, 3, 156, 4, 7831, 195, 5683, 1957.75, 5328356.583333333, 8861880.75
5, 256, 6, 3069, 68, 2167, 511.5, 579839.5833333334, 841471.8333333334, 2, 112, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 7, 368, 11, 7522, 68, 3546, 683.8181818181819, 1360095.62109375, 1626040.9090909092
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
20, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 68170, 434, 10188, 3408.5, 4961052.95, 16578925.2, 20, 1040, 20, 68170, 434, 10188, 3408.5, 4961052.95, 16578925.2
1, 60, 3, 490, 95, 200, 163.33333333333334, 2338.888888888889, 29016.666666666668, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 4, 713, 95, 223, 178.25, 2257.76, 34194.75
3, 156, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 6, 320, 2, 5994, 2579, 3415, 2997.0, 174724.0, 9156733.0, 9, 476, 10, 20879, 178, 3415, 2087.9, 1139687.9097222222, 5554263.3
4, 209, 10, 12018, 65, 2948, 1201.8, 1538303.3599999999, 2982626.6, 3, 156, 4, 9108, 103, 5651, 2277.0, 5217158.5, 10401887.5, 7, 365, 14, 21126, 65, 5651, 1509.0, 3458795.777777778, 5102415.428571428
4, 208, 5, 10864, 195, 2948, 2172.8, 1042748.5600000002, 5763808.4, 7, 364, 4, 15575, 558, 10245, 3893.75, 14007196.6875, 29168485.75, 11, 572, 9, 26439, 195, 10245, 2937.6666666666665, 9721857.20710059, 16165887.222222222
33, 1740, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 2, 112, 44, 247463, 101, 23220, 5624.159090909091, 36608273.36105371, 68239438.8409091, 35, 1852, 48, 249101, 85, 23220, 5189.604166666667, 36152137.810964085, 62575691.145833336
156, 8136, 36, 36645, 116, 2948, 1017.9166666666666, 653156.2986111111, 1689310.638888889, 12, 664, 214, 1933514, 292, 26116, 9035.11214953271, 59762408.38929164, 141395659.94392523, 168, 8800, 250, 1970159, 116, 26116, 7880.636, 59776318.4340025, 121277945.644
418, 21736, 28, 30139, 421, 2948, 1076.392857142857, 143214.30994897962, 1301835.892857143, 6, 312, 565, 5541041, 211, 27564, 9807.152212389381, 57355746.95736236, 153535981.4743363, 424, 22048, 593, 5571180, 211, 27564, 9394.907251264756, 57770923.28547, 146347859.9291737
376, 19552, 19, 24576, 805, 2948, 1293.4736842105262, 407161.09141274233, 2080235.2631578948, 3, 156, 541, 5337555, 234, 31908, 9866.09057301294, 60419751.20621428, 157759494.40110907, 379, 19708, 560, 5362131, 234, 31908, 9575.233928571428, 60630441.61159412, 152477519.5375
330, 17160, 24, 23176, 195, 1036, 965.6666666666666, 53993.805555555555, 986505.9166666666, 0, 0, 498, 4910442, 460, 26116, 9860.325301204819, 55497665.910243385, 152723680.9558233, 330, 17160, 522, 4933618, 195, 26116, 9451.375478927202, 56010836.54159938, 145747259.11494252
388, 20176, 27, 27966, 1034, 1036, 1035.7777777777778, 0.39506172839506165, 1072836.0, 0, 0, 516, 5138827, 460, 50732, 9958.967054263567, 56470559.977596745, 155651584.76550388, 388, 20176, 543, 5166793, 460, 50732, 9515.27255985267, 57009098.849244885, 147965348.63904235
116, 6088, 9, 9692, 116, 2917, 1076.888888888889, 1072700.3209876542, 2232390.0, 7, 372, 162, 1767353, 363, 29012, 10909.586419753086, 59789861.007963724, 178808936.8580247, 123, 6460, 171, 1777045, 116, 29012, 10392.076023391814, 60745313.835565284, 169515434.39181286
