addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
7, 380, 15, 3455, 71, 594, 230.33333333333334, 37198.22222222222, 90251.66666666667, 14, 744, 8, 6996, 83, 2710, 874.5, 1152635.75, 1917386.0, 21, 1124, 23, 10451, 71, 2710, 454.39130434782606, 716537.6399583765, 725776.6521739131
25, 1324, 8, 1371, 89, 569, 171.375, 24699.484375, 54068.875, 8, 424, 32, 49926, 83, 5724, 1560.1875, 3125834.40234375, 5560019.4375, 33, 1748, 40, 51297, 83, 5724, 1282.425, 2971762.637152778, 4458829.325
5, 260, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 156, 4, 3345, 103, 2042, 836.25, 504678.0, 1348597.75
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 1, 7338, 7338, 7338, 7338.0, 0.0, 53846244.0, 1, 52, 2, 7538, 200, 7338, 3769.0, 11322454.222222224, 26943122.0
4, 216, 5, 3001, 74, 2167, 600.2, 648601.36, 1008841.4, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 10, 7453, 74, 3545, 745.3, 1417110.755555556, 1787473.5
20, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 68614, 1500, 8522, 3430.7, 2271865.4099999997, 14041567.9, 20, 1040, 20, 68614, 1500, 8522, 3430.7, 2271865.41, 14041567.9
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 9, 14953, 68, 2948, 1661.4444444444443, 1376690.2469135802, 4137087.888888889, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 11, 20948, 68, 3415, 1904.3636363636363, 1386972.0946745563, 5050219.636363637
3, 157, 6, 8725, 65, 2948, 1454.1666666666667, 1503460.472222222, 3618061.1666666665, 6, 312, 4, 6063, 103, 2948, 1515.75, 1793098.1875, 4090596.25, 9, 469, 10, 14788, 65, 2948, 1478.8, 1669896.5153061226, 3807075.2
11, 580, 6, 14073, 569, 2948, 2345.5, 688963.5833333334, 6190333.833333333, 7, 372, 8, 18860, 558, 3098, 2357.5, 680189.5, 6237995.75, 18, 952, 14, 32933, 558, 3098, 2352.3571428571427, 682610.9938016529, 6217569.214285715
35, 1828, 6, 1941, 85, 868, 323.5, 86760.25, 191412.5, 4, 216, 42, 247637, 101, 20324, 5896.119047619048, 39843931.62868481, 74608151.45238096, 39, 2044, 48, 249578, 85, 20324, 5199.541666666667, 39125707.59320988, 65306059.083333336
156, 8152, 24, 18841, 116, 1042, 785.0416666666666, 115249.03993055556, 731539.4583333334, 11, 612, 189, 1735826, 292, 26116, 9184.26455026455, 59931766.73424595, 144282482.06349206, 167, 8764, 213, 1754667, 116, 26116, 8237.87323943662, 60320941.02921338, 128107727.96713614
431, 22412, 38, 48045, 116, 2948, 1264.342105263158, 511039.5408587258, 2109600.5, 7, 364, 540, 5481507, 211, 26116, 10150.93888888889, 61085573.88330247, 164127134.20925927, 438, 22776, 578, 5529552, 116, 26116, 9566.698961937716, 61619643.19093721, 153475462.4429066
397, 20668, 18, 22730, 200, 2948, 1262.7777777777778, 487164.3950617283, 2081772.111111111, 2, 104, 537, 5364070, 460, 29012, 9988.957169459964, 57699983.556824766, 157479248.89013034, 399, 20772, 555, 5386800, 200, 29012, 9705.945945945947, 57991382.958355136, 152439330.72432432
259, 13468, 20, 20804, 1038, 1042, 1040.2, 1.1599999999999997, 1082017.2, 0, 0, 493, 4245755, 460, 44940, 8612.079107505071, 51035330.007940784, 125203236.56186612, 259, 13468, 513, 4266559, 460, 44940, 8316.879142300195, 51137878.64163726, 120364202.66861598
385, 20020, 21, 21876, 1040, 1042, 1041.7142857142858, 0.48979591836734687, 1085169.142857143, 0, 0, 525, 4686064, 461, 31908, 8925.83619047619, 49343326.89126167, 129013878.59047619, 385, 20020, 546, 4707940, 461, 31908, 8622.600732600733, 49570723.7632273, 124093543.6117216
225, 11720, 18, 17192, 116, 2917, 955.1111111111111, 333248.76543209876, 1245486.0, 2, 112, 326, 3122712, 363, 26116, 9578.871165644172, 53712435.57849374, 145467208.38650307, 227, 11832, 344, 3139904, 116, 26116, 9127.627906976744, 54222670.32582758, 137920722.9127907
10, 544, 18, 36355, 191, 2948, 2019.7222222222222, 1359264.0895061728, 5438541.944444444, 11, 588, 5, 12734, 1401, 4135, 2546.8, 1022735.36, 7508925.6, 21, 1132, 23, 49089, 191, 4135, 2134.304347826087, 1302858.3915816327, 5888625.347826087
7, 364, 9, 12116, 103, 2948, 1346.2222222222222, 1663389.7283950618, 3475704.0, 15, 788, 6, 10200, 197, 4702, 1700.0, 2902269.3333333335, 5792269.333333333, 22, 1152, 15, 22316, 103, 4702, 1487.7333333333333, 2401972.045351473, 4402330.133333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 12719, 1665, 2948, 2543.8, 274768.95999999996, 6745687.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12719, 1665, 2948, 2543.8, 274768.96, 6745687.4
2, 104, 5, 11874, 753, 2948, 2374.8, 725094.96, 6364770.0, 6, 312, 2, 6140, 1290, 4850, 3070.0, 3168400.0, 12593300.0, 8, 416, 7, 18014, 753, 4850, 2573.4285714285716, 1930342.395061728, 8144350.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
140, 7280, 8, 8281, 1019, 1042, 1035.125, 82.109375, 1071565.875, 0, 0, 296, 2679985, 459, 27564, 9054.003378378378, 52499391.09120481, 134474368.2668919, 140, 7280, 304, 2688266, 459, 27564, 8842.980263157895, 52645334.237775, 130963768.20394737
222, 11544, 6, 6240, 1038, 1042, 1040.0, 1.3333333333333333, 1081601.3333333333, 1, 52, 400, 3457342, 237, 26116, 8643.355, 49866263.513975, 124573849.17, 223, 11596, 406, 3463582, 237, 26116, 8530.990147783252, 49922201.90243152, 122748840.58128078
538, 27976, 12, 12472, 1037, 1042, 1039.3333333333333, 2.388888888888889, 1080216.1666666667, 0, 0, 713, 7021473, 461, 29012, 9847.788218793828, 59372476.75038013, 156351409.55259466, 538, 27976, 725, 7033945, 461, 29012, 9701.993103448276, 59519088.1261275, 153781403.59310344
549, 28548, 25, 26040, 1040, 1042, 1041.6, 0.64, 1084931.2, 0, 0, 675, 6609942, 460, 27564, 9792.506666666666, 62937050.202548146, 158830237.01925927, 549, 28548, 700, 6635982, 460, 27564, 9479.974285714286, 63159759.00203584, 153196476.09714285
230, 11960, 12, 12480, 1040, 1040, 1040.0, 0.0, 1081600.0, 0, 0, 279, 2551707, 461, 26116, 9145.90322580645, 53262985.413573824, 136910531.22939068, 230, 11960, 291, 2564187, 461, 26116, 8811.639175257733, 53495814.98179132, 131309338.18900344
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
