addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0
20, 1064, 17, 4293, 83, 595, 252.52941176470588, 38705.778546712805, 102476.88235294117, 17, 908, 21, 33460, 83, 5724, 1593.3333333333333, 3101887.7460317463, 5640598.857142857, 37, 1972, 38, 37753, 83, 5724, 993.5, 2588019.7966101696, 3163017.9736842103
20, 1064, 11, 1828, 83, 569, 166.1818181818182, 21451.96694214876, 49068.36363636364, 11, 580, 26, 28528, 83, 5724, 1097.2307692307693, 2222448.023668639, 3426363.3846153845, 31, 1644, 37, 30356, 83, 5724, 820.4324324324324, 1963075.1746031747, 2422302.7027027025
4, 208, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 156, 4, 3345, 103, 2042, 836.25, 504678.0, 1348597.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7340, 7340, 7340, 7340.0, 0.0, 53875600.0, 1, 52, 1, 7340, 7340, 7340, 7340.0, 0.0, 53875600.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
7, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 20793, 1500, 5489, 2970.4285714285716, 1380951.102040816, 10204397.0, 7, 364, 7, 20793, 1500, 5489, 2970.4285714285716, 1380951.1020408163, 10204397.0
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 47448, 384, 5844, 3163.2, 2348885.76, 12354720.0, 15, 780, 15, 47448, 384, 5844, 3163.2, 2348885.7599999993, 12354720.0
1, 60, 2, 163, 68, 95, 81.5, 182.25, 6824.5, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 3, 386, 68, 223, 128.66666666666666, 5096.6875, 21126.0
12, 628, 19, 18293, 94, 2948, 962.7894736842105, 1127967.4293628812, 2054931.0, 11, 584, 12, 15420, 126, 3523, 1285.0, 2153761.0, 3804986.0, 23, 1212, 31, 33713, 94, 3523, 1087.516129032258, 1726107.349918875, 2732371.64516129
8, 417, 6, 8729, 65, 2948, 1454.8333333333333, 1502036.472222222, 3618576.5, 4, 208, 10, 21762, 103, 5194, 2176.2, 3420035.7600000002, 8155882.2, 12, 625, 16, 30491, 65, 5194, 1905.6875, 3069793.8890532544, 6454392.5625
16, 840, 10, 15339, 85, 2948, 1533.9, 1443698.49, 3796547.7, 9, 476, 20, 115547, 101, 20324, 5777.35, 41644155.427499995, 75021928.45, 25, 1316, 30, 130886, 85, 20324, 4362.866666666667, 36485162.9044, 51280134.86666667
27, 1420, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 26, 146291, 1500, 21772, 5626.576923076923, 30679394.78254438, 62337762.65384615, 27, 1420, 28, 146681, 195, 21772, 5238.607142857143, 30595319.426611803, 57887781.39285714
196, 10216, 35, 37980, 116, 2948, 1085.142857142857, 609438.5795918368, 1786973.6, 13, 716, 249, 2314045, 292, 27564, 9293.353413654619, 67348921.78674538, 153715339.45783132, 209, 10932, 284, 2352025, 116, 27564, 8281.778169014084, 67100113.560391285, 134991773.24295774
371, 19292, 27, 28330, 195, 2948, 1049.2592592592594, 175827.67352537723, 1276772.6666666667, 5, 260, 530, 4947165, 460, 26951, 9334.27358490566, 63992736.689302236, 151121400.0471698, 376, 19552, 557, 4975495, 195, 26951, 8932.666068222621, 64070223.64986217, 143857836.42190304
367, 19104, 23, 25767, 116, 2948, 1120.304347826087, 688177.8638941398, 1943259.6956521738, 6, 320, 444, 4866676, 363, 26116, 10960.981981981982, 54953850.66183752, 175096976.67117116, 373, 19424, 467, 4892443, 116, 26116, 10476.323340471092, 55966970.938156776, 166569063.41541755
479, 24908, 28, 29000, 1034, 1036, 1035.7142857142858, 0.48979591836734704, 1072704.5714285714, 4, 208, 646, 6082650, 460, 27564, 9415.866873065015, 50225118.39094595, 138883667.3622291, 483, 25116, 674, 6111650, 460, 27564, 9067.729970326409, 50617800.92814509, 133158582.8545994
436, 22672, 30, 30297, 195, 1040, 1009.9, 22899.75666666666, 1042797.7666666667, 0, 0, 591, 5585920, 460, 26116, 9451.641285956006, 64776911.952542506, 154110434.95093063, 436, 22672, 621, 5616217, 195, 26116, 9043.827697262479, 64894363.640663624, 146715863.1062802
58, 3004, 4, 1496, 68, 1038, 374.0, 149653.5, 289529.5, 0, 0, 78, 912848, 461, 23220, 11703.179487179486, 54144794.37804075, 191109204.4871795, 58, 3004, 82, 914344, 68, 23220, 11150.536585365853, 55923454.61, 181800927.65853658
