addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 112, 2, 1225, 93, 1132, 612.5, 269880.25, 645036.5, 2, 104, 1, 73, 73, 73, 73.0, 0.0, 5329.0, 4, 216, 3, 1298, 73, 1132, 432.6666666666667, 207705.1875, 431800.6666666667
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 592, 100, 492, 296.0, 38416.0, 126032.0, 2, 104, 2, 592, 100, 492, 296.0, 38416.0, 126032.0
1, 52, 1, 332, 332, 332, 332.0, 0.0, 110224.0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 2, 400, 68, 332, 200.0, 15488.0, 57424.0
1, 52, 2, 208, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 2, 240, 104, 136, 120.0, 256.0, 14656.0, 1, 52, 4, 448, 104, 136, 112.0, 227.55555555555554, 12736.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 3, 156, 1, 104, 104, 104, 104.0, 0.0, 10816.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 16, 3535, 71, 596, 220.9375, 36416.05859375, 85229.4375, 14, 744, 8, 6996, 83, 2710, 874.5, 1152635.75, 1917386.0, 21, 1124, 24, 10531, 71, 2710, 438.7916666666667, 701311.8896484375, 695948.2916666666
25, 1324, 10, 1640, 76, 569, 164.0, 20704.0, 47600.0, 9, 476, 30, 49382, 83, 5724, 1646.0666666666666, 3651951.1955555556, 6361486.666666667, 34, 1800, 40, 51022, 76, 5724, 1275.55, 3402163.4253061223, 4783015.0
6, 312, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 3, 7442, 799, 3695, 2480.6666666666665, 1507002.8888888888, 7660710.0, 10, 536, 8, 9136, 178, 3695, 1142.0, 1975508.809917356, 2966627.5
4, 184, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 5, 236, 4, 3345, 103, 2042, 836.25, 504678.0, 1348597.75
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 3, 2351, 68, 2088, 783.6666666666666, 853330.888888889, 1467464.3333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 2351, 68, 2088, 783.6666666666666, 853330.888888889, 1467464.3333333333
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7485, 1753, 2948, 2495.0, 279764.6666666667, 6504789.666666667, 4, 208, 4, 7685, 200, 2948, 1921.25, 884740.1224489796, 4888592.25
5, 256, 5, 3126, 74, 2167, 625.2, 624841.36, 1015716.4, 3, 164, 4, 4348, 106, 3548, 1087.0, 2028520.5, 3210089.5, 8, 420, 9, 7474, 74, 3548, 830.4444444444445, 1539119.4674556216, 1990993.3333333333
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
19, 988, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 51214, 997, 3352, 2695.4736842105262, 372496.2493074792, 7638074.631578947, 19, 988, 20, 51414, 200, 3352, 2570.7, 518527.42932281405, 7258170.9
7, 364, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 7, 17348, 1500, 2948, 2478.285714285714, 400378.775510204, 6542278.857142857, 7, 364, 8, 17443, 95, 2948, 2180.375, 727112.24, 5725622.125
3, 164, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 3, 164, 2, 3638, 223, 3415, 1819.0, 2547216.0, 5855977.0, 6, 328, 10, 18523, 178, 3415, 1852.3, 1643937.3541666667, 4894112.1
3, 157, 7, 8925, 65, 2948, 1275.0, 1481284.5714285714, 3106909.5714285714, 3, 156, 4, 8605, 103, 5666, 2151.25, 5081148.6875, 9709025.25, 6, 313, 11, 17530, 65, 5666, 1593.6363636363637, 3592312.4888888896, 5507678.909090909
6, 312, 6, 13572, 68, 2948, 2262.0, 1020500.3333333334, 6137144.333333333, 5, 260, 7, 18439, 444, 8740, 2634.1428571428573, 7142007.2653061235, 14080715.857142856, 11, 572, 13, 32011, 68, 8740, 2462.3846153846152, 5334638.15, 10414452.076923076
38, 1984, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 7, 372, 41, 247268, 101, 20324, 6030.926829268293, 37175215.04342653, 73547293.46341464, 45, 2356, 45, 248906, 85, 20324, 5531.2444444444445, 36852527.272038944, 67034153.28888889
