addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
13, 692, 15, 3389, 76, 612, 225.93333333333334, 39683.79555555556, 90729.66666666667, 16, 848, 13, 8283, 83, 2709, 637.1538461538462, 810280.7455621301, 1216245.7692307692, 29, 1540, 28, 11672, 76, 2709, 416.85714285714283, 567587.5728732898, 613290.7142857143
20, 1064, 7, 1264, 72, 569, 180.57142857142858, 27679.67346938776, 60285.71428571428, 6, 320, 25, 48320, 83, 5724, 1932.8, 3890924.4000000004, 7626640.24, 26, 1384, 32, 49584, 72, 5724, 1549.5, 3747240.833487226, 5971500.1875
4, 208, 6, 1889, 178, 569, 314.8333333333333, 32365.80555555555, 131485.83333333334, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 8, 9279, 178, 3695, 1159.875, 2761545.8899999997, 3511870.625
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 3, 156, 4, 2837, 103, 1719, 709.25, 346615.71428571426, 951980.75
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5
4, 208, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 4, 7387, 101, 2948, 1846.75, 1249633.6875, 4660119.25, 4, 208, 6, 7744, 101, 2948, 1290.6666666666667, 1445088.69, 3117521.0
4, 216, 5, 2868, 68, 2041, 573.6, 573582.6400000001, 902599.6, 3, 164, 4, 4348, 106, 3548, 1087.0, 2028520.5, 3210089.5, 7, 380, 9, 7216, 68, 3548, 801.7777777777778, 1531314.710059172, 1928150.6666666667
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 19557, 2546, 5844, 4889.25, 1875513.6875, 25780279.25, 4, 208, 4, 19557, 2546, 5844, 4889.25, 1875513.6875, 25780279.25
10, 520, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 10, 47602, 798, 14532, 4760.2, 12693790.759999998, 35353294.8, 10, 520, 11, 47759, 157, 14532, 4341.727272727273, 13050297.333333334, 32141599.727272727
2, 112, 5, 2801, 68, 2018, 560.2, 568459.36, 882283.4, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 6, 3076, 68, 2018, 512.6666666666666, 422642.2040816326, 747840.3333333334
3, 156, 9, 17059, 178, 2948, 1895.4444444444443, 1137248.4691358025, 4729958.111111111, 5, 260, 4, 11735, 103, 5638, 2933.75, 3920890.6875, 12527779.75, 8, 416, 13, 28794, 103, 5638, 2214.923076923077, 2715784.761245675, 7129287.846153846
3, 156, 4, 5844, 172, 2786, 1461.0, 1597429.0, 3731950.0, 5, 260, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 8, 416, 7, 11675, 172, 3098, 1667.857142857143, 1587913.44, 4389495.571428572
