addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 9, 2310, 76, 569, 256.6666666666667, 38221.77777777778, 104099.55555555556, 8, 432, 4, 3482, 83, 2675, 870.5, 1134830.25, 1892600.5, 14, 760, 13, 5792, 76, 2675, 445.53846153846155, 648144.7197231835, 654407.5384615385
23, 1204, 15, 2675, 68, 594, 178.33333333333334, 26976.755555555555, 58779.53333333333, 12, 632, 32, 49441, 83, 5724, 1545.03125, 3594640.2802734375, 5981761.84375, 35, 1836, 47, 52116, 68, 5724, 1108.8510638297873, 3204553.3376061525, 4091448.340425532
12, 624, 8, 2160, 72, 569, 270.0, 53910.0, 126810.0, 5, 284, 8, 8069, 106, 3545, 1008.625, 1574923.734375, 2592248.125, 17, 908, 16, 10229, 72, 3545, 639.3125, 1189156.2430555555, 1359529.0625
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 3, 1365, 68, 1097, 455.0, 234020.25, 416011.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7467, 1787, 5680, 3733.5, 3788862.25, 17727884.5, 2, 104, 2, 7467, 1787, 5680, 3733.5, 3788862.25, 17727884.5
1, 48, 2, 2235, 68, 2167, 1117.5, 1101450.25, 2350256.5, 2, 100, 0, 0, 0, 0, 0, 0, 0, 3, 148, 2, 2235, 68, 2167, 1117.5, 1101450.25, 2350256.5
