addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 423, 195, 228, 211.5, 272.25, 45004.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 423, 195, 228, 211.5, 272.25, 45004.5
0, 0, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 92, 92, 92, 92.0, 0.0, 8464.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 900, 18, 3749, 71, 612, 208.27777777777777, 35090.53395061728, 78470.16666666667, 16, 848, 17, 9832, 83, 2710, 578.3529411764706, 648096.5813148788, 982588.7058823529, 33, 1748, 35, 13581, 71, 2710, 388.0285714285714, 466899.5336538461, 517613.45714285714
17, 908, 8, 1328, 72, 569, 166.0, 25695.0, 53251.0, 8, 412, 22, 46917, 83, 5724, 2132.590909090909, 2985648.878099174, 7533592.863636363, 25, 1320, 30, 48245, 72, 5724, 1608.1666666666667, 3033730.26775148, 5538835.033333333
5, 260, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
1, 52, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 2, 206, 103, 103, 103.0, 0.0, 10609.0, 2, 104, 3, 1925, 103, 1719, 641.6666666666666, 417832.95999999996, 992059.6666666666
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 915, 915, 915, 915.0, 0.0, 837225.0, 1, 52, 1, 915, 915, 915, 915.0, 0.0, 837225.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 7153, 7153, 7153, 7153.0, 0.0, 51165409.0, 2, 104, 2, 7353, 200, 7153, 3676.5, 10743157.555555554, 25602704.5
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14688, 2948, 5844, 3672.0, 1572528.0, 15056112.0, 4, 208, 4, 14688, 2948, 5844, 3672.0, 1572528.0, 15056112.0
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 53108, 148, 8740, 3124.0, 3143582.117647059, 12902958.11764706, 13, 676, 17, 53108, 148, 8740, 3124.0, 3143582.117647059, 12902958.11764706
1, 60, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 2, 318, 95, 223, 159.0, 3640.8888888888887, 29377.0
