addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 3, 120, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
9, 492, 16, 4062, 71, 610, 253.875, 42629.359375, 107081.875, 10, 544, 6, 6278, 83, 2709, 1046.3333333333333, 1391295.2222222222, 2486108.6666666665, 19, 1036, 22, 10340, 71, 2709, 470.0, 774422.5357142857, 755907.3636363636
23, 1196, 16, 1960, 74, 347, 122.5, 5047.875, 20054.125, 17, 872, 35, 50916, 83, 5724, 1454.7428571428572, 3152024.076734694, 5268300.857142857, 40, 2068, 51, 52876, 74, 5724, 1036.7843137254902, 2835314.5446187127, 3621792.0784313725
10, 544, 8, 2447, 68, 569, 305.875, 43031.859375, 136591.375, 7, 388, 5, 10877, 126, 3695, 2175.4, 2301393.04, 7033758.2, 17, 932, 13, 13324, 68, 3695, 1024.923076923077, 2160670.472222222, 2789347.846153846
1, 52, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0
1, 52, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 1, 7152, 7152, 7152, 7152.0, 0.0, 51151104.0, 1, 52, 3, 9393, 200, 7152, 3131.0, 9518408.1875, 18452261.666666668
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0
10, 520, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 10, 42268, 1500, 8740, 4226.8, 4583471.5600000005, 22449309.8, 10, 520, 11, 42336, 68, 8740, 3848.7272727272725, 5149592.752834467, 20408883.818181816
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 24683, 5844, 10188, 8227.666666666666, 3234661.555555556, 70929160.33333333, 3, 156, 3, 24683, 5844, 10188, 8227.666666666666, 3234661.555555556, 70929160.33333333
2, 112, 9, 14647, 95, 2948, 1627.4444444444443, 1321006.0246913582, 3969581.4444444445, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 10, 14870, 95, 2948, 1487.0, 1374247.5371900825, 3577596.2
4, 196, 5, 5389, 68, 2774, 1077.8, 1106368.96, 2268021.8, 5, 260, 4, 11734, 103, 5635, 2933.5, 3916482.75, 12521905.0, 9, 456, 9, 17123, 68, 5635, 1902.5555555555557, 3650728.3313609464, 6825303.222222222
6, 312, 7, 16166, 224, 2948, 2309.4285714285716, 794805.1020408163, 6128265.428571428, 6, 312, 8, 18692, 256, 8740, 2336.5, 6869640.75, 12328873.0, 12, 624, 15, 34858, 224, 8740, 2323.866666666667, 5020932.888468808, 9435256.133333333
38, 1972, 5, 1706, 68, 868, 341.2, 104080.55999999998, 220498.0, 5, 268, 42, 247737, 101, 20324, 5898.5, 38981564.583333336, 73773866.83333333, 43, 2240, 47, 249443, 68, 20324, 5307.297872340426, 38434995.28544376, 65949040.36170213
