addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 4, 1040, 76, 569, 260.0, 34290.5, 101890.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 4, 1040, 76, 569, 260.0, 34290.5, 101890.5
27, 1412, 16, 3119, 83, 593, 194.9375, 28377.55859375, 66378.1875, 15, 788, 34, 52656, 83, 5724, 1548.7058823529412, 3385511.8546712804, 5784001.764705882, 42, 2200, 50, 55775, 83, 5724, 1115.5, 3028649.178429705, 3954362.22
7, 388, 4, 848, 72, 569, 212.0, 42726.5, 87670.5, 4, 216, 6, 3929, 83, 2727, 654.8333333333334, 893942.1388888889, 1322748.8333333333, 11, 604, 10, 4777, 72, 2727, 477.7, 717907.234375, 828717.5
4, 208, 6, 1889, 178, 569, 314.8333333333333, 32365.80555555555, 131485.83333333334, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 8, 9279, 178, 3695, 1159.875, 2761545.8899999997, 3511870.625
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 4, 3344, 103, 2042, 836.0, 504430.77551020397, 1348049.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
3, 156, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 3, 7445, 1549, 2948, 2481.6666666666665, 434933.5555555555, 6593603.0, 4, 208, 5, 7840, 195, 2948, 1568.0, 1304467.484375, 3971766.8
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 16348, 1608, 2948, 2724.6666666666665, 249388.88888888888, 7673197.333333333, 6, 312, 6, 16348, 1608, 2948, 2724.6666666666665, 249388.88888888888, 7673197.333333333
9, 468, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 9, 51177, 1529, 11636, 5686.333333333333, 9964825.777777778, 42299212.55555555, 9, 468, 10, 51372, 195, 11636, 5137.2, 10943921.795013852, 38073093.8
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
4, 208, 10, 17078, 178, 2948, 1707.8, 1207540.7599999998, 4124121.6, 7, 372, 4, 11750, 103, 5653, 2937.5, 3941214.75, 12570121.0, 11, 580, 14, 28828, 103, 5653, 2059.1428571428573, 2795880.3333333335, 6537264.285714285
3, 157, 7, 9762, 65, 2948, 1394.5714285714287, 1742537.387755102, 3687366.8571428573, 4, 208, 2, 3354, 256, 3098, 1677.0, 2019241.0, 4831570.0, 7, 365, 9, 13116, 65, 3098, 1457.3333333333333, 1861615.1074380165, 3941634.222222222
8, 404, 6, 10822, 68, 2948, 1803.6666666666667, 1545597.5555555557, 4798811.0, 6, 312, 8, 16551, 132, 2948, 2068.875, 1190473.859375, 5470717.625, 14, 716, 14, 27373, 68, 2948, 1955.2142857142858, 1301276.611570248, 5182757.642857143
39, 2024, 5, 1948, 116, 868, 389.6, 81945.04000000001, 233733.2, 2, 112, 42, 245907, 101, 24668, 5854.928571428572, 38026149.01870748, 72306337.59523809, 41, 2136, 47, 247855, 101, 24668, 5273.510638297872, 37478257.60535286, 64639039.25531915
112, 5856, 26, 29327, 68, 2948, 1127.9615384615386, 809446.1139053253, 2081743.3461538462, 9, 500, 139, 1221681, 292, 26116, 8789.071942446044, 53672971.37611924, 130920756.98561151, 121, 6356, 165, 1251008, 68, 26116, 7581.866666666667, 53742189.913597204, 110618851.80606061
221, 11500, 22, 22446, 116, 2948, 1020.2727272727273, 232985.47107438007, 1273941.9090909092, 5, 268, 333, 3082307, 379, 24668, 9256.177177177176, 52138272.42806771, 137815088.36336336, 226, 11768, 355, 3104753, 116, 24668, 8745.78309859155, 52578139.68263251, 129353383.51267606
235, 12220, 23, 27912, 200, 2948, 1213.5652173913043, 389976.5935727786, 1862717.1304347827, 4, 208, 366, 3868135, 139, 27564, 10568.674863387978, 61963859.59100749, 173660747.95901638, 239, 12428, 389, 3896047, 139, 27564, 10015.54498714653, 62672993.15096005, 163503023.77120823
292, 15192, 13, 12812, 116, 2917, 985.5384615384615, 414160.4023668639, 1385446.4615384615, 2, 112, 386, 4241848, 363, 26116, 10989.243523316061, 64516353.89924561, 185279827.11398965, 294, 15304, 399, 4254660, 116, 26116, 10663.30827067669, 65084621.87463346, 179288280.87719297
369, 19188, 22, 22850, 1036, 1040, 1038.6363636363637, 1.231404958677686, 1078766.7272727273, 1, 52, 548, 5496376, 460, 26116, 10029.883211678833, 60745727.83672544, 161344285.07664233, 370, 19240, 570, 5519226, 460, 26116, 9682.852631578948, 61109888.33594043, 155158598.40350878
325, 16900, 23, 23074, 200, 1040, 1003.2173913043479, 29325.82230623818, 1035770.9565217391, 0, 0, 468, 4753212, 461, 26116, 10156.435897435897, 60730383.47666009, 163883573.6153846, 325, 16900, 491, 4776286, 200, 26116, 9727.670061099796, 61235735.81591878, 156255265.14052954
140, 7280, 11, 10468, 68, 1040, 951.6363636363636, 78081.32231404958, 983693.0909090909, 0, 0, 190, 1961479, 460, 26116, 10323.573684210527, 64673014.18141275, 171249187.79473683, 140, 7280, 201, 1971947, 68, 26116, 9810.6815920398, 65257259.49627488, 161931175.64676616
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
