addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0
0, 0, 1, 88, 88, 88, 88.0, 0.0, 7744.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 88, 88, 88, 88.0, 0.0, 7744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 16, 3573, 71, 614, 223.3125, 37754.58984375, 87623.0625, 12, 640, 8, 6995, 83, 2710, 874.375, 1152185.234375, 1916716.875, 18, 968, 24, 10568, 71, 2710, 440.3333333333333, 700940.5068359375, 697321.0
30, 1592, 14, 2715, 76, 569, 193.92857142857142, 28515.20918367346, 66123.5, 10, 524, 39, 65278, 83, 5724, 1673.7948717948718, 2727314.316896779, 5528903.58974359, 40, 2116, 53, 67993, 76, 5724, 1282.8867924528302, 2599175.305647448, 4085905.0754716983
10, 520, 7, 1868, 83, 569, 266.85714285714283, 38224.4081632653, 109437.14285714286, 9, 484, 8, 8906, 83, 3695, 1113.25, 2254638.1875, 3493963.75, 19, 1004, 15, 10774, 83, 3695, 718.2666666666667, 1731749.7920604912, 1914518.0
1, 52, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 2155, 195, 1765, 718.3333333333334, 547755.5555555554, 1063758.3333333333, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 2155, 195, 1765, 718.3333333333334, 547755.5555555555, 1063758.3333333333
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7286, 1703, 5583, 3643.0, 3763600.0, 17035049.0, 2, 104, 3, 7486, 200, 5583, 2495.3333333333335, 4907559.84, 11370032.666666666
0, 0, 5, 2821, 195, 2041, 564.2, 545234.56, 863556.2, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 5, 2821, 195, 2041, 564.2, 545234.5599999999, 863556.2
4, 208, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 4, 19557, 979, 8338, 4889.25, 7084693.6875, 30989459.25, 4, 208, 7, 20142, 195, 8338, 2877.4285714285716, 9523278.0, 17724558.85714286
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 48303, 1500, 6979, 3018.9375, 1272615.93359375, 10386599.5625, 15, 780, 16, 48303, 1500, 6979, 3018.9375, 1272615.93359375, 10386599.5625
2, 112, 17, 5395, 78, 2018, 317.3529411764706, 189552.93425605533, 290265.82352941175, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 18, 5670, 78, 2018, 315.0, 169768.93628808865, 278341.3333333333
3, 156, 14, 18034, 178, 2948, 1288.142857142857, 1394955.6938775512, 3054267.714285714, 5, 260, 4, 11726, 103, 5627, 2931.5, 3905688.75, 12499381.0, 8, 416, 18, 29760, 103, 5627, 1653.3333333333333, 2932887.016528925, 5153181.777777778
4, 196, 3, 5672, 224, 2786, 1890.6666666666667, 1391451.5555555555, 4966072.0, 4, 208, 3, 3913, 256, 3098, 1304.3333333333333, 1623921.5555555557, 3325207.0, 8, 404, 6, 9585, 224, 3098, 1597.5, 1622828.6172839506, 4145639.5
27, 1388, 28, 15905, 68, 2948, 568.0357142857143, 742499.963010204, 1065164.5357142857, 7, 372, 28, 78441, 101, 5844, 2801.464285714286, 966492.1058673471, 8814694.25, 34, 1760, 56, 94346, 68, 5844, 1684.75, 2000317.6546201815, 4939929.392857143
25, 1324, 8, 5272, 116, 1017, 659.0, 126684.5, 560965.5, 4, 224, 33, 221731, 363, 26116, 6719.121212121212, 65021614.470156096, 110168204.33333333, 29, 1548, 41, 227003, 116, 26116, 5536.658536585366, 61547004.89116143, 88781426.02439025
303, 15772, 44, 44823, 116, 2948, 1018.7045454545455, 524749.3445247934, 1562508.2954545454, 7, 388, 469, 4487455, 292, 26116, 9568.134328358208, 64882097.42545268, 156431291.95095947, 310, 16160, 513, 4532278, 116, 26116, 8834.849902534113, 65126757.58753386, 143148199.3957115
509, 26456, 41, 41383, 68, 2948, 1009.3414634146342, 450705.3468173706, 1469475.536585366, 4, 208, 788, 8105548, 460, 26116, 10286.22842639594, 57103958.36660311, 162910453.60659897, 513, 26664, 829, 8146931, 68, 26116, 9827.41978287093, 57794271.08219601, 154926038.52714112
177, 9228, 25, 25710, 1026, 1030, 1028.4, 1.2800000000000002, 1057607.84, 3, 156, 529, 5328136, 460, 37700, 10072.090737240076, 56073096.07116183, 157520107.89035916, 180, 9384, 554, 5353846, 460, 37700, 9663.981949458484, 56623124.768181816, 150459525.75812274
234, 12168, 33, 28996, 195, 1032, 878.6666666666666, 103867.61616161618, 875922.7272727273, 0, 0, 550, 5728378, 460, 49284, 10415.232727272727, 63605609.178565286, 172082681.94181818, 234, 12168, 583, 5757374, 195, 49284, 9875.427101200687, 64327806.32492294, 162391733.3070326
64, 3336, 11, 5489, 116, 2722, 499.0, 526350.0, 775351.0, 4, 216, 95, 940977, 363, 26116, 9905.021052631579, 72132690.88376732, 170242132.9368421, 68, 3552, 106, 946466, 116, 26116, 8928.924528301886, 72790779.42798446, 152655957.4528302
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 52, 7, 13967, 200, 2948, 1995.2857142857142, 1367107.06122449, 5348272.142857143, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 8, 15257, 200, 2948, 1907.125, 1149280.6913580247, 4887750.625
5, 268, 22, 37963, 72, 2948, 1725.590909090909, 1592815.2417355373, 4570479.2272727275, 11, 580, 6, 12745, 88, 4850, 2124.1666666666665, 3581178.805555556, 8093262.833333333, 16, 848, 28, 50708, 72, 4850, 1811.0, 2330870.6652249135, 5325361.428571428
2, 104, 1, 889, 889, 889, 889.0, 0.0, 790321.0, 9, 468, 2, 4812, 1864, 2948, 2406.0, 293764.0, 6082600.0, 11, 572, 3, 5701, 889, 2948, 1900.3333333333333, 603217.4400000001, 4318507.0
89, 4628, 15, 20231, 195, 2948, 1348.7333333333333, 806586.1955555559, 2625667.8, 3, 156, 255, 2677853, 459, 23220, 10501.38431372549, 59273680.80916571, 169552753.3137255, 92, 4784, 270, 2698084, 195, 23220, 9992.903703703703, 59928265.59893333, 160279026.34074074
329, 17108, 12, 11447, 157, 1028, 953.9166666666666, 57736.0763888889, 967693.0833333334, 1, 52, 632, 5979244, 461, 31908, 9460.82911392405, 64508124.52143085, 154015412.0443038, 330, 17160, 644, 5990691, 157, 31908, 9302.315217391304, 64576180.30464213, 151163591.19409937
450, 23400, 22, 21785, 195, 1030, 990.2272727272727, 30116.0847107438, 1010666.1363636364, 0, 0, 726, 8129404, 460, 26116, 11197.526170798898, 49427828.03994871, 174812420.38567492, 450, 23400, 748, 8151189, 195, 26116, 10897.311497326204, 50222397.88878829, 169700604.0842246
231, 12024, 25, 23995, 157, 1028, 959.8, 53118.24, 974334.28, 0, 0, 546, 5529423, 88, 31908, 10127.148351648351, 56494481.5842189, 159053615.32051283, 231, 12024, 571, 5553418, 88, 31908, 9725.775831873905, 57070085.326790564, 152132455.90542907
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
