addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 10, 2460, 76, 569, 246.0, 36572.8, 97088.8, 8, 432, 4, 3483, 83, 2676, 870.75, 1135732.6875, 1893938.25, 14, 760, 14, 5943, 76, 2676, 424.5, 621461.7777777778, 610474.3571428572
25, 1324, 15, 2678, 68, 611, 178.53333333333333, 28065.84888888889, 59940.0, 13, 684, 33, 52998, 83, 5724, 1606.0, 3240950.121212121, 5820186.121212121, 38, 2008, 48, 55676, 68, 5724, 1159.9166666666667, 2953437.5595183657, 4020109.2083333335
5, 260, 5, 1562, 68, 569, 312.4, 45509.03999999999, 143102.8, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 7, 8952, 68, 3695, 1278.857142857143, 2850463.7283950616, 4003080.5714285714
1, 52, 4, 3884, 200, 1765, 971.0, 594705.5, 1537546.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 7, 5003, 103, 1765, 714.7142857142857, 411187.16, 1000710.4285714285
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 7195, 1351, 5844, 3597.5, 5046762.25, 17988768.5, 2, 104, 2, 7195, 1351, 5844, 3597.5, 5046762.25, 17988768.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
5, 256, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 8, 420, 10, 7327, 74, 3545, 732.7, 1395026.5955555555, 1734452.7
6, 312, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 10, 42267, 1500, 11636, 4226.7, 7937580.01, 25802572.9, 6, 312, 12, 42403, 68, 11636, 3533.5833333333335, 8645302.958677685, 21502914.75
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 25025, 1493, 5844, 3128.125, 1280535.109375, 11065701.125, 6, 312, 8, 25025, 1493, 5844, 3128.125, 1280535.109375, 11065701.125
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
3, 156, 4, 5325, 178, 2774, 1331.25, 1062750.6875, 2834977.25, 7, 364, 5, 11998, 103, 5644, 2399.6, 4291821.040000001, 10049901.2, 10, 520, 9, 17323, 103, 5644, 1924.7777777777778, 3602162.515306122, 6843268.333333333
3, 156, 7, 16174, 228, 2948, 2310.5714285714284, 792827.9591836734, 6131568.285714285, 5, 260, 2, 5575, 2477, 3098, 2787.5, 96410.25, 7866566.5, 8, 416, 9, 21749, 228, 3098, 2416.5555555555557, 592220.7272727273, 6517123.444444444
44, 2296, 5, 1706, 68, 868, 341.2, 104080.55999999998, 220498.0, 4, 216, 50, 260418, 101, 23220, 5208.36, 39082738.7904, 66209752.68, 48, 2512, 55, 262124, 68, 23220, 4765.890909090909, 38300954.45133787, 60210729.52727272
98, 5136, 20, 14707, 116, 1028, 735.35, 122992.32749999998, 663731.95, 11, 612, 122, 1220797, 292, 23220, 10006.532786885246, 68761761.82269551, 168892460.23770493, 109, 5748, 142, 1235504, 116, 23220, 8700.732394366198, 69580271.76261191, 145198273.15492958
293, 15236, 35, 44841, 116, 2948, 1281.1714285714286, 533594.3134693877, 2174994.5428571426, 7, 364, 485, 4895812, 379, 29012, 10094.457731958762, 66407309.08945053, 168305385.99175256, 300, 15600, 520, 4940653, 116, 29012, 9501.25576923077, 66724058.583579615, 157123532.72115386
349, 18148, 19, 24285, 805, 2948, 1278.157894736842, 392930.55401662044, 2026618.1578947369, 3, 156, 510, 5340592, 239, 57972, 10471.749019607843, 62408147.68995003, 172065675.21960783, 352, 18304, 529, 5364877, 239, 57972, 10141.544423440453, 62791462.36463209, 165958412.30056712
239, 12440, 23, 23682, 1028, 1030, 1029.6521739130435, 0.5746691871455577, 1060184.1739130435, 0, 0, 462, 4544302, 460, 26116, 9836.151515151516, 58952383.44457562, 155702260.07359308, 239, 12440, 485, 4567984, 460, 26116, 9418.523711340205, 59358428.55432093, 148368718.3298969
233, 12124, 23, 22873, 116, 2722, 994.4782608695652, 203147.72778827976, 1192134.7391304348, 2, 112, 514, 5010015, 363, 34804, 9747.110894941634, 63342130.57719648, 158348301.37548637, 235, 12236, 537, 5032888, 116, 34804, 9372.230912476722, 63600209.81707784, 151617217.88826814
111, 5816, 17, 19189, 197, 2722, 1128.764705882353, 640402.2975778547, 1914512.0588235294, 8, 432, 192, 1909679, 461, 23220, 9946.244791666666, 50005741.94528538, 148933527.40104166, 119, 6248, 209, 1928868, 197, 23220, 9229.033492822966, 51069262.26091877, 136975042.89952153
77, 4004, 28, 45043, 103, 2948, 1608.6785714285713, 1217836.0752551018, 3805682.8214285714, 14, 744, 179, 1723550, 197, 26116, 9628.77094972067, 60960107.58440748, 153673337.58659217, 91, 4748, 207, 1768593, 103, 26116, 8543.927536231884, 60953852.86786893, 133401384.28502415
