addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
7, 380, 15, 3458, 76, 592, 230.53333333333333, 36996.915555555555, 90142.53333333334, 13, 692, 7, 6908, 83, 2709, 986.8571428571429, 1215555.836734694, 2189442.8571428573, 20, 1072, 22, 10366, 76, 2709, 471.1818181818182, 748792.77764566, 758101.7272727273
24, 1256, 6, 1163, 87, 569, 193.83333333333334, 30916.80555555555, 68488.16666666667, 8, 424, 23, 45478, 83, 5724, 1977.304347826087, 3686603.603024574, 7596336.0869565215, 32, 1680, 29, 46641, 83, 5724, 1608.3103448275863, 3589457.8650147934, 6038850.310344827
7, 380, 6, 1629, 89, 569, 271.5, 45488.583333333336, 119200.83333333333, 4, 224, 6, 3890, 83, 2728, 648.3333333333334, 900161.8888888889, 1320498.0, 11, 604, 12, 5519, 83, 2728, 459.9166666666667, 646827.0895061728, 719849.4166666666
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
3, 156, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 1, 52, 3, 7445, 1549, 2948, 2481.6666666666665, 434933.5555555555, 6593603.0, 4, 208, 5, 9733, 200, 2948, 1946.6, 884487.6875, 4836110.6
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
14, 728, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 14, 50954, 997, 8740, 3639.5714285714284, 6173477.102040815, 19419957.285714287, 14, 728, 15, 51149, 195, 8740, 3409.9333333333334, 6355630.715814508, 18127828.466666665
6, 312, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 6, 16539, 1500, 5844, 2756.5, 2280065.25, 9878357.5, 6, 312, 7, 16739, 200, 5844, 2391.285714285714, 2568748.437869822, 8472877.857142856
2, 112, 8, 14802, 95, 2948, 1850.25, 1227388.4375, 4650813.5, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 15025, 95, 2948, 1669.4444444444443, 1405581.56, 4139581.888888889
18, 985, 19, 10185, 68, 2948, 536.0526315789474, 516933.41828254843, 804285.8421052631, 11, 612, 15, 23463, 103, 5656, 1564.2, 3815967.76, 6262689.4, 29, 1597, 34, 33648, 68, 5656, 989.6470588235294, 2787703.9633486047, 3212405.0588235296
21, 1100, 26, 21698, 65, 2948, 834.5384615384615, 1131531.6331360948, 1827986.076923077, 11, 588, 24, 40529, 90, 5530, 1688.7083333333333, 3466012.2065972225, 6317748.041666667, 32, 1688, 50, 62227, 65, 5530, 1244.54, 2812069.1599707818, 3983071.82
45, 2348, 10, 2839, 85, 868, 283.9, 65843.88999999998, 146443.1, 14, 736, 55, 280501, 90, 23220, 5100.018181818182, 31444335.945123967, 57454521.4, 59, 3084, 65, 283340, 85, 23220, 4359.076923076923, 30601301.45270834, 48637893.96923077
47, 2484, 17, 10351, 68, 1042, 608.8823529411765, 152460.57439446368, 523198.29411764705, 12, 664, 62, 484943, 121, 26116, 7821.6612903225805, 62341148.86914674, 123519534.20967741, 59, 3148, 79, 495294, 68, 26116, 6269.544303797468, 60359391.69377798, 97051968.25316456
314, 16312, 34, 42852, 93, 2948, 1260.3529411764705, 605568.1107266436, 2194057.6470588236, 10, 528, 411, 4180285, 379, 26528, 10171.009732360097, 71583112.21401721, 175032551.189781, 324, 16840, 445, 4223137, 93, 26528, 9490.195505617978, 71792376.24798565, 161826913.4808989
489, 25428, 26, 32062, 805, 2948, 1233.1538461538462, 307515.97633136093, 1828184.3846153845, 3, 156, 599, 6280387, 73, 27564, 10484.78631051753, 66127836.05784266, 176058580.03505844, 492, 25584, 625, 6312449, 73, 27564, 10099.9184, 66509216.92012687, 168810595.576
388, 20184, 28, 27386, 116, 2917, 978.0714285714286, 218368.637755102, 1174992.357142857, 8, 424, 504, 4833185, 363, 26596, 9589.652777777777, 63543971.75840499, 155505412.15674603, 396, 20608, 532, 4860571, 116, 26596, 9136.411654135338, 63782604.83697321, 147382758.4830827
570, 29640, 29, 25918, 134, 1044, 893.7241379310345, 109119.09631391198, 907861.9310344828, 3, 156, 649, 6160861, 90, 27564, 9492.852080123266, 59457932.34483773, 149572172.95993838, 573, 29796, 678, 6186779, 90, 27564, 9125.042772861358, 59741599.29630666, 143213374.99557522
252, 13092, 17, 15860, 68, 1044, 932.9411764705883, 92411.82006920414, 962791.0588235294, 1, 52, 276, 2783495, 68, 29012, 10085.126811594202, 68883870.50928113, 170593653.3152174, 253, 13144, 293, 2799355, 68, 29012, 9554.112627986347, 69256390.78790219, 160751589.6348123
3, 156, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 3, 5723, 90, 5529, 1907.6666666666667, 6557060.222222221, 10196252.333333334, 4, 208, 4, 5827, 90, 5529, 1456.75, 6018690.0, 7649893.25
