addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
23, 1212, 17, 3797, 83, 593, 223.35294117647058, 33497.64013840831, 83384.17647058824, 17, 900, 25, 50856, 83, 5724, 2034.24, 3421381.8624, 7559514.24, 40, 2112, 42, 54653, 83, 5724, 1301.2619047619048, 3182712.8981955894, 4533461.595238095
13, 700, 7, 1117, 72, 569, 159.57142857142858, 28081.673469387755, 53544.71428571428, 7, 372, 14, 5798, 83, 2728, 414.14285714285717, 454993.4081632652, 626507.7142857143, 20, 1072, 21, 6915, 72, 2728, 329.2857142857143, 379980.1191836735, 435520.04761904763
4, 208, 6, 3736, 178, 2042, 622.6666666666666, 432395.22222222225, 820109.0, 4, 224, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 8, 432, 10, 11332, 103, 3695, 1133.2, 2427466.714285714, 3224792.2
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1098, 1098, 1098, 1098.0, 0.0, 1205604.0, 1, 52, 1, 1098, 1098, 1098, 1098.0, 0.0, 1205604.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 7342, 7342, 7342, 7342.0, 0.0, 53904964.0, 2, 104, 2, 7542, 200, 7342, 3771.0, 11335147.555555554, 26972482.0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
25, 1300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 67695, 1500, 2948, 2707.8, 245613.11999999997, 7577793.96, 25, 1300, 25, 67695, 1500, 2948, 2707.8, 245613.11999999997, 7577793.96
1, 60, 2, 278, 78, 200, 139.0, 3721.0, 23042.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 3, 553, 78, 275, 184.33333333333334, 6484.5, 40569.666666666664
5, 260, 9, 16878, 178, 2948, 1875.3333333333333, 1061037.7777777778, 4577912.888888889, 6, 320, 5, 11799, 103, 5649, 2359.8, 3854435.7600000002, 9423091.8, 11, 580, 14, 28677, 103, 5649, 2048.3571428571427, 2589761.6897506923, 6308333.928571428
4, 209, 6, 9573, 65, 2948, 1595.5, 1752376.25, 4297996.5, 5, 260, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 9, 469, 9, 15404, 65, 3098, 1711.5555555555557, 1650684.5763888888, 4620738.666666667
28, 1464, 7, 11523, 85, 2948, 1646.142857142857, 1454785.551020408, 4164571.8571428573, 6, 320, 29, 73181, 101, 5844, 2523.4827586206898, 1325409.0772889412, 7693374.310344827, 34, 1784, 36, 84704, 85, 5844, 2352.8888888888887, 1413308.4307692307, 7007218.277777778
18, 936, 2, 984, 116, 868, 492.0, 141376.0, 383440.0, 0, 0, 25, 187690, 88, 23220, 7507.6, 50892615.28, 107256673.04, 18, 936, 27, 188674, 88, 23220, 6987.925925925926, 50760860.63905326, 99340137.25925925
156, 8152, 28, 32381, 116, 2948, 1156.4642857142858, 711504.6058673469, 2048914.25, 10, 552, 190, 1710871, 292, 26116, 9004.584210526316, 61814312.94817175, 142896849.75263157, 166, 8704, 218, 1743252, 116, 26116, 7996.568807339449, 61557866.46308511, 124806289.2293578
407, 21164, 31, 31826, 116, 2948, 1026.6451612903227, 165443.6482830385, 1219443.935483871, 6, 320, 590, 5531241, 379, 26116, 9374.984745762711, 56184514.75061477, 144074853.7338983, 413, 21484, 621, 5563067, 116, 26116, 8958.239935587762, 56488924.21900812, 136943585.28985506
425, 22100, 22, 26778, 68, 2948, 1217.1818181818182, 418675.4214876034, 1900207.0, 2, 104, 578, 5571892, 460, 52180, 9639.951557093425, 55040899.64125191, 147969565.66435987, 427, 22204, 600, 5598670, 68, 52180, 9331.116666666667, 55320959.1408361, 142613689.18
416, 21632, 26, 27068, 1038, 1042, 1041.076923076923, 1.3017751479289938, 1083842.4615384615, 0, 0, 580, 5283989, 460, 31908, 9110.325862068965, 57987237.07829667, 140985274.3913793, 416, 21632, 606, 5311057, 460, 31908, 8764.120462046205, 58112153.53997309, 134982902.72442245
413, 21484, 23, 23266, 116, 2917, 1011.5652173913044, 234811.4631379962, 1258075.652173913, 2, 112, 518, 5252898, 363, 26116, 10140.72972972973, 58023299.36324742, 160857698.8146718, 415, 21596, 541, 5276164, 116, 26116, 9752.613678373382, 58538966.15561388, 154072502.26617375
101, 5252, 8, 7362, 68, 1042, 920.25, 103761.4375, 950621.5, 1, 52, 148, 1283463, 239, 29012, 8672.047297297297, 52328932.3693846, 127533336.69594595, 102, 5304, 156, 1290825, 68, 29012, 8274.51923076923, 52494297.240650974, 121041915.40384616
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 106, 6, 14189, 219, 2948, 2364.8333333333335, 992337.138888889, 6584773.833333333, 2, 104, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 210, 7, 15479, 219, 2948, 2211.285714285714, 960865.359375, 5881820.428571428
4, 204, 16, 37793, 68, 2948, 2362.0625, 837868.05859375, 6417207.3125, 6, 312, 2, 8991, 4136, 4855, 4495.5, 129240.25, 20338760.5, 10, 516, 18, 46784, 68, 4855, 2599.1111111111113, 1424391.3875, 7964046.555555556
4, 208, 2, 672, 103, 569, 336.0, 54289.0, 167185.0, 8, 424, 3, 4958, 197, 2948, 1652.6666666666667, 1274186.8888888888, 4005494.0, 12, 632, 5, 5630, 103, 2948, 1126.0, 1294264.5, 2470170.4
117, 6084, 12, 18137, 68, 2948, 1511.4166666666667, 901051.0763888889, 3185431.4166666665, 5, 260, 177, 1506785, 459, 39148, 8512.909604519775, 56223393.00877781, 128693022.94350283, 122, 6344, 189, 1524922, 68, 39148, 8068.37037037037, 55964091.98233001, 120724286.97354497
376, 19552, 8, 8322, 1038, 1042, 1040.25, 1.4375, 1082121.5, 0, 0, 574, 4824974, 461, 26116, 8405.878048780487, 43351286.16282825, 114010071.93379791, 376, 19552, 582, 4833296, 461, 26116, 8304.632302405498, 43424128.669146076, 112457797.70103092
574, 29848, 15, 15624, 1039, 1044, 1041.6, 2.373333333333334, 1084932.9333333333, 0, 0, 796, 8161157, 461, 55076, 10252.709798994974, 61479221.14819543, 166597279.37060302, 574, 29848, 811, 8176781, 461, 55076, 10082.34401972873, 61689924.68413509, 163536015.25647348
534, 27768, 31, 31380, 68, 1044, 1012.258064516129, 29721.223725286178, 1054387.6129032257, 0, 0, 644, 6310904, 460, 29012, 9799.540372670808, 64110665.01545079, 160141656.5310559, 534, 27768, 675, 6342284, 68, 29012, 9395.976296296296, 64376729.10588754, 152835426.40296295
135, 7020, 4, 4176, 1044, 1044, 1044.0, 0.0, 1089936.0, 0, 0, 146, 1519916, 461, 26116, 10410.383561643835, 63933803.90767498, 172309889.80821916, 135, 7020, 150, 1524092, 461, 26116, 10160.613333333333, 64239341.85609934, 167744024.37333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 9, 23562, 1977, 2948, 2618.0, 145567.11111111112, 6999491.111111111, 4, 208, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 10, 24852, 1290, 2948, 2485.2, 381451.70247933886, 6465952.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 4763, 1815, 2948, 2381.5, 320922.25, 5992464.5, 6, 312, 2, 4763, 1815, 2948, 2381.5, 320922.25, 5992464.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 1, 93, 93, 93, 93.0, 0.0, 8649.0, 3, 176, 0, 0, 0, 0, 0, 0, 0, 5, 288, 1, 93, 93, 93, 93.0, 0.0, 8649.0
2, 104, 2, 1464, 332, 1132, 732.0, 160000.0, 695824.0, 1, 52, 2, 904, 100, 804, 452.0, 123904.0, 328208.0, 3, 156, 4, 2368, 100, 1132, 592.0, 153358.22222222222, 512016.0
2, 104, 4, 10435, 2257, 2948, 2608.75, 115168.6875, 6920745.25, 3, 156, 2, 5044, 68, 4976, 2522.0, 6022116.0, 12382600.0, 5, 260, 6, 15479, 68, 4976, 2579.8333333333335, 3070523.734375, 8741363.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
