addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
19, 996, 16, 3158, 83, 610, 197.375, 29810.734375, 68767.625, 15, 788, 29, 51264, 83, 5724, 1767.7241379310344, 3691406.7514863256, 6816255.379310345, 34, 1784, 45, 54422, 83, 5724, 1209.3777777777777, 3317614.747991234, 4417148.622222222
14, 752, 9, 2357, 68, 569, 261.8888888888889, 48288.765432098764, 116874.55555555556, 7, 388, 11, 5392, 83, 2729, 490.1818181818182, 552753.0578512398, 793031.2727272727, 21, 1140, 20, 7749, 68, 2729, 387.45, 417033.7648283038, 488760.75
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 2, 104, 1, 912, 912, 912, 912.0, 0.0, 831744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 144, 3, 2028, 68, 1765, 676.0, 595648.6666666666, 1052624.6666666667, 1, 52, 2, 7206, 2948, 4258, 3603.0, 429025.0, 13410634.0, 4, 196, 5, 9234, 68, 4258, 1846.8, 2598556.530612245, 5995828.4
1, 60, 4, 2390, 74, 2041, 597.5, 697189.25, 1054195.5, 0, 0, 2, 213, 106, 107, 106.5, 0.25, 11342.5, 1, 60, 6, 2603, 74, 2041, 433.8333333333333, 408865.0, 706577.8333333334
3, 156, 3, 753, 68, 569, 251.0, 50946.0, 113947.0, 3, 164, 3, 4239, 347, 3545, 1413.0, 2272712.0, 4269281.0, 6, 320, 6, 4992, 68, 3545, 832.0, 1832177.5555555553, 2191614.0
14, 728, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 14, 42475, 1500, 5287, 3033.9285714285716, 839643.2091836734, 10044365.785714285, 14, 728, 15, 42670, 195, 5287, 2844.6666666666665, 1079021.0677764567, 9377276.4
4, 216, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 7, 25282, 223, 8740, 3611.714285714286, 6367988.775510204, 19412468.85714286, 4, 216, 8, 25377, 95, 8740, 3172.125, 6712975.795555556, 16987038.375
4, 208, 8, 14503, 178, 2948, 1812.875, 1171222.609375, 4457738.375, 6, 320, 3, 6046, 1131, 3415, 2015.3333333333333, 1002226.8888888889, 5063795.333333333, 10, 528, 11, 20549, 178, 3415, 1868.090909090909, 1108834.086734694, 4623026.636363637
3, 156, 7, 11004, 195, 2786, 1572.0, 1275431.142857143, 3746615.1428571427, 3, 156, 4, 9096, 103, 5639, 2274.0, 5196941.5, 10368017.5, 6, 312, 11, 20100, 103, 5639, 1827.2727272727273, 3489556.7733333334, 6154397.818181818
6, 320, 5, 11063, 569, 2948, 2212.6, 769081.8400000001, 5664680.6, 7, 372, 5, 15657, 554, 5844, 3131.4, 3394206.2399999998, 13199872.2, 13, 692, 10, 26720, 554, 5844, 2672.0, 2706763.3155555557, 9432276.4
40, 2104, 9, 3142, 68, 868, 349.1111111111111, 77970.98765432098, 199849.55555555556, 8, 440, 41, 254733, 101, 27564, 6213.0, 45136506.34146342, 83737875.34146342, 48, 2544, 50, 257875, 68, 27564, 5157.5, 43744564.77720083, 68701030.7
209, 10892, 34, 37881, 116, 2948, 1114.1470588235295, 598281.6548442907, 1839605.3235294118, 7, 388, 308, 2837401, 292, 23220, 9212.34090909091, 54142309.153261505, 139009534.17857143, 216, 11280, 342, 2875282, 116, 23220, 8407.25730994152, 54592486.87399053, 125372757.62573099
324, 16848, 33, 40076, 417, 2948, 1214.4242424242425, 351203.75941230485, 1826030.0, 5, 260, 588, 5280643, 460, 29012, 8980.68537414966, 57720828.42652077, 138373538.2159864, 329, 17108, 621, 5320719, 417, 29012, 8567.985507246376, 57756281.65293522, 131117390.43639292
340, 17680, 23, 23067, 195, 1040, 1002.9130434782609, 29669.818525519855, 1035504.3913043478, 2, 104, 547, 6019672, 460, 26116, 11004.884826325411, 55064411.07814271, 176171901.11883, 342, 17784, 570, 6042739, 195, 26116, 10601.29649122807, 55948681.78993643, 169104993.88245615
351, 18272, 22, 21025, 72, 2722, 955.6818181818181, 250418.3987603306, 1163746.1363636365, 2, 112, 573, 5804615, 363, 29012, 10130.21815008726, 63306280.02047337, 165927599.78883073, 353, 18384, 595, 5825640, 72, 29012, 9790.991596638656, 63674155.08438424, 159835490.91428572
138, 7184, 36, 47695, 83, 2948, 1324.861111111111, 1040611.1751543207, 2795868.138888889, 11, 580, 263, 2749108, 83, 27564, 10452.882129277566, 60717139.71614452, 169979884.52471483, 149, 7764, 299, 2796803, 83, 27564, 9353.85618729097, 61889827.916265614, 149850705.29431438
95, 4940, 14, 21214, 1040, 2948, 1515.2857142857142, 615981.4897959185, 2912072.285714286, 6, 312, 179, 1948446, 460, 23220, 10885.173184357542, 48974155.942074224, 167461151.1955307, 101, 5252, 193, 1969660, 460, 23220, 10205.492227979275, 50333981.65137588, 155524948.58031088
