addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 15, 3496, 76, 610, 233.06666666666666, 38361.26222222222, 92681.33333333333, 13, 692, 7, 6907, 83, 2709, 986.7142857142857, 1215073.0612244897, 2188678.1428571427, 20, 1072, 22, 10403, 76, 2709, 472.8636363636364, 748256.3686087991, 759589.4090909091
29, 1540, 10, 2016, 72, 569, 201.6, 35636.63999999999, 76279.2, 10, 536, 38, 62511, 83, 5724, 1645.0263157894738, 3228354.9729916896, 5934466.552631579, 39, 2076, 48, 64527, 72, 5724, 1344.3125, 3071203.360735533, 4714010.854166667
8, 416, 9, 2275, 83, 569, 252.77777777777777, 33954.61728395061, 97851.22222222222, 8, 432, 8, 11530, 83, 3695, 1441.25, 2312662.1875, 4389863.75, 16, 848, 17, 13805, 83, 3695, 812.0588235294117, 1817759.6799999997, 2117621.8235294116
1, 52, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 5, 3038, 103, 1719, 607.6, 318056.734375, 769949.6
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7202, 2948, 4254, 3601.0, 426409.0, 13393610.0, 3, 156, 3, 7402, 200, 4254, 2467.3333333333335, 2191815.3600000003, 8942406.666666666
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
20, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 68146, 364, 5844, 2839.4166666666665, 1664822.076388889, 9727109.083333334, 20, 1040, 24, 68146, 364, 5844, 2839.4166666666665, 1664822.076388889, 9727109.083333334
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 9, 14735, 178, 2948, 1637.2222222222222, 1291821.950617284, 3972318.5555555555, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 11, 20730, 178, 3415, 1884.5454545454545, 1342129.5621301776, 4915408.363636363
2, 104, 6, 9661, 228, 2786, 1610.1666666666667, 969364.1388888889, 3562000.8333333335, 8, 452, 3, 6010, 103, 5651, 2003.3333333333333, 6656637.555555556, 10669982.0, 10, 556, 9, 15671, 103, 5651, 1741.2222222222222, 3851645.8541666665, 5931327.888888889
4, 208, 5, 13160, 2145, 2948, 2632.0, 94015.6, 7021439.6, 3, 156, 6, 18814, 559, 8740, 3135.6666666666665, 6913888.888888891, 16746294.333333334, 7, 364, 11, 31974, 559, 8740, 2906.7272727272725, 4960710.9550173, 12325905.818181818
36, 1880, 5, 1838, 85, 868, 367.6, 92443.44, 227573.2, 4, 216, 42, 246824, 101, 20324, 5876.761904761905, 39609759.800453514, 74146090.28571428, 40, 2096, 47, 248662, 85, 20324, 5290.68085106383, 38998998.214114375, 66282418.25531915
99, 5188, 29, 30878, 116, 2948, 1064.7586206896551, 747187.5624256838, 1880898.4827586208, 12, 664, 132, 1239851, 292, 29012, 9392.810606060606, 75871766.12322083, 164096657.20454547, 111, 5852, 161, 1270729, 116, 29012, 7892.726708074534, 74621424.66533099, 134877669.60869566
289, 15028, 29, 31121, 417, 2948, 1073.1379310344828, 138639.8430439952, 1290264.8620689656, 6, 312, 468, 5190812, 460, 26116, 11091.478632478633, 62486412.518774204, 185507310.7735043, 295, 15340, 497, 5221933, 417, 26116, 10506.907444668008, 63538321.03970575, 174758227.61167002
248, 12896, 19, 22700, 195, 2948, 1194.7368421052631, 500352.19390581717, 1927748.3157894737, 3, 156, 537, 5267600, 460, 29012, 9809.310986964618, 51453542.802728444, 147676124.84171322, 251, 13052, 556, 5290300, 195, 29012, 9514.928057553956, 51835414.352428205, 142695514.852518
144, 7488, 19, 19640, 1032, 1034, 1033.6842105263158, 0.5318559556786703, 1068503.5789473683, 0, 0, 363, 3217573, 460, 26116, 8863.837465564739, 52032184.88542829, 130599799.5013774, 144, 7488, 382, 3237213, 460, 26116, 8474.379581151832, 52228955.30593036, 124157143.42146596
276, 14360, 24, 23963, 116, 2722, 998.4583333333334, 194907.58159722222, 1191826.625, 2, 112, 484, 5113632, 363, 29012, 10565.355371900827, 65798563.700157106, 177425297.83471075, 278, 14472, 508, 5137595, 116, 29012, 10113.375984251968, 66372133.11362574, 169099307.06889763
227, 11816, 21, 20067, 195, 1036, 955.5714285714286, 60493.19727891158, 973609.9523809524, 2, 104, 454, 4597411, 460, 29012, 10126.455947136565, 62941869.90444701, 165486979.9537445, 229, 11920, 475, 4617478, 195, 29012, 9721.006315789473, 63378655.299785286, 158213757.28
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
