addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 415, 68, 200, 103.75, 3096.1875, 13860.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 415, 68, 200, 103.75, 3096.1875, 13860.25
8, 432, 14, 3390, 83, 597, 242.14285714285714, 38146.83673469388, 96780.0, 12, 640, 8, 6995, 83, 2709, 874.375, 1152176.984375, 1916708.625, 20, 1072, 22, 10385, 83, 2709, 472.04545454545456, 731781.4888888885, 758572.2272727273
27, 1428, 9, 1445, 76, 569, 160.55555555555554, 22885.8024691358, 48663.88888888889, 8, 424, 39, 62812, 83, 5724, 1610.5641025641025, 2853154.4510190664, 5447071.179487179, 35, 1852, 48, 64257, 76, 5724, 1338.6875, 2755370.3379574586, 4434869.8125
4, 208, 7, 1957, 68, 569, 279.57142857142856, 35202.5306122449, 113362.71428571429, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 9, 9347, 68, 3695, 1038.5555555555557, 2721775.7024793397, 3122176.5555555555
2, 104, 2, 2242, 200, 2042, 1121.0, 848241.0, 2104882.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 156, 5, 3545, 103, 2042, 709.0, 465141.25, 1086878.2
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5
2, 104, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 1, 52, 2, 7435, 1753, 5682, 3717.5, 3859260.25, 17679066.5, 3, 156, 4, 7703, 68, 5682, 1925.75, 5427952.666666667, 8850689.25
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
6, 312, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 6, 19244, 2948, 4504, 3207.3333333333335, 336268.8888888888, 10623256.0, 6, 312, 7, 19439, 195, 4504, 2777.0, 954720.5443786983, 9111080.142857144
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 48732, 1980, 21772, 5414.666666666667, 34555946.666666664, 63874561.777777776, 9, 468, 9, 48732, 1980, 21772, 5414.666666666667, 34555946.666666664, 63874561.777777776
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
5, 261, 10, 18382, 178, 2948, 1838.2, 1243147.9599999997, 4622127.2, 6, 320, 3, 11646, 2580, 5651, 3882.0, 1680884.6666666667, 16750808.666666666, 11, 581, 13, 30028, 178, 5651, 2309.846153846154, 2386311.359375, 7421053.692307692
2, 104, 5, 8063, 65, 2948, 1612.6, 1550218.64, 4150697.4, 4, 208, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 312, 8, 11520, 65, 3098, 1440.0, 1791738.0661157025, 3803404.5
28, 1452, 9, 12375, 68, 2948, 1375.0, 1429764.6666666667, 3320389.6666666665, 8, 424, 36, 131163, 101, 20324, 3643.4166666666665, 16189081.076388892, 29463566.083333332, 36, 1876, 45, 143538, 68, 20324, 3189.733333333333, 15057375.71467764, 24234930.8
45, 2372, 14, 9060, 116, 1046, 647.1428571428571, 137995.693877551, 556789.5714285715, 8, 448, 53, 445516, 292, 26116, 8405.962264150943, 73861845.69668922, 144522047.28301886, 53, 2820, 67, 454576, 116, 26116, 6784.7164179104475, 71464599.96222223, 114439754.62686567
297, 15440, 32, 41805, 116, 2948, 1306.40625, 596040.3037109375, 2302737.59375, 8, 424, 384, 3668190, 379, 31908, 9552.578125, 59825565.04597982, 151077313.88020834, 305, 15864, 416, 3709995, 116, 31908, 8918.257211538461, 60067559.119023435, 139633115.70432693
510, 26520, 27, 32132, 68, 2948, 1190.0740740740741, 344247.77229080943, 1760524.0740740742, 2, 104, 657, 6663568, 460, 29012, 10142.41704718417, 54415406.91891791, 157284030.47792998, 512, 26624, 684, 6695700, 68, 29012, 9789.035087719298, 54907882.872417614, 151144944.6988304
440, 22880, 28, 29392, 1048, 1050, 1049.7142857142858, 0.489795918367347, 1101900.5714285714, 2, 104, 587, 6323125, 135, 29012, 10771.933560477002, 60604072.307340465, 176638624.9386712, 442, 22984, 615, 6352517, 135, 29012, 10329.29593495935, 61342872.63768927, 168646709.03252032
424, 22068, 25, 25514, 116, 2917, 1020.56, 216608.00640000004, 1258150.72, 2, 112, 543, 5472327, 238, 39148, 10077.950276243095, 65158015.362168424, 166723097.13259667, 426, 22180, 568, 5497841, 116, 39148, 9679.297535211268, 65501150.13920204, 159440308.99823943
201, 10452, 11, 11550, 1050, 1050, 1050.0, 0.0, 1102500.0, 2, 104, 242, 2186453, 460, 26116, 9034.929752066115, 65013641.11489994, 146643596.7396694, 203, 10556, 253, 2198003, 460, 26116, 8687.758893280632, 64954276.51649424, 140315722.96837944
