addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 547, 71, 200, 136.75, 4003.6875, 22704.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 547, 71, 200, 136.75, 4003.6875, 22704.25
10, 536, 14, 3317, 83, 615, 236.92857142857142, 40990.20918367347, 97125.35714285714, 15, 796, 15, 15927, 83, 3799, 1061.8, 1570545.8933333333, 2697965.1333333333, 25, 1332, 29, 19244, 83, 3799, 663.5862068965517, 1231479.3155991735, 1442387.3103448276
23, 1220, 5, 956, 89, 569, 191.2, 35782.56, 72340.0, 5, 268, 26, 54979, 91, 5724, 2114.576923076923, 3519595.013313609, 7991030.576923077, 28, 1488, 31, 55935, 89, 5724, 1804.3548387096773, 3510038.822406894, 6713822.419354838
4, 208, 6, 1894, 178, 569, 315.6666666666667, 32169.55555555556, 131815.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 8, 9284, 178, 3695, 1160.5, 2760076.24, 3512117.5
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 3, 156, 4, 2837, 103, 1719, 709.25, 346615.71428571426, 951980.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7201, 1357, 5844, 3600.5, 5033292.25, 17996892.5, 2, 104, 4, 7601, 200, 5844, 1900.25, 5925172.666666667, 9018446.25
0, 0, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2109, 68, 2041, 1054.5, 973182.25, 2085152.5
3, 156, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 3, 13713, 2546, 5844, 4571.0, 2095552.6666666667, 22989593.666666668, 3, 156, 4, 13870, 157, 5844, 3467.5, 4181909.9591836734, 17248357.5
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 53814, 1500, 7292, 3843.8571428571427, 4156820.8367346935, 18932058.57142857, 14, 728, 14, 53814, 1500, 7292, 3843.8571428571427, 4156820.836734694, 18932058.57142857
2, 112, 9, 14503, 68, 2948, 1611.4444444444443, 1368790.24691358, 3965543.4444444445, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 10, 14778, 68, 2948, 1477.8, 1385617.7024793387, 3576551.6
3, 156, 5, 5484, 157, 2774, 1096.8, 1070386.1600000001, 2273356.4, 4, 208, 4, 11741, 103, 5643, 2935.25, 3927478.1875, 12543170.75, 7, 364, 9, 17225, 103, 5643, 1913.888888888889, 3628572.591715976, 6837718.333333333
5, 268, 7, 16178, 230, 2948, 2311.1428571428573, 791841.8367346938, 6133223.142857143, 6, 312, 4, 6387, 256, 3098, 1596.75, 1477340.6875, 4026951.25, 11, 580, 11, 22565, 230, 3098, 2051.3636363636365, 1284463.4488888888, 5367306.090909091
35, 1828, 7, 2467, 85, 868, 352.42857142857144, 83920.5306122449, 208126.42857142858, 7, 380, 42, 227941, 101, 23220, 5427.166666666667, 35790234.51984126, 65244372.547619045, 42, 2208, 49, 230408, 85, 23220, 4702.2040816326535, 34872208.00483034, 55953480.24489796
13, 692, 7, 3410, 116, 934, 487.14285714285717, 112510.40816326531, 349818.5714285714, 5, 276, 14, 56301, 100, 24668, 4021.5, 44956268.39285714, 61128730.64285714, 18, 968, 21, 59711, 100, 24668, 2843.3809523809523, 37986185.66204082, 40869093.28571428
227, 11828, 32, 37509, 116, 2948, 1172.15625, 570774.1318359375, 1944724.40625, 9, 492, 306, 3086493, 292, 26116, 10086.578431372549, 57655693.17848904, 159394757.63071895, 236, 12320, 338, 3124002, 116, 26116, 9242.60946745562, 58571635.38014303, 144488245.60946745
335, 17420, 36, 41317, 68, 2948, 1147.6944444444443, 385534.1010802468, 1702736.638888889, 7, 364, 566, 5985822, 88, 26116, 10575.657243816255, 65174722.3030129, 177019248.4416961, 342, 17784, 602, 6027139, 68, 26116, 10011.858803986712, 65833005.80426601, 166535204.54651162
371, 19292, 25, 25802, 1030, 1034, 1032.08, 1.1136, 1065190.24, 2, 104, 610, 6533137, 460, 26116, 10710.060655737705, 60342570.48320612, 175047969.7327869, 373, 19396, 635, 6558939, 460, 26116, 10329.03779527559, 60973894.797551006, 168198254.0047244
316, 16452, 28, 27195, 116, 2722, 971.25, 190630.6875, 1133957.25, 2, 112, 626, 6356480, 363, 23220, 10154.121405750799, 54120881.04915841, 157227062.571885, 318, 16564, 654, 6383675, 116, 23220, 9760.970948012233, 54745418.09021912, 150544177.32874617
126, 6552, 12, 12384, 1032, 1032, 1032.0, 0.0, 1065024.0, 3, 156, 290, 2639454, 460, 23220, 9101.565517241379, 52072165.94915577, 134910660.8137931, 129, 6708, 302, 2651838, 460, 23220, 8780.920529801324, 52309850.36481921, 129592291.13907285
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
