addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 848, 21, 4263, 71, 609, 203.0, 30698.190476190477, 71907.19047619047, 17, 900, 21, 18400, 83, 3985, 876.1904761904761, 1288616.1541950114, 2056325.9047619049, 33, 1748, 42, 22663, 71, 3985, 539.5952380952381, 970018.0367850842, 1064116.5476190476
13, 700, 7, 1208, 72, 569, 172.57142857142858, 27713.95918367347, 57494.857142857145, 5, 268, 17, 38394, 83, 5724, 2258.470588235294, 4089209.778546713, 9189899.176470589, 18, 968, 24, 39602, 72, 5724, 1650.0833333333333, 4011805.1516954196, 6526281.25
5, 260, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
2, 104, 2, 1914, 195, 1719, 957.0, 580644.0, 1496493.0, 1, 52, 3, 1120, 103, 914, 373.3333333333333, 146160.22222222225, 285538.0, 3, 156, 5, 3034, 103, 1719, 606.8, 318656.1875, 769920.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7250, 1669, 5581, 3625.0, 3825936.0, 16966561.0, 2, 104, 3, 7450, 200, 5581, 2483.3333333333335, 4937648.8, 11324374.0
1, 40, 3, 2304, 68, 2041, 768.0, 812952.6666666666, 1402776.6666666667, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 3, 2304, 68, 2041, 768.0, 812952.6666666666, 1402776.6666666667
21, 1080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 58879, 945, 6846, 2943.95, 1314841.9474999998, 9981683.55, 21, 1080, 20, 58879, 945, 6846, 2943.95, 1314841.9474999998, 9981683.55
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8985, 193, 5844, 2995.0, 5323404.666666667, 14293429.666666666, 1, 52, 3, 8985, 193, 5844, 2995.0, 5323404.666666667, 14293429.666666666
2, 112, 9, 14471, 68, 2948, 1607.888888888889, 1374796.7654320986, 3960103.4444444445, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 10, 14746, 68, 2948, 1474.6, 1389120.2479338842, 3571655.6
5, 260, 4, 5319, 178, 2774, 1329.75, 1065086.1875, 2833321.25, 5, 260, 6, 11829, 103, 4178, 1971.5, 1931888.9166666667, 5818701.166666667, 10, 520, 10, 17148, 103, 4178, 1714.8, 1792408.80859375, 4624549.2
5, 268, 7, 16162, 222, 2948, 2308.8571428571427, 795796.1224489796, 6126617.428571428, 6, 312, 9, 18613, 256, 3099, 2068.1111111111113, 1140162.098765432, 5417245.666666667, 11, 580, 16, 34775, 222, 3099, 2173.4375, 1055424.0896, 5727595.8125
36, 1880, 6, 2310, 85, 868, 385.0, 90481.0, 238706.0, 7, 380, 41, 248017, 101, 20324, 6049.195121951219, 38501518.74241523, 75094280.36585365, 43, 2260, 47, 250327, 85, 20324, 5326.106382978724, 37920922.20454545, 65538249.595744684
70, 3672, 18, 13234, 116, 1046, 735.2222222222222, 134497.5061728395, 675049.2222222222, 10, 552, 82, 778170, 292, 23220, 9489.878048780487, 62865420.71683521, 152923206.09756097, 80, 4224, 100, 791404, 116, 23220, 7914.04, 63491751.46045164, 125518537.86
307, 15980, 37, 45449, 116, 2948, 1228.3513513513512, 559335.2008765524, 2068182.2432432433, 9, 484, 447, 4654899, 379, 29012, 10413.644295302014, 63789807.98309386, 172233795.49217004, 316, 16464, 484, 4700348, 116, 29012, 9711.462809917355, 64496666.905864485, 159225267.20661157
315, 16380, 23, 27765, 68, 2948, 1207.1739130434783, 384557.6219281666, 1841826.4782608696, 4, 208, 496, 5336793, 460, 29012, 10759.663306451614, 61572239.78784713, 177342594.25604838, 319, 16588, 519, 5364558, 68, 29012, 10336.335260115608, 62206601.00314397, 169565103.58381504
172, 8944, 20, 20954, 1046, 1048, 1047.7, 0.5100000000000001, 1097675.8, 0, 0, 501, 4635390, 460, 26116, 9252.275449101797, 50226134.69857889, 135830735.68463075, 172, 8944, 521, 4656344, 460, 26116, 8937.320537428022, 50534776.65529391, 130658641.2552783
207, 10784, 17, 16889, 116, 2722, 993.4705882352941, 276028.8373702422, 1263012.6470588236, 2, 112, 453, 4547611, 363, 26116, 10038.87637969095, 53212302.832400136, 153991341.799117, 209, 10896, 470, 4564500, 116, 26116, 9711.702127659575, 53716521.84458329, 148467125.6382979
109, 5692, 26, 43762, 191, 2948, 1683.1538461538462, 1077953.6686390531, 3910960.5384615385, 8, 432, 160, 1653058, 461, 20324, 10331.6125, 50634085.149843745, 157376302.0, 117, 6124, 186, 1696820, 191, 20324, 9122.68817204301, 52108360.983995445, 135924157.49462366
137, 7124, 24, 28910, 103, 2948, 1204.5833333333333, 626581.4930555556, 2077602.5, 16, 840, 347, 3047505, 197, 26116, 8782.435158501441, 57258526.62619904, 134389693.93948126, 153, 7964, 371, 3076415, 103, 26116, 8292.223719676549, 57220836.37691358, 125830421.17789757
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 11, 24212, 68, 2948, 2201.090909090909, 945825.9008264464, 5790627.090909091, 3, 156, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 4, 208, 12, 25503, 68, 2948, 2125.25, 908135.7633136095, 5446964.916666667
