addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 9, 2330, 76, 569, 258.8888888888889, 37915.20987654321, 104938.66666666667, 8, 432, 4, 3483, 83, 2676, 870.75, 1135732.6875, 1893938.25, 14, 760, 13, 5813, 76, 2676, 447.15384615384613, 647804.8512110725, 655400.0769230769
33, 1748, 21, 3996, 83, 613, 190.28571428571428, 29475.632653061228, 65684.28571428571, 21, 1108, 42, 58542, 83, 5724, 1393.857142857143, 2861193.6462585037, 4804031.380952381, 54, 2856, 63, 62538, 83, 5724, 992.6666666666666, 2526623.51292517, 3224582.3492063493
6, 312, 4, 1494, 178, 569, 373.5, 38220.25, 177722.5, 4, 224, 3, 7442, 799, 3695, 2480.6666666666665, 1507002.8888888888, 7660710.0, 10, 536, 7, 8936, 178, 3695, 1276.5714285714287, 1985126.1599999997, 3384717.1428571427
1, 52, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 2, 104, 5, 3037, 103, 1719, 607.4, 317860.234375, 769584.6
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7333, 101, 5578, 2444.3333333333335, 5311901.555555555, 11286667.0, 4, 208, 4, 7533, 101, 5578, 1883.25, 5169837.918367348, 8475000.25
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
19, 988, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 20, 67529, 856, 5844, 3376.45, 1373717.2475, 12774131.85, 19, 988, 21, 67597, 68, 5844, 3218.904761904762, 1600672.1844140391, 12166060.047619049
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 9, 14735, 178, 2948, 1637.2222222222222, 1291821.950617284, 3972318.5555555555, 7, 372, 2, 5996, 2581, 3415, 2998.0, 173889.0, 9161893.0, 10, 528, 11, 20731, 178, 3415, 1884.6363636363637, 1342290.9940828404, 4915877.545454546
4, 208, 6, 8217, 68, 2786, 1369.5, 1310687.25, 3186217.5, 3, 156, 5, 9135, 103, 5626, 1827.0, 4753976.8, 8091905.8, 7, 364, 11, 17352, 68, 5626, 1577.4545454545455, 3511799.37109375, 5416075.818181818
5, 260, 6, 13354, 200, 2948, 2225.6666666666665, 898948.2222222224, 5852540.333333333, 5, 260, 7, 15731, 110, 4396, 2247.285714285714, 1868439.3469387754, 6918732.428571428, 10, 520, 13, 29085, 110, 4396, 2237.3076923076924, 1577690.16, 6426643.769230769
38, 1984, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 3, 164, 42, 246883, 101, 17428, 5878.166666666667, 34420675.996031746, 68973519.35714285, 41, 2148, 46, 248521, 85, 17428, 5402.630434782609, 34158541.33264463, 62999688.67391305
131, 6852, 34, 36913, 116, 2948, 1085.6764705882354, 615086.4541522493, 1793779.8529411764, 11, 612, 177, 1777313, 292, 26116, 10041.316384180791, 67064626.656963184, 167892661.38418078, 142, 7464, 211, 1814226, 116, 26116, 8598.227488151659, 67654001.36663699, 141127912.7014218
324, 16836, 27, 27541, 68, 2948, 1020.0370370370371, 210382.5541838134, 1250858.111111111, 5, 260, 528, 5460904, 460, 29012, 10342.621212121212, 62498532.4890955, 169468346.02651516, 329, 17096, 555, 5488445, 68, 29012, 9889.09009009009, 63058369.3893949, 161284792.56036037
361, 18772, 25, 30775, 805, 2948, 1231.0, 305208.48, 1820569.48, 3, 156, 551, 5766605, 141, 26116, 10465.70780399274, 59129537.37560153, 168660577.2141561, 364, 18928, 576, 5797380, 141, 26116, 10064.895833333334, 59674429.90302874, 161419257.4340278
336, 17468, 29, 28391, 68, 2722, 979.0, 191923.7931034483, 1150364.7931034483, 2, 112, 555, 6136368, 363, 26116, 11056.518918918919, 67048107.83522765, 189294718.43963963, 338, 17580, 584, 6164759, 68, 26116, 10556.094178082192, 67865772.46911442, 179951933.755137
259, 13468, 25, 25120, 68, 1044, 1004.8, 36566.72, 1046189.76, 2, 104, 545, 5479984, 460, 29012, 10055.016513761468, 73895855.21257134, 174999212.30458716, 261, 13572, 570, 5505104, 68, 29012, 9658.077192982457, 74035107.76102154, 167369693.77192983
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 5, 10885, 68, 2948, 2177.0, 1239246.4, 5978575.4, 0, 0, 1, 241, 241, 241, 241.0, 0.0, 58081.0, 1, 52, 6, 11126, 68, 2948, 1854.3333333333333, 1650093.5510204083, 4991826.333333333
