addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 567, 172, 200, 189.0, 148.66666666666666, 35869.666666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 567, 172, 200, 189.0, 148.66666666666666, 35869.666666666664
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 567, 172, 200, 189.0, 148.66666666666666, 35869.666666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 567, 172, 200, 189.0, 148.66666666666666, 35869.666666666664
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
7, 380, 16, 3569, 71, 611, 223.0625, 37579.80859375, 87336.6875, 10, 536, 8, 6992, 83, 2708, 874.0, 1150817.5, 1914693.5, 17, 916, 24, 10561, 71, 2708, 440.0416666666667, 700128.5615234375, 696455.625
23, 1220, 7, 1256, 89, 569, 179.42857142857142, 27742.816326530614, 59937.42857142857, 7, 372, 30, 48990, 83, 5724, 1633.0, 3668723.2666666666, 6335412.266666667, 30, 1592, 37, 50246, 83, 5724, 1358.0, 3486006.7431499218, 5148160.27027027
5, 260, 7, 1967, 116, 569, 281.0, 33752.57142857143, 112713.57142857143, 5, 276, 3, 8022, 632, 3695, 2674.0, 2084882.0, 9235158.0, 10, 536, 10, 9989, 116, 3695, 998.9, 2403568.8639053255, 2849446.9
1, 52, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 5, 3038, 103, 1719, 607.6, 318056.734375, 769949.6
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 2, 1991, 226, 1765, 995.5, 592130.25, 1583150.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1991, 226, 1765, 995.5, 592130.25, 1583150.5
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7278, 1699, 5579, 3639.0, 3763600.0, 17005921.0, 3, 156, 3, 7478, 200, 5579, 2492.6666666666665, 4903155.359999999, 11350614.0
0, 0, 3, 2266, 68, 2041, 755.3333333333334, 827789.5555555554, 1398318.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2266, 68, 2041, 755.3333333333334, 827789.5555555554, 1398318.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 58774, 1500, 5844, 3265.222222222222, 1468438.3950617285, 12130114.555555556, 17, 884, 18, 58774, 1500, 5844, 3265.222222222222, 1468438.3950617285, 12130114.555555556
2, 112, 2, 250, 78, 172, 125.0, 2209.0, 17834.0, 0, 0, 2, 9165, 275, 8890, 4582.5, 18554556.25, 39553862.5, 2, 112, 4, 9415, 78, 8890, 2353.75, 16785841.88888889, 19785848.25
3, 156, 8, 14535, 178, 2948, 1816.875, 1162823.609375, 4463858.375, 3, 164, 2, 5994, 2579, 3415, 2997.0, 174724.0, 9156733.0, 6, 320, 10, 20529, 178, 3415, 2052.9, 1142944.8541666667, 5402433.3
3, 156, 7, 8389, 68, 2786, 1198.4285714285713, 1299038.8163265307, 2735269.8571428573, 6, 312, 4, 9098, 103, 5641, 2274.5, 5200307.25, 10373657.5, 9, 468, 11, 17487, 68, 5641, 1589.7272727272727, 3667911.155555555, 5512865.363636363
