addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
12, 660, 19, 4333, 71, 590, 228.05263157894737, 37833.31301939058, 89841.31578947368, 19, 1012, 13, 8777, 83, 2709, 675.1538461538462, 793423.2071005919, 1249255.923076923, 31, 1672, 32, 13110, 71, 2709, 409.6875, 523161.96839506173, 560853.5
35, 1840, 19, 3232, 68, 569, 170.10526315789474, 23198.51523545706, 52134.31578947369, 14, 744, 44, 70281, 83, 5724, 1597.2954545454545, 3106114.9808884296, 5657467.75, 49, 2584, 63, 73513, 68, 5724, 1166.873015873016, 2856143.8520394787, 3966970.365079365
6, 312, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 10, 536, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
3, 144, 2, 2237, 195, 2042, 1118.5, 852852.25, 2103894.5, 2, 104, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 5, 248, 5, 3540, 103, 2042, 708.0, 465651.484375, 1086483.2
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7391, 1547, 5844, 3695.5, 4616052.25, 18272772.5, 3, 156, 3, 7591, 200, 5844, 2530.3333333333335, 5647805.040000001, 12195181.666666666
0, 0, 3, 2534, 172, 2167, 844.6666666666666, 874370.888888889, 1587832.6666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2534, 172, 2167, 844.6666666666666, 874370.888888889, 1587832.6666666667
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
8, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 19568, 1107, 2948, 2446.0, 472069.75, 6454985.75, 8, 416, 8, 19568, 1107, 2948, 2446.0, 472069.75, 6454985.75
13, 652, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 11, 48797, 493, 10188, 4436.090909090909, 7292141.173553719, 26971043.727272727, 13, 652, 12, 48969, 172, 10188, 4080.75, 7731262.385633269, 24725922.083333332
