addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
6, 328, 15, 3605, 71, 613, 240.33333333333334, 37310.35555555555, 95070.46666666666, 5, 276, 4, 5563, 87, 2709, 1390.75, 1693399.1875, 3627584.75, 11, 604, 19, 9168, 71, 2709, 482.5263157894737, 913558.6843100189, 838757.6842105263
26, 1360, 7, 1099, 83, 569, 157.0, 28302.85714285714, 52951.857142857145, 14, 736, 35, 61977, 83, 5724, 1770.7714285714285, 3033970.519183673, 6169601.971428571, 40, 2096, 42, 63076, 83, 5724, 1501.8095238095239, 2975955.9568223986, 5150160.285714285
6, 328, 9, 2306, 72, 569, 256.22222222222223, 29712.61728395061, 95362.44444444444, 3, 172, 3, 3618, 257, 2729, 1206.0, 1183202.0, 2637638.0, 9, 500, 12, 5924, 72, 2729, 493.6666666666667, 707607.0488888893, 730931.3333333334
3, 156, 3, 2075, 178, 1719, 691.6666666666666, 527706.8888888889, 1006109.6666666666, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 7, 9671, 103, 3695, 1381.5714285714287, 2778944.016528925, 4335085.285714285
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 6, 1048, 68, 200, 174.66666666666666, 2278.888888888889, 32787.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1048, 68, 200, 174.66666666666666, 2278.888888888889, 32787.333333333336
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 11, 2150, 195, 200, 195.45454545454547, 2.066115702479339, 38204.545454545456, 0, 0, 2, 7278, 1699, 5579, 3639.0, 3763600.0, 17005921.0, 2, 104, 13, 9428, 195, 5579, 725.2307692307693, 3322526.995555555, 2648622.4615384615
0, 0, 4, 2626, 195, 2041, 656.5, 638946.75, 1069939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2626, 195, 2041, 656.5, 638946.75, 1069939.0
0, 0, 5, 975, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 5, 975, 195, 195, 195.0, 0.0, 38025.0
18, 936, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 21, 60378, 1054, 7292, 2875.1428571428573, 1933009.4557823124, 10199455.904761905, 18, 936, 28, 61743, 195, 7292, 2205.1071428571427, 2536436.5622657225, 7659098.178571428
2, 112, 4, 663, 78, 195, 165.75, 2566.6875, 30039.75, 0, 0, 4, 8225, 275, 2948, 2056.25, 1190823.1875, 5418987.25, 2, 112, 8, 8888, 78, 2948, 1111.0, 1588957.7430555557, 2724513.5
3, 156, 14, 15673, 178, 2948, 1119.5, 1310295.25, 2563575.5, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 16, 21668, 178, 3415, 1354.25, 1667438.138888889, 3388042.625
2, 104, 8, 8742, 195, 2786, 1092.75, 1210016.9375, 2404119.5, 5, 260, 3, 5988, 103, 5629, 1996.0, 6603246.0, 10587262.0, 7, 364, 11, 14730, 103, 5629, 1339.090909090909, 3721203.4081632644, 4635885.636363637
5, 248, 9, 13811, 68, 2948, 1534.5555555555557, 1557943.3580246912, 3912804.111111111, 6, 312, 5, 18851, 454, 9874, 3770.2, 10210757.76, 24425165.8, 11, 560, 14, 32662, 68, 9874, 2333.0, 7358121.429362881, 11238647.57142857
41, 2140, 10, 2808, 85, 868, 280.8, 53752.96, 132601.6, 2, 112, 46, 247002, 101, 23220, 5369.608695652174, 38128869.75992439, 66961567.30434783, 43, 2252, 56, 249810, 85, 23220, 4460.892857142857, 36685932.12918109, 55027823.428571425
67, 3504, 20, 11001, 116, 1030, 550.05, 143144.1475, 445699.15, 9, 500, 81, 778118, 292, 26116, 9606.395061728395, 59786132.9797287, 152068959.0617284, 76, 4004, 101, 789119, 116, 26116, 7813.059405940594, 61254429.408072695, 122044551.15841584
316, 16440, 45, 50438, 68, 2948, 1120.8444444444444, 543099.6869135802, 1799391.9555555556, 7, 372, 482, 4872524, 88, 26116, 10108.970954356846, 62357339.0655464, 164548632.82157677, 323, 16812, 527, 4922962, 68, 26116, 9341.483870967742, 63042784.801902786, 150651638.81973433
472, 24544, 31, 35910, 195, 2948, 1158.3870967741937, 284591.91467221646, 1626452.5806451612, 1, 52, 727, 7763912, 211, 29012, 10679.383768913343, 57675289.584495835, 171724527.26822558, 473, 24596, 758, 7799822, 195, 29012, 10290.002638522428, 58330075.05087872, 164768009.70184696
276, 14364, 30, 28501, 195, 1036, 950.0333333333333, 63342.63222222221, 965905.9666666667, 2, 104, 589, 6555408, 460, 26116, 11129.724957555178, 53232362.535557084, 177103140.1663837, 278, 14468, 619, 6583909, 195, 26116, 10636.363489499192, 54421524.91795248, 168566602.15993538
139, 7228, 21, 20002, 195, 1034, 952.4761904761905, 60397.58276643992, 967608.4761904762, 0, 0, 339, 3709525, 460, 31908, 10942.55162241888, 68652104.57181892, 188391540.58112094, 139, 7228, 360, 3729527, 195, 31908, 10359.797222222222, 69499662.42681451, 177458477.875
69, 3596, 6, 4516, 116, 2722, 752.6666666666666, 823411.5555555555, 1389918.6666666667, 4, 216, 96, 941029, 363, 23220, 9802.385416666666, 57495187.86187067, 153581947.71875, 73, 3812, 102, 945545, 116, 23220, 9270.049019607843, 58184396.75482093, 144629475.42156863
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
