addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
21, 1108, 18, 3996, 83, 593, 222.0, 31664.11111111111, 80948.11111111111, 16, 848, 27, 51116, 83, 5724, 1893.1851851851852, 3756020.8916323725, 7340171.037037037, 37, 1956, 45, 55112, 83, 5724, 1224.7111111111112, 3348592.9320987654, 4436481.866666666
11, 596, 7, 2094, 89, 569, 299.14285714285717, 54688.12244897959, 144174.57142857142, 7, 388, 11, 5422, 83, 2728, 492.90909090909093, 549631.3553719007, 792590.7272727273, 18, 984, 18, 7516, 83, 2728, 417.55555555555554, 437037.4292508917, 540428.8888888889
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 2, 1297, 200, 1097, 648.5, 178802.0, 621704.5
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
3, 156, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 1, 52, 3, 7485, 305, 5680, 2495.0, 5310116.666666667, 11535141.666666666, 4, 208, 4, 9573, 305, 5680, 2393.25, 4571812.122448979, 9741292.25
1, 60, 4, 2516, 74, 2167, 629.0, 791106.5, 1186747.5, 0, 0, 2, 213, 106, 107, 106.5, 0.25, 11342.5, 1, 60, 6, 2729, 74, 2167, 454.8333333333333, 463804.9375, 794945.8333333334
3, 156, 3, 885, 116, 569, 295.0, 38714.0, 125739.0, 3, 164, 3, 4239, 347, 3545, 1413.0, 2272712.0, 4269281.0, 6, 320, 6, 5124, 116, 3545, 854.0, 1805806.8888888892, 2197510.0
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 60918, 1500, 8740, 3384.3333333333335, 2410893.4444444436, 13864605.555555556, 18, 936, 18, 60918, 1500, 8740, 3384.3333333333335, 2410893.4444444436, 13864605.555555556
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6464, 6464, 6464, 6464.0, 0.0, 41783296.0, 1, 52, 1, 6464, 6464, 6464, 6464.0, 0.0, 41783296.0
2, 112, 9, 14898, 68, 2948, 1655.3333333333333, 1399388.4444444445, 4139516.888888889, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 10, 15121, 68, 2948, 1512.1, 1450147.7190082646, 3730538.1
4, 209, 4, 5672, 178, 2948, 1418.0, 1239337.5, 3250061.5, 4, 208, 4, 11741, 103, 5643, 2935.25, 3927478.1875, 12543170.75, 8, 417, 8, 17413, 103, 5643, 2176.625, 3542997.4166666665, 7896616.125
5, 260, 8, 16747, 65, 2948, 2093.375, 1316148.984375, 5698367.875, 5, 260, 5, 5935, 202, 2948, 1187.0, 1012208.0, 2421177.0, 10, 520, 13, 22682, 65, 2948, 1744.7692307692307, 1350136.25, 4437909.846153846
