addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3459, 71, 595, 230.6, 37328.77333333333, 90505.13333333333, 13, 692, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 21, 1124, 23, 10452, 71, 2709, 454.4347826086956, 715692.7075962537, 725240.9565217391
20, 1064, 9, 1442, 72, 569, 160.22222222222223, 22978.83950617284, 48650.0, 8, 424, 33, 49950, 83, 5724, 1513.6363636363637, 3502534.473829201, 5793629.515151516, 28, 1488, 42, 51392, 72, 5724, 1223.6190476190477, 3278418.468622222, 4562562.476190476
5, 260, 5, 1694, 178, 569, 338.8, 35392.560000000005, 150178.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 9, 484, 7, 9084, 178, 3695, 1297.7142857142858, 2800916.4691358027, 4008134.285714286
1, 52, 2, 2237, 195, 2042, 1118.5, 852852.25, 2103894.5, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 2, 104, 5, 3540, 103, 2042, 708.0, 465651.484375, 1086483.2
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7519, 101, 5680, 2506.3333333333335, 5482708.222222223, 11764415.0, 4, 208, 4, 7719, 101, 5680, 1929.75, 5350791.551020408, 8833311.25
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
6, 312, 0, 0, 0, 0, 0, 0, 0, 1, 52, 6, 18730, 1500, 5335, 3121.6666666666665, 1294012.8888888888, 11038815.666666666, 7, 364, 6, 18730, 1500, 5335, 3121.6666666666665, 1294012.888888889, 11038815.666666666
17, 884, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 17, 49746, 1500, 5844, 2926.235294117647, 1487605.5916955017, 10050458.588235294, 17, 884, 18, 49941, 195, 5844, 2774.5, 1652145.817142857, 9494212.277777778
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
5, 260, 8, 14853, 178, 2948, 1856.625, 1200469.484375, 4647525.875, 5, 268, 4, 11695, 2580, 3415, 2923.75, 97394.1875, 8645708.25, 10, 528, 12, 26548, 178, 3415, 2212.3333333333335, 933620.77734375, 5980253.333333333
3, 157, 7, 11560, 65, 2948, 1651.4285714285713, 1522153.9591836736, 4249370.285714285, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 313, 10, 15017, 65, 3098, 1501.7, 1756931.9171597634, 3941934.1
5, 260, 4, 10669, 2320, 2948, 2667.25, 81031.6875, 7195254.25, 6, 312, 5, 15658, 555, 8740, 3131.6, 8318692.239999999, 18125610.8, 11, 572, 9, 26327, 555, 8740, 2925.222222222222, 6009079.209183672, 13267674.555555556
41, 2156, 10, 4876, 85, 934, 487.6, 113947.43999999999, 351701.2, 6, 336, 50, 270931, 101, 23220, 5418.62, 41991860.475600004, 71353303.18, 47, 2492, 60, 275807, 85, 23220, 4596.783333333334, 40194278.15338843, 59519702.85
284, 14792, 31, 36930, 116, 2948, 1191.2903225806451, 597332.7221644119, 2016505.3548387096, 7, 388, 342, 3317157, 292, 23220, 9699.28947368421, 59096324.22907048, 153172540.5233918, 291, 15180, 373, 3354087, 116, 23220, 8992.19034852547, 59562349.263091594, 140609974.59785524
497, 25844, 31, 33469, 421, 2948, 1079.6451612903227, 128601.97086368364, 1294235.6451612904, 4, 208, 651, 6185586, 88, 26116, 9501.668202764977, 61062977.40757571, 151344676.04301074, 501, 26052, 682, 6219055, 88, 26116, 9118.848973607039, 61257083.24039825, 144524201.47947213
429, 22308, 23, 28816, 805, 2948, 1252.8695652173913, 344112.5482041588, 1913794.6956521738, 3, 156, 515, 4992184, 460, 29012, 9693.561165048544, 57504127.481210284, 151469255.54174757, 432, 22464, 538, 5021000, 460, 29012, 9332.71375464684, 57777792.427642636, 145075620.598513
490, 25480, 26, 27086, 1040, 1042, 1041.7692307692307, 0.408284023668639, 1085283.5384615385, 0, 0, 606, 6134989, 461, 31908, 10123.744224422442, 55903454.325667955, 158393651.44719473, 490, 25480, 632, 6162075, 461, 31908, 9750.118670886075, 56425272.119482405, 151922104.66613925
316, 16428, 20, 19166, 68, 2917, 958.3, 311696.31000000006, 1230035.2, 2, 112, 397, 3973075, 363, 26116, 10007.745591939547, 61486798.20983572, 161641770.04282117, 318, 16540, 417, 3992241, 68, 26116, 9573.719424460432, 61946386.9993118, 153948161.65707433
2, 92, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2849, 2849, 2849, 2849.0, 0.0, 8116801.0, 3, 144, 1, 2849, 2849, 2849, 2849.0, 0.0, 8116801.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 54, 5, 11253, 200, 2948, 2250.6, 1133158.2399999998, 6198358.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 54, 5, 11253, 200, 2948, 2250.6, 1133158.2399999998, 6198358.6
4, 216, 9, 15561, 72, 2948, 1729.0, 1519891.111111111, 4509332.111111111, 7, 372, 3, 5514, 88, 4135, 1838.0, 2879306.0, 6257550.0, 11, 588, 12, 21075, 72, 4135, 1756.25, 2066508.5066666668, 4946386.583333333
3, 156, 18, 28059, 83, 2948, 1558.8333333333333, 1607671.0277777778, 4037632.388888889, 14, 728, 5, 8595, 83, 4849, 1719.0, 3335620.4, 6290581.4, 17, 884, 23, 36654, 83, 4849, 1593.6521739130435, 2230685.605867347, 4527403.9130434785
