addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
7, 380, 13, 3261, 83, 597, 250.84615384615384, 40020.745562130185, 102944.53846153847, 12, 640, 6, 6815, 83, 2709, 1135.8333333333333, 1261929.8055555557, 2552047.1666666665, 19, 1020, 19, 10076, 83, 2709, 530.3157894736842, 822024.3903999999, 876345.3684210526
19, 988, 12, 1370, 68, 233, 114.16666666666667, 2414.305555555556, 15448.333333333334, 8, 416, 30, 46320, 83, 5724, 1544.0, 3494511.6666666665, 5878447.666666667, 27, 1404, 42, 47690, 68, 5724, 1135.4761904761904, 3196443.1288580247, 4203305.0
16, 852, 13, 3562, 77, 569, 274.0, 46513.692307692305, 121589.69230769231, 15, 812, 12, 15301, 83, 3832, 1275.0833333333333, 1707836.576388889, 3333674.0833333335, 31, 1664, 25, 18863, 77, 3832, 754.52, 1352526.1738495252, 1663390.2
19, 988, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 18, 44365, 560, 5724, 2464.722222222222, 2983268.75617284, 9058124.388888888, 19, 988, 20, 44765, 200, 5724, 2238.25, 3081992.565096953, 8156311.95
11, 560, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 22226, 83, 5724, 2222.6, 3898101.6400000006, 8838052.4, 12, 612, 12, 22385, 68, 5724, 1865.4166666666667, 3923317.448347108, 7366119.083333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
6, 328, 7, 2448, 68, 569, 349.7142857142857, 47575.061224489786, 169875.14285714287, 7, 380, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 13, 708, 11, 9702, 68, 3328, 882.0, 1778800.24, 2138099.6363636362
60, 3128, 11, 5327, 83, 1461, 484.27272727272725, 249198.92561983468, 483719.0, 7, 372, 61, 259670, 83, 10188, 4256.88524590164, 5801833.281913464, 23922905.278688524, 67, 3500, 72, 264997, 83, 10188, 3680.5138888888887, 6422368.763638419, 20341918.486111112
11, 572, 3, 3044, 200, 1456, 1014.6666666666666, 332611.55555555556, 1362160.0, 1, 52, 11, 163692, 8752, 17428, 14881.09090909091, 6315677.355371901, 227762544.0, 12, 624, 14, 166736, 200, 17428, 11909.714285714286, 25902236.8256, 179248176.0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
30, 1560, 7, 4415, 91, 1456, 630.7142857142857, 301275.0612244898, 699075.5714285715, 7, 364, 35, 362943, 83, 23220, 10369.8, 60066571.474285714, 167599323.5142857, 37, 1924, 42, 367358, 83, 23220, 8746.619047619048, 62472188.37476809, 139782615.52380952
49, 2556, 12, 5032, 74, 1437, 419.3333333333333, 239720.5555555556, 415561.0, 12, 632, 54, 446609, 83, 18876, 8270.537037037036, 44879913.06344308, 113281695.94444445, 61, 3188, 66, 451641, 74, 18876, 6843.045454545455, 45963619.77638888, 92760580.5
61, 3172, 10, 4447, 68, 1439, 444.7, 274187.41000000003, 471945.5, 7, 364, 79, 790200, 83, 24668, 10002.531645569621, 57396625.9452011, 157447265.2658228, 68, 3536, 89, 794647, 68, 24668, 8928.61797752809, 59110440.201495185, 139809588.88764045
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
