addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 14, 3422, 83, 611, 244.42857142857142, 39295.387755102034, 99040.71428571429, 12, 640, 6, 6816, 83, 2710, 1136.0, 1262454.3333333333, 2552950.3333333335, 20, 1072, 20, 10238, 83, 2710, 511.9, 801379.301775148, 835213.6
18, 936, 9, 1035, 74, 235, 115.0, 2977.1111111111113, 16202.111111111111, 6, 312, 28, 46087, 83, 5724, 1645.9642857142858, 3268103.320153061, 5977301.75, 24, 1248, 37, 47122, 74, 5724, 1273.5675675675675, 3095606.845917159, 4527304.540540541
8, 432, 7, 2035, 83, 569, 290.7142857142857, 43185.63265306123, 127700.42857142857, 8, 432, 6, 8098, 83, 3832, 1349.6666666666667, 2005625.555555555, 3827225.6666666665, 16, 864, 13, 10133, 83, 3832, 779.4615384615385, 1543551.9335180055, 1835173.6153846155
16, 832, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 18, 44276, 561, 5724, 2459.777777777778, 2538403.061728395, 8588909.777777778, 16, 832, 19, 44476, 200, 5724, 2340.842105263158, 2604083.506208912, 8138967.157894737
9, 468, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 9, 23029, 91, 5724, 2558.777777777778, 3513334.839506173, 10060678.555555556, 10, 520, 11, 23315, 91, 5724, 2119.5454545454545, 3687510.16, 8235673.909090909
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 544, 9, 3212, 68, 569, 356.8888888888889, 44953.87654320987, 172323.55555555556, 8, 440, 5, 7338, 84, 3328, 1467.6, 2313555.44, 4467405.2, 18, 984, 14, 10550, 68, 3328, 753.5714285714286, 1546520.1440443215, 1706281.2857142857
55, 2860, 12, 6320, 83, 1434, 526.6666666666666, 300185.55555555556, 577563.3333333334, 8, 416, 60, 259564, 83, 11636, 4326.066666666667, 6755122.02888889, 25469974.833333332, 63, 3276, 72, 265884, 83, 11636, 3692.8333333333335, 7361321.222222224, 21321239.583333332
25, 1300, 4, 2976, 87, 1429, 744.0, 429477.0, 983013.0, 5, 260, 33, 356448, 83, 21772, 10801.454545454546, 65766707.09641873, 182438127.3939394, 30, 1560, 37, 359424, 83, 21772, 9714.162162162162, 67482994.24816327, 162821358.27027026
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 2132, 2, 2800, 1370, 1430, 1400.0, 900.0, 1960900.0, 2, 104, 51, 550098, 2948, 20324, 10786.235294117647, 35790022.96424452, 152132894.78431374, 43, 2236, 53, 552898, 1370, 20324, 10432.037735849057, 36763446.65828402, 146466027.05660376
4, 208, 1, 1402, 1402, 1402, 1402.0, 0.0, 1965604.0, 1, 52, 6, 61821, 745, 23220, 10303.5, 80195642.58333333, 186357754.83333334, 5, 260, 7, 63223, 745, 23220, 9031.857142857143, 79653021.71597633, 160016019.0
43, 2248, 4, 3652, 91, 1413, 913.0, 283302.0, 1116871.0, 3, 156, 71, 830904, 83, 23220, 11702.87323943662, 38659921.94167823, 175617164.0, 46, 2404, 75, 834556, 83, 23220, 11127.413333333334, 40710747.09664102, 166310481.70666668
25, 1300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 237454, 2948, 17428, 9498.16, 46856557.414400004, 137071600.8, 25, 1300, 25, 237454, 2948, 17428, 9498.16, 46856557.414400004, 137071600.8
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 398, 87, 220, 132.66666666666666, 3816.222222222222, 21416.666666666668, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 715, 83, 220, 119.16666666666667, 1905.7777777777778, 16644.833333333332
11, 580, 14, 3544, 74, 758, 253.14285714285714, 50176.26530612245, 114257.57142857143, 12, 632, 15, 5198, 83, 2696, 346.53333333333336, 430207.44888888893, 550292.8, 23, 1212, 29, 8742, 74, 2696, 301.44827586206895, 311180.55785123963, 339793.0344827586
3, 144, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 2, 104, 4, 838, 83, 539, 209.5, 36438.75, 80329.0, 5, 248, 6, 1124, 83, 539, 187.33333333333334, 30399.359999999997, 61270.333333333336
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 5, 678, 68, 200, 135.6, 3237.04, 21624.4, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 5, 678, 68, 200, 135.6, 3237.04, 21624.4
1, 52, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 2, 104, 5, 762, 91, 202, 152.4, 2484.1875, 25776.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
1, 52, 4, 937, 91, 456, 234.25, 18193.6875, 73066.75, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 7, 1233, 83, 456, 176.14285714285714, 11859.090000000002, 46045.857142857145
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
28, 1456, 5, 4647, 91, 1707, 929.4, 435715.84, 1299500.2, 5, 260, 28, 273670, 83, 26116, 9773.92857142857, 57717167.20918367, 153246846.92857143, 33, 1716, 33, 278317, 83, 26116, 8433.848484848484, 58908338.75302337, 130224521.66666667
1, 52, 5, 580, 68, 172, 116.0, 1804.4, 15260.4, 3, 156, 3, 336, 83, 162, 112.0, 1260.6666666666667, 13804.666666666666, 4, 208, 8, 916, 68, 172, 114.5, 1511.7851239669421, 14714.5
0, 0, 3, 1015, 68, 752, 338.3333333333333, 88248.2222222222, 202717.66666666666, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 1015, 68, 752, 338.3333333333333, 88248.2222222222, 202717.66666666666
24, 1248, 2, 1444, 91, 1353, 722.0, 398161.0, 919445.0, 1, 52, 32, 359183, 83, 20324, 11224.46875, 55147095.12402344, 181135793.84375, 25, 1300, 34, 360627, 83, 20324, 10606.676470588236, 56729229.530762166, 170534832.1470588
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
20, 1040, 1, 1415, 1415, 1415, 1415.0, 0.0, 2002225.0, 0, 0, 25, 265032, 2948, 23220, 10601.28, 51500473.24159999, 163887610.88, 20, 1040, 26, 266447, 1415, 23220, 10247.961538461539, 52112877.26951173, 157661249.8846154
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
23, 1196, 2, 1610, 195, 1415, 805.0, 372100.0, 1020125.0, 0, 0, 26, 275290, 2948, 26116, 10588.076923076924, 75589392.07100591, 187696765.0, 23, 1196, 28, 276900, 195, 26116, 9889.285714285714, 76217041.67352538, 174362719.2857143
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 104, 14, 23302, 91, 4156, 1664.4285714285713, 1909290.8163265304, 4679613.285714285, 21, 1092, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 23, 1196, 18, 23764, 83, 4156, 1320.2222222222222, 1770647.239669422, 3642946.0
0, 0, 2, 421, 195, 226, 210.5, 240.25, 44550.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 421, 195, 226, 210.5, 240.25, 44550.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 936, 2, 1483, 68, 1415, 741.5, 453602.25, 1003424.5, 0, 0, 19, 269637, 2948, 23220, 14191.421052631578, 34234864.13850415, 235631295.63157895, 18, 936, 21, 271120, 68, 23220, 12910.47619047619, 41138568.919375, 213285784.0952381
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 553, 91, 462, 276.5, 34410.25, 110862.5, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 849, 83, 462, 169.8, 14744.359375, 50355.8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
20, 1040, 1, 1415, 1415, 1415, 1415.0, 0.0, 2002225.0, 0, 0, 28, 310643, 2263, 26116, 11094.392857142857, 76528442.59566326, 199613995.4642857, 20, 1040, 29, 312058, 1415, 26116, 10760.620689655172, 76800697.1209603, 192799796.4827586
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, 1456, 1, 1354, 1354, 1354, 1354.0, 0.0, 1833316.0, 0, 0, 46, 537903, 1500, 26116, 11693.54347826087, 64829214.68289225, 201568173.76086956, 28, 1456, 47, 539257, 1354, 26116, 11473.553191489362, 65269294.42548273, 197318495.93617022
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
