addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 2, 120, 0, 0, 0, 0, 0, 0, 0, 6, 344, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
18, 936, 17, 2839, 83, 594, 167.0, 17929.41176470588, 45818.41176470588, 14, 728, 29, 52344, 83, 5724, 1804.9655172413793, 3603437.274673008, 6861337.793103448, 32, 1664, 46, 55183, 83, 5724, 1199.6304347826087, 3261010.159288889, 4342558.891304348
6, 328, 5, 922, 72, 569, 184.4, 37228.240000000005, 71231.6, 4, 216, 7, 3903, 83, 2728, 557.5714285714286, 818055.6734693878, 1128941.5714285714, 10, 544, 12, 4825, 72, 2728, 402.0833333333333, 639577.4958448753, 688229.0833333334
4, 216, 3, 792, 80, 512, 264.0, 33152.0, 102848.0, 3, 172, 1, 364, 364, 364, 364.0, 0.0, 132496.0, 7, 388, 4, 1156, 80, 512, 289.0, 22291.2, 110260.0
4, 216, 3, 885, 116, 569, 295.0, 38714.0, 125739.0, 3, 164, 3, 4689, 224, 3833, 1563.0, 2604194.0, 5047163.0, 7, 380, 6, 5574, 116, 3833, 929.0, 2106328.2222222225, 2586451.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
30, 1584, 11, 3682, 68, 569, 334.72727272727275, 45444.56198347107, 157486.9090909091, 9, 492, 27, 51779, 83, 5724, 1917.7407407407406, 1748921.2290809324, 5426650.777777778, 39, 2076, 38, 55461, 68, 5724, 1459.5, 1812953.7917159763, 3901366.5
