addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 409, 84, 168, 136.33333333333334, 1389.5555555555554, 19976.333333333332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 409, 84, 168, 136.33333333333334, 1389.5555555555554, 19976.333333333332
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1316, 20, 4184, 83, 610, 209.2, 31204.960000000003, 74969.6, 18, 952, 30, 52422, 83, 5724, 1747.4, 3327180.106666667, 6380586.866666666, 43, 2268, 50, 56606, 83, 5724, 1132.12, 2946822.4274999993, 3858339.96
7, 380, 6, 1501, 76, 569, 250.16666666666666, 50989.1388888889, 113572.5, 7, 368, 6, 3850, 83, 2729, 641.6666666666666, 906985.8888888889, 1318722.0, 14, 748, 12, 5351, 76, 2729, 445.9166666666667, 655714.1388888889, 716147.25
9, 468, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 10, 20016, 83, 5724, 2001.6, 3326142.6399999997, 7332545.2, 13, 676, 15, 20997, 83, 5724, 1399.8, 3185647.2896, 4906558.466666667
8, 416, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 9, 28365, 1105, 5724, 3151.6666666666665, 3666866.666666667, 13599869.444444444, 8, 416, 10, 28522, 157, 5724, 2852.2, 3921032.9972299165, 12242347.4
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 3, 448, 91, 200, 149.33333333333334, 2009.5555555555554, 24310.0, 1, 52, 9, 23078, 83, 5724, 2564.222222222222, 4723062.6172839515, 11298298.222222222, 10, 520, 12, 23526, 83, 5724, 1960.5, 4762710.752834467, 8479801.166666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
