addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
6, 328, 15, 3523, 71, 596, 234.86666666666667, 36673.58222222223, 91835.93333333333, 12, 640, 7, 6904, 83, 2710, 986.2857142857143, 1217329.6326530613, 2190089.1428571427, 18, 968, 22, 10427, 71, 2710, 473.95454545454544, 747635.2699167657, 759461.9545454546
24, 1248, 11, 1183, 74, 234, 107.54545454545455, 1854.2479338842975, 13420.272727272728, 8, 416, 29, 46125, 83, 5724, 1590.5172413793102, 3806705.5600475636, 6336450.655172414, 32, 1664, 40, 47308, 74, 5724, 1182.7, 3494840.583910944, 4597617.3
8, 432, 7, 2035, 83, 569, 290.7142857142857, 43185.63265306123, 127700.42857142857, 9, 484, 7, 8242, 83, 3833, 1177.4285714285713, 1899197.6734693882, 3285535.714285714, 17, 916, 14, 10277, 83, 3833, 734.0714285714286, 1455251.9319727889, 1706618.0714285714
24, 1272, 14, 4062, 68, 569, 290.14285714285717, 39632.26530612244, 123815.14285714286, 8, 440, 25, 54654, 84, 5724, 2186.16, 1984785.2544000002, 6764080.8, 32, 1712, 39, 58716, 68, 5724, 1505.5384615384614, 2173642.5849609375, 4380395.692307692
9, 468, 3, 265, 83, 91, 88.33333333333333, 14.222222222222221, 7817.0, 5, 260, 11, 23456, 91, 5724, 2132.3636363636365, 2775719.140495868, 7322693.818181818, 14, 728, 14, 23721, 83, 5724, 1694.357142857143, 2883837.6736000003, 5755220.214285715
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 463, 68, 200, 154.33333333333334, 3730.888888888889, 27549.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 463, 68, 200, 154.33333333333334, 3730.8888888888887, 27549.666666666668
16, 832, 4, 3898, 184, 1463, 974.5, 262261.25, 1211911.5, 2, 104, 16, 51512, 1500, 5844, 3219.5, 843595.75, 11208776.0, 18, 936, 20, 55410, 184, 5844, 2770.5, 1276783.2746913582, 9209403.1
