addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
25, 1324, 21, 4786, 83, 608, 227.9047619047619, 35326.4671201814, 87267.04761904762, 17, 908, 27, 52132, 83, 5724, 1930.8148148148148, 3251204.7434842256, 6979250.592592592, 42, 2232, 48, 56918, 83, 5724, 1185.7916666666667, 2935379.2, 3964007.7916666665
11, 588, 12, 2601, 80, 569, 216.75, 29974.020833333332, 76954.58333333333, 12, 640, 13, 8043, 83, 2729, 618.6923076923077, 826782.9822485211, 1209563.1538461538, 23, 1228, 25, 10644, 80, 2729, 425.76, 610066.2860110804, 665911.04
26, 1368, 12, 3429, 68, 569, 285.75, 40184.520833333336, 121837.58333333333, 9, 484, 26, 55860, 83, 5724, 2148.4615384615386, 2669498.5562130185, 7285385.538461538, 35, 1852, 38, 59289, 68, 5724, 1560.2368421052631, 2705088.4118652344, 5023212.5
4, 216, 7, 1520, 83, 569, 217.14285714285714, 26396.408163265307, 73547.42857142857, 6, 320, 4, 4142, 84, 3139, 1035.5, 1513282.25, 2585542.5, 10, 536, 11, 5662, 83, 3139, 514.7272727272727, 986085.1733333335, 987000.1818181818
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 11, 23261, 83, 5724, 2114.6363636363635, 3485144.4132231404, 7956831.363636363, 12, 624, 12, 23352, 83, 5724, 1946.0, 3503923.183364839, 7294452.166666667
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
57, 2964, 8, 5544, 87, 1437, 693.0, 364370.25, 844619.25, 8, 416, 62, 348881, 83, 24668, 5627.112903225807, 23014077.71305931, 54678477.338709675, 65, 3380, 70, 354425, 83, 24668, 5063.214285714285, 23027427.994260788, 48526036.41428571
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
19, 988, 3, 2989, 195, 1432, 996.3333333333334, 321884.2222222222, 1314564.3333333333, 2, 104, 28, 263073, 1500, 24668, 9395.464285714286, 61652498.32015306, 149927247.4642857, 21, 1092, 31, 266062, 195, 24668, 8582.645161290322, 61938654.20396438, 135545374.9032258
