addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 172, 3, 840, 71, 569, 280.0, 44534.0, 122934.0, 2, 112, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 5, 284, 4, 927, 71, 569, 231.75, 35660.16, 94092.75
19, 988, 18, 3443, 83, 610, 191.27777777777777, 27082.08950617284, 63669.27777777778, 17, 892, 29, 52138, 83, 5724, 1797.8620689655172, 3593882.601664685, 6826190.620689655, 36, 1880, 47, 55581, 83, 5724, 1182.5744680851064, 3215644.886945984, 4236288.829787234
6, 328, 6, 1499, 74, 569, 249.83333333333334, 51105.80555555554, 113522.5, 6, 328, 7, 3992, 83, 2729, 570.2857142857143, 808216.4897959183, 1133442.2857142857, 12, 656, 13, 5491, 74, 2729, 422.38461538461536, 602648.1275, 662710.0769230769
21, 1092, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 3, 156, 21, 48750, 83, 5724, 2321.4285714285716, 3044784.9115646253, 8433815.523809524, 24, 1248, 26, 49731, 83, 5724, 1912.7307692307693, 3151956.522408329, 6822425.038461538
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 23017, 91, 5724, 2557.4444444444443, 3170675.135802469, 9711197.222222222, 10, 520, 10, 23108, 91, 5724, 2310.8, 3307122.337950139, 8740905.6
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1740, 17, 7490, 68, 1434, 440.5882352941176, 176048.94809688584, 370166.9411764706, 15, 804, 30, 111567, 84, 8740, 3718.9, 3883555.490000001, 17713772.7, 48, 2544, 47, 119057, 68, 8740, 2533.127659574468, 4913939.791533142, 11440553.59574468
48, 2496, 5, 1980, 91, 1426, 396.0, 267108.4, 423924.4, 2, 104, 59, 320042, 83, 15980, 5424.440677966101, 16749781.94139615, 46174338.61016949, 50, 2600, 64, 322022, 83, 15980, 5031.59375, 17065826.161544055, 42600087.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
24, 1248, 3, 4117, 1335, 1429, 1372.3333333333333, 1659.5555555555554, 1884958.3333333333, 2, 104, 30, 251679, 150, 24668, 8389.3, 50359007.27666667, 120739361.76666667, 26, 1352, 33, 255796, 150, 24668, 7751.393939393939, 50194046.10178886, 109934416.0
61, 3172, 2, 2747, 1336, 1411, 1373.5, 1406.25, 1887908.5, 2, 104, 79, 799184, 1500, 23220, 10116.253164556962, 53501660.26502163, 155840238.35443038, 63, 3276, 81, 801931, 1336, 23220, 9900.382716049382, 53776410.66777344, 152038946.25925925
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 1470, 68, 1402, 735.0, 444889.0, 985114.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1470, 68, 1402, 735.0, 444889.0, 985114.0
49, 2548, 6, 2712, 87, 1414, 452.0, 248548.0, 452852.0, 6, 312, 81, 892921, 83, 24668, 11023.716049382716, 49634927.289742425, 171157242.8271605, 55, 2860, 87, 895633, 83, 24668, 10294.632183908046, 51720046.22604875, 159384526.2183908
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 448, 91, 195, 149.33333333333334, 1882.8888888888887, 24183.333333333332, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 579, 91, 195, 144.75, 1210.4, 22427.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 184, 5, 739, 68, 200, 147.8, 3186.16, 25031.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 6, 288, 9, 1267, 68, 200, 140.77777777777777, 2546.6863905325445, 22561.666666666668
1, 52, 3, 390, 87, 212, 130.0, 3364.6666666666665, 20264.666666666668, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 707, 83, 212, 117.83333333333333, 1724.8395061728397, 16068.833333333334
6, 320, 10, 2557, 68, 761, 255.7, 51387.41, 116769.9, 8, 424, 9, 1482, 83, 683, 164.66666666666666, 33822.0, 60937.11111111111, 14, 744, 19, 4039, 68, 761, 212.57894736842104, 41998.0038265306, 90322.78947368421
9, 468, 7, 1348, 83, 628, 192.57142857142858, 32923.67346938776, 70007.42857142857, 6, 312, 10, 4574, 83, 2694, 457.4, 594879.04, 804093.8, 15, 780, 17, 5922, 83, 2694, 348.3529411764706, 462655.7475994513, 501822.9411764706
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
