addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 3, 228, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 3, 228, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5
0, 0, 2, 144, 68, 76, 72.0, 16.0, 5200.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 144, 68, 76, 72.0, 16.0, 5200.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 7, 1748, 68, 569, 249.71428571428572, 43498.204081632655, 105855.42857142857, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 9, 1927, 68, 569, 214.11111111111111, 33622.793388429745, 84113.44444444444
24, 1248, 18, 2850, 74, 613, 158.33333333333334, 19575.11111111111, 44644.555555555555, 15, 780, 40, 63426, 83, 5724, 1585.65, 2956902.3775000004, 5471188.3, 39, 2028, 58, 66276, 74, 5724, 1142.6896551724137, 2722850.943773428, 3787088.5172413792
14, 752, 11, 2760, 76, 569, 250.9090909090909, 43106.99173553719, 106062.36363636363, 12, 636, 11, 7891, 83, 2727, 717.3636363636364, 913958.9586776859, 1428569.5454545454, 26, 1388, 22, 10651, 76, 2727, 484.1363636363636, 672026.0459136822, 767315.9545454546
17, 884, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 22, 48857, 83, 5724, 2220.7727272727275, 2765479.5392561983, 7697311.045454546, 21, 1092, 27, 49838, 83, 5724, 1845.851851851852, 2860505.1703456896, 6281991.407407408
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 23151, 91, 5724, 2315.1, 3642760.69, 9002448.7, 11, 572, 11, 23242, 91, 5724, 2112.909090909091, 3693632.439909297, 8184797.090909091
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 544, 8, 3017, 68, 569, 377.125, 46887.609375, 189110.875, 8, 440, 5, 7338, 84, 3328, 1467.6, 2313555.44, 4467405.2, 18, 984, 13, 10355, 68, 3328, 796.5384615384615, 1599761.2746913577, 1834608.6923076923
52, 2704, 10, 4703, 83, 1441, 470.3, 264864.01000000007, 486046.1, 9, 468, 56, 259377, 83, 11636, 4631.732142857143, 5575602.660395407, 27028545.30357143, 61, 3172, 66, 264080, 83, 11636, 4001.212121212121, 6443414.97050524, 23006954.515151516
16, 832, 5, 3165, 87, 1433, 633.0, 395330.0, 796019.0, 5, 260, 19, 172307, 83, 17428, 9068.78947368421, 49182905.6398892, 131425848.15789473, 21, 1092, 24, 175472, 83, 17428, 7311.333333333333, 50822470.05624662, 104211300.41666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 3232, 9, 5741, 83, 1436, 637.8888888888889, 322487.8765432099, 729390.1111111111, 9, 476, 80, 738391, 83, 17428, 9229.8875, 41182407.14984375, 126373230.4125, 71, 3708, 89, 744132, 83, 17428, 8361.033707865168, 42728444.63373131, 113667673.52808988
5, 260, 2, 1500, 91, 1409, 750.0, 434281.0, 996781.0, 1, 52, 4, 3284, 91, 1470, 821.0, 267786.5, 941827.5, 6, 312, 6, 4784, 91, 1470, 797.3333333333334, 301891.9600000001, 960145.3333333334
58, 3016, 6, 2691, 91, 1420, 448.5, 249130.25, 450282.5, 6, 312, 91, 897810, 83, 23220, 9866.043956043955, 53374710.04202391, 150713533.3846154, 64, 3328, 97, 900501, 83, 23220, 9283.515463917525, 54419412.74974535, 141418899.30927834
26, 1360, 6, 2658, 83, 1354, 443.0, 195721.33333333334, 391970.3333333333, 6, 320, 26, 243419, 83, 26116, 9362.26923076923, 92892345.7352071, 180544430.8846154, 32, 1680, 32, 246077, 83, 26116, 7689.90625, 90681354.10463732, 146765844.53125
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
2, 92, 3, 246, 68, 91, 82.0, 100.66666666666667, 6824.666666666667, 2, 104, 1, 369, 369, 369, 369.0, 0.0, 136161.0, 4, 196, 4, 615, 68, 369, 153.75, 19828.96, 39158.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 4487, 122, 2711, 1121.75, 1131467.1875, 2389790.25, 4, 208, 6, 4763, 91, 2711, 793.8333333333334, 1060457.8, 1600277.8333333333
1, 52, 6, 1703, 87, 746, 283.8333333333333, 51988.1388888889, 132549.5, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 9, 2020, 83, 746, 224.44444444444446, 34283.6875, 92324.0
7, 372, 11, 2099, 74, 629, 190.8181818181818, 37565.4214876033, 73977.0, 14, 736, 12, 4910, 83, 2695, 409.1666666666667, 517857.97222222225, 685275.3333333334, 21, 1108, 23, 7009, 74, 2695, 304.7391304347826, 377183.5624489797, 392915.26086956525
6, 288, 3, 350, 91, 168, 116.66666666666667, 1317.5555555555554, 14928.666666666666, 2, 104, 6, 1113, 83, 560, 185.5, 28724.916666666668, 63135.166666666664, 8, 392, 9, 1463, 83, 560, 162.55555555555554, 24001.52888888889, 47066.333333333336
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
