addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 4, 1035, 71, 569, 258.75, 34755.1875, 101706.75, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 4, 1035, 71, 569, 258.75, 34755.1875, 101706.75
18, 944, 18, 3451, 83, 614, 191.72222222222223, 27384.7561728395, 64142.166666666664, 15, 788, 31, 52512, 83, 5724, 1693.9354838709678, 3314834.7055150876, 6184252.129032258, 33, 1732, 49, 55963, 83, 5724, 1142.1020408163265, 2968660.88359375, 3936048.4693877553
3, 164, 5, 1009, 74, 569, 201.8, 35665.36, 76388.6, 4, 216, 4, 439, 83, 139, 109.75, 546.6875, 12591.75, 7, 380, 9, 1448, 74, 569, 160.88888888888889, 16059.36094674556, 48034.444444444445
6, 320, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 7, 372, 6, 8067, 83, 3832, 1344.5, 2018577.25, 3826257.5, 13, 692, 13, 9733, 83, 3832, 748.6923076923077, 1571023.2908587258, 1812899.0
11, 572, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 44071, 555, 5724, 2319.5263157894738, 2683957.6177285314, 8064159.947368421, 11, 572, 20, 44271, 200, 5724, 2213.55, 2727374.147271532, 7662951.95
8, 416, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 8, 22882, 1470, 5724, 2860.25, 1978469.6875, 10159499.75, 9, 468, 10, 23168, 91, 5724, 2316.8, 2488169.555555555, 8132230.4
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
6, 328, 8, 2648, 68, 569, 331.0, 44079.75, 153640.75, 8, 432, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 14, 760, 12, 9902, 68, 3328, 825.1666666666666, 1718346.5625, 1963258.0
56, 2920, 10, 5101, 83, 1456, 510.1, 263140.89, 523342.9, 10, 528, 57, 259440, 83, 11636, 4551.578947368421, 5943682.243767314, 26660553.157894738, 66, 3448, 67, 264541, 83, 11636, 3948.373134328358, 6696568.436199271, 22759477.0
20, 1040, 7, 4852, 87, 1451, 693.1428571428571, 409080.4081632653, 889527.4285714285, 5, 260, 25, 356032, 83, 21772, 14241.28, 61340069.88160001, 264154125.92, 25, 1300, 32, 360884, 83, 21772, 11277.625, 73630541.47737765, 206564995.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
35, 1820, 3, 2912, 68, 1452, 970.6666666666666, 408003.5555555555, 1350197.3333333333, 2, 104, 49, 549994, 1500, 23220, 11224.367346938776, 54777763.824239895, 180764186.16326532, 37, 1924, 52, 552906, 68, 23220, 10632.807692307691, 56192982.495441616, 170413379.1153846
4, 208, 1, 1424, 1424, 1424, 1424.0, 0.0, 2027776.0, 1, 52, 5, 61769, 2948, 23220, 12353.8, 62481932.96, 215098307.4, 5, 260, 6, 63193, 1424, 23220, 10532.166666666666, 66674528.148760326, 179586552.16666666
51, 2664, 3, 2302, 91, 1435, 767.3333333333334, 301093.55555555556, 889894.0, 2, 104, 84, 831580, 83, 20324, 9899.761904761905, 41547418.65759637, 139552704.42857143, 53, 2768, 87, 833882, 83, 20324, 9584.850574712644, 42261308.94983072, 134771228.20689654
20, 1040, 2, 1443, 68, 1375, 721.5, 427062.25, 947624.5, 0, 0, 21, 237246, 2948, 20324, 11297.42857142857, 50035516.62585034, 177667408.95238096, 20, 1040, 23, 238689, 68, 20324, 10377.782608695652, 52633594.25361571, 162300471.17391303
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 132, 2, 253, 68, 185, 126.5, 3422.25, 19424.5
6, 320, 12, 1950, 68, 569, 162.5, 19632.916666666668, 46039.166666666664, 10, 528, 11, 5508, 83, 3832, 500.72727272727275, 1132682.3801652892, 1383410.1818181819, 16, 848, 23, 7458, 68, 3832, 324.2608695652174, 765966.8166089964, 685651.3913043478
7, 372, 9, 2355, 74, 737, 261.6666666666667, 53158.444444444445, 121627.88888888889, 9, 476, 13, 2978, 83, 683, 229.07692307692307, 34159.30177514793, 86635.53846153847, 16, 848, 22, 5333, 74, 737, 242.4090909090909, 39247.67673469388, 100950.59090909091
7, 364, 7, 1221, 68, 628, 174.42857142857142, 34810.5306122449, 65235.857142857145, 6, 312, 10, 4553, 83, 2694, 455.3, 594487.8099999998, 801785.9, 13, 676, 17, 5774, 68, 2694, 339.6470588235294, 464536.3978052126, 498500.5882352941
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
