addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 60, 1, 71, 71, 71, 71.0, 0.0, 5041.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 1, 71, 71, 71, 71.0, 0.0, 5041.0
10, 528, 18, 3888, 83, 612, 216.0, 33947.11111111111, 80603.11111111111, 14, 744, 16, 9543, 83, 2708, 596.4375, 680837.74609375, 1036575.4375, 24, 1272, 34, 13431, 83, 2708, 395.02941176470586, 481303.52959999995, 530472.4411764706
13, 676, 4, 491, 74, 235, 122.75, 4248.1875, 19315.75, 4, 208, 20, 43317, 83, 5724, 2165.85, 4365298.0275, 9056204.25, 17, 884, 24, 43808, 74, 5724, 1825.3333333333333, 4313818.918904959, 7550056.166666667
15, 796, 10, 2541, 80, 569, 254.1, 34571.08999999999, 99137.9, 8, 432, 14, 23647, 83, 4306, 1689.0714285714287, 2355008.3520408166, 5207970.642857143, 23, 1228, 24, 26188, 80, 4306, 1091.1666666666667, 2143646.773545706, 3079290.3333333335
11, 572, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 11, 28405, 1029, 5724, 2582.2727272727275, 2652140.561983471, 9320273.0, 11, 572, 12, 28600, 195, 5724, 2383.3333333333335, 2773842.5103969756, 8546752.333333334
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22364, 122, 5724, 2484.8888888888887, 2673754.0987654324, 8848426.888888888, 10, 520, 10, 22455, 91, 5724, 2245.5, 2818771.6731301937, 7964412.3
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 2156, 17, 7571, 68, 1471, 445.3529411764706, 185165.64013840831, 383504.8823529412, 13, 700, 38, 166216, 83, 10188, 4374.105263157895, 7858389.567867036, 26991186.42105263, 54, 2856, 55, 173787, 68, 10188, 3159.7636363636366, 8761473.792808417, 18766993.945454545
32, 1664, 7, 3515, 87, 1466, 502.14285714285717, 347275.2653061225, 599422.7142857143, 5, 260, 36, 186331, 83, 14532, 5175.861111111111, 20527770.84182099, 47317309.083333336, 37, 1924, 43, 189846, 83, 14532, 4415.023255813953, 20503637.157186348, 39712071.76744186
5, 260, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 5, 78464, 8752, 17428, 15692.8, 12043676.16, 258307648.0, 5, 260, 6, 78532, 68, 17428, 13088.666666666666, 31125191.140495863, 215257144.0
12, 624, 1, 1466, 1466, 1466, 1466.0, 0.0, 2149156.0, 1, 52, 13, 192049, 289, 17428, 14773.0, 21353026.153846152, 239594555.15384614, 13, 676, 14, 193515, 289, 17428, 13822.5, 26877649.978052124, 222634169.5
60, 3128, 8, 4343, 83, 1448, 542.875, 281362.109375, 576075.375, 6, 320, 59, 553887, 83, 27564, 9387.915254237289, 79043520.38264866, 167176473.20338982, 66, 3448, 67, 558230, 83, 27564, 8331.791044776119, 78694650.15602167, 147283888.3880597
57, 2964, 4, 3763, 91, 1442, 940.75, 308441.1875, 1193451.75, 4, 208, 93, 896353, 91, 26116, 9638.20430107527, 61220304.915250316, 154115287.06451613, 61, 3172, 97, 900116, 91, 26116, 9279.546391752578, 61496963.99526317, 147809232.0
10, 520, 5, 1876, 87, 1380, 375.2, 255236.95999999996, 396012.0, 3, 156, 23, 237611, 83, 24668, 10330.91304347826, 96265075.2967864, 202992839.60869566, 13, 676, 28, 239487, 83, 24668, 8553.107142857143, 95616948.54978853, 166814834.67857143
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 320, 68, 161, 106.66666666666667, 1564.2222222222224, 12942.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 201, 201, 201, 201.0, 0.0, 40401.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 201, 201, 201, 201.0, 0.0, 40401.0
4, 208, 10, 1990, 74, 761, 199.0, 42799.4, 82400.4, 9, 468, 11, 1725, 83, 682, 156.8181818181818, 28021.96694214877, 52613.90909090909, 13, 676, 21, 3715, 74, 761, 176.9047619047619, 33022.1875, 66797.95238095238
7, 372, 7, 1721, 83, 627, 245.85714285714286, 50201.83673469387, 110647.57142857143, 8, 424, 11, 4645, 83, 2696, 422.27272727272725, 552298.3801652893, 730612.6363636364, 15, 796, 18, 6366, 83, 2696, 353.6666666666667, 436801.66230677755, 489515.1111111111
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
