addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
10, 536, 17, 3697, 83, 615, 217.47058823529412, 36084.24913494809, 83377.70588235294, 14, 744, 15, 9445, 83, 2709, 629.6666666666666, 708694.4888888891, 1105174.6, 24, 1280, 32, 13142, 83, 2709, 410.6875, 504636.6699864192, 562345.0
12, 632, 6, 1139, 74, 569, 189.83333333333334, 31789.13888888889, 67825.83333333333, 6, 320, 19, 43337, 83, 5724, 2280.8947368421054, 4335184.725761772, 9537665.52631579, 18, 952, 25, 44476, 74, 5724, 1779.04, 4263305.6875, 7264904.0
6, 320, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 6, 320, 6, 8084, 83, 3833, 1347.3333333333333, 2013123.8888888892, 3828431.0, 12, 640, 13, 9750, 83, 3833, 750.0, 1569039.9168975072, 1813902.1538461538
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 44110, 561, 5724, 2321.5789473684213, 2869542.349030471, 8259271.157894737, 18, 936, 19, 44110, 561, 5724, 2321.5789473684213, 2869542.349030471, 8259271.157894737
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22782, 91, 5724, 2531.3333333333335, 2559528.6666666665, 8967177.111111112, 10, 520, 10, 22873, 91, 5724, 2287.3, 2721753.1468144045, 8071287.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
4, 224, 3, 1206, 68, 569, 402.0, 55778.0, 217382.0, 2, 120, 0, 0, 0, 0, 0, 0, 0, 6, 344, 3, 1206, 68, 569, 402.0, 55778.0, 217382.0
57, 2972, 14, 6457, 83, 1455, 461.2142857142857, 202163.16836734692, 414881.78571428574, 12, 632, 58, 266261, 84, 10188, 4590.706896551724, 5714297.655469679, 26788887.46551724, 69, 3604, 72, 272718, 83, 10188, 3787.75, 6759357.715325444, 21660608.583333332
13, 676, 7, 3493, 87, 1450, 499.0, 341368.5714285714, 590369.5714285715, 5, 260, 17, 164520, 83, 18876, 9677.64705882353, 65911157.169550166, 159568009.7647059, 18, 936, 24, 168013, 83, 18876, 7000.541666666667, 66644286.49018441, 113199531.375
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1300, 3, 3022, 200, 1450, 1007.3333333333334, 326907.55555555556, 1341628.0, 2, 104, 27, 361612, 1500, 23220, 13393.037037037036, 45732511.59122085, 225105952.66666666, 27, 1404, 30, 364634, 200, 23220, 12154.466666666667, 50991778.44875347, 202729520.2
26, 1352, 2, 2863, 1431, 1432, 1431.5, 0.25, 2049192.5, 2, 104, 32, 380275, 1500, 27564, 11883.59375, 63505904.61621094, 204725705.03125, 28, 1456, 34, 383138, 1431, 27564, 11268.764705882353, 64791658.14807163, 192803557.2352941
57, 2976, 3, 2316, 91, 1442, 772.0, 304260.6666666667, 900244.6666666666, 3, 156, 92, 893505, 83, 24668, 9712.010869565218, 66762363.184664465, 161085518.3152174, 60, 3132, 95, 895821, 83, 24668, 9429.694736842106, 66957820.27430011, 156027035.98947367
21, 1092, 5, 1971, 87, 1374, 394.2, 242943.75999999995, 398337.4, 2, 104, 23, 237461, 163, 23220, 10324.391304347826, 67047102.672967866, 173640158.47826087, 23, 1196, 28, 239432, 87, 23220, 8551.142857142857, 69217398.83813919, 142704119.0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 379, 87, 201, 126.33333333333333, 2790.2222222222226, 18750.333333333332, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 696, 83, 201, 116.0, 1496.6913580246915, 15311.666666666666
3, 156, 8, 1791, 74, 744, 223.875, 47455.859375, 97575.875, 7, 364, 8, 1410, 83, 684, 176.25, 37169.1875, 68233.25, 10, 520, 16, 3201, 74, 744, 200.0625, 41102.109375, 82904.5625
9, 464, 9, 1976, 68, 629, 219.55555555555554, 42450.24691358025, 90654.88888888889, 9, 476, 14, 5080, 83, 2694, 362.85714285714283, 446590.2653061224, 578255.5714285715, 18, 940, 23, 7056, 68, 2694, 306.7826086956522, 352066.0, 387455.3043478261
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 2, 544, 91, 453, 272.0, 32761.0, 106745.0, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 840, 83, 453, 168.0, 14035.75, 48708.8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1352, 5, 4598, 91, 1677, 919.6, 440369.04000000004, 1286033.2, 6, 312, 36, 274086, 83, 21772, 7613.5, 43392999.13888889, 101358381.3888889, 32, 1664, 41, 278684, 83, 21772, 6797.170731707317, 43324560.010457076, 89154436.48780487
1, 52, 3, 246, 68, 91, 82.0, 100.66666666666667, 6824.666666666667, 2, 104, 3, 336, 83, 162, 112.0, 1260.6666666666667, 13804.666666666666, 3, 156, 6, 582, 68, 162, 97.0, 1074.0, 10314.666666666666
1, 52, 2, 828, 91, 737, 414.0, 104329.0, 275725.0, 2, 104, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 3, 156, 5, 1126, 83, 737, 225.2, 44883.75, 116399.2
23, 1196, 1, 1374, 1374, 1374, 1374.0, 0.0, 1887876.0, 0, 0, 31, 358989, 2948, 23220, 11580.290322580646, 51303822.39958377, 185406946.3548387, 23, 1196, 32, 360363, 1374, 23220, 11261.34375, 52116696.58503402, 179671975.40625
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 936, 1, 1444, 1444, 1444, 1444.0, 0.0, 2085136.0, 0, 0, 23, 264928, 248, 23220, 11518.608695652174, 53940117.71644613, 186618464.0, 18, 936, 24, 266372, 248, 23220, 11098.833333333334, 54906034.65821639, 178929575.33333334
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
20, 1040, 2, 1639, 195, 1444, 819.5, 390000.25, 1061580.5, 0, 0, 30, 275498, 1500, 17428, 9183.266666666666, 42487954.19555556, 126820340.86666666, 20, 1040, 32, 277137, 195, 17428, 8660.53125, 43313699.47476586, 118960418.34375
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 12, 23055, 199, 4156, 1921.25, 1771826.8541666667, 5463028.416666667, 20, 1040, 0, 0, 0, 0, 0, 0, 0, 20, 1040, 12, 23055, 199, 4156, 1921.25, 1771826.8541666667, 5463028.416666667
2, 104, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 3, 156, 6, 748, 83, 195, 124.66666666666667, 1678.0, 17458.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 747, 91, 461, 249.0, 24274.666666666668, 86275.66666666667, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 6, 1043, 83, 461, 173.83333333333334, 13302.395061728395, 48146.833333333336
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 1, 1444, 1444, 1444, 1444.0, 0.0, 2085136.0, 0, 0, 24, 269897, 2948, 26116, 11245.708333333334, 55582543.78993055, 182048499.70833334, 21, 1092, 25, 271341, 1444, 26116, 10853.64, 56368875.607663475, 174849965.16
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1040, 2, 1644, 200, 1444, 822.0, 386884.0, 1062568.0, 0, 0, 27, 244668, 1500, 23220, 9061.777777777777, 55032008.69135803, 137147825.1851852, 20, 1040, 29, 246312, 200, 23220, 8493.51724137931, 55418581.178571425, 127762635.03448276
