addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
2, 80, 3, 398, 84, 157, 132.66666666666666, 1184.2222222222222, 18784.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 3, 398, 84, 157, 132.66666666666666, 1184.2222222222222, 18784.666666666668
0, 0, 3, 390, 76, 157, 130.0, 1458.0, 18358.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 3, 390, 76, 157, 130.0, 1458.0, 18358.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0
22, 1160, 19, 4012, 83, 610, 211.1578947368421, 32770.659279778396, 77358.31578947368, 18, 952, 27, 52234, 83, 5724, 1934.5925925925926, 3296243.426611798, 7038891.925925926, 40, 2112, 46, 56246, 83, 5724, 1222.7391304347825, 3018708.4924000753, 4163475.8695652173
5, 268, 7, 1276, 76, 569, 182.28571428571428, 26320.77551020408, 59548.857142857145, 5, 256, 5, 3674, 83, 2729, 734.8, 1036340.1599999999, 1576271.2, 10, 524, 12, 4950, 76, 2729, 412.5, 694391.1487889272, 691516.5
11, 580, 8, 1894, 83, 569, 236.75, 25931.1875, 81981.75, 6, 320, 11, 20308, 83, 5724, 1846.1818181818182, 2894243.603305785, 6302630.909090909, 17, 900, 19, 22202, 83, 5724, 1168.5263157894738, 2635902.1333333333, 3683410.210526316
21, 1116, 13, 3773, 68, 569, 290.2307692307692, 43914.792899408276, 128148.69230769231, 12, 648, 19, 40034, 84, 5724, 2107.0526315789475, 2751236.260387812, 7190907.052631579, 33, 1764, 32, 43807, 68, 5724, 1368.96875, 2688053.506343714, 4321661.46875
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 23261, 83, 5724, 2326.1, 3385972.69, 8796713.9, 11, 572, 11, 23352, 83, 5724, 2122.909090909091, 3451296.984126984, 7997765.454545454
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
