addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 2, 5386, 2676, 2710, 2693.0, 289.0, 7252538.0, 10, 552, 5, 6724, 200, 2710, 1344.8, 1249624.857142857, 3038519.6
22, 1152, 18, 3340, 83, 613, 185.55555555555554, 27830.58024691358, 62261.444444444445, 15, 788, 31, 47386, 83, 5724, 1528.5806451612902, 3386750.8886576486, 5723309.677419355, 37, 1940, 49, 50726, 83, 5724, 1035.2244897959183, 2945516.8649999998, 3643740.93877551
6, 320, 8, 1614, 68, 569, 201.75, 31942.6875, 72645.75, 6, 320, 6, 8084, 83, 3833, 1347.3333333333333, 2013123.8888888892, 3828431.0, 12, 640, 14, 9698, 68, 3833, 692.7142857142857, 1535618.0900000003, 1682268.0
10, 520, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 44243, 582, 5724, 2328.5789473684213, 2237836.770083103, 7660116.684210527, 10, 520, 20, 44443, 200, 5724, 2222.15, 2293653.076923077, 7279110.85
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 23386, 83, 5724, 2338.6, 2777414.84, 8246464.8, 11, 572, 11, 23477, 83, 5724, 2134.2727272727275, 2874259.2925170064, 7497539.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 544, 8, 3017, 68, 569, 377.125, 46887.609375, 189110.875, 8, 440, 5, 7338, 84, 3328, 1467.6, 2313555.44, 4467405.2, 18, 984, 13, 10355, 68, 3328, 796.5384615384615, 1599761.2746913582, 1834608.6923076923
52, 2704, 10, 4672, 83, 1432, 467.2, 261856.95999999996, 480132.8, 8, 416, 56, 259377, 83, 11636, 4631.732142857143, 6142753.231823979, 27595695.875, 60, 3120, 66, 264049, 83, 11636, 4000.742424242424, 6965773.513571621, 23487277.227272727
