addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
26, 1360, 20, 4135, 83, 608, 206.75, 31404.2875, 74149.85, 17, 900, 29, 52264, 83, 5724, 1802.2068965517242, 3604390.4399524373, 6852340.137931035, 43, 2260, 49, 56399, 83, 5724, 1151.0, 3173572.153353058, 4085731.8571428573
11, 588, 6, 1516, 80, 569, 252.66666666666666, 50149.55555555556, 113990.0, 7, 380, 12, 14575, 83, 3944, 1214.5833333333333, 1595147.9097222222, 3070360.5833333335, 18, 968, 18, 16091, 80, 3944, 893.9444444444445, 1434193.6266666672, 2084903.7222222222
19, 988, 6, 1049, 68, 438, 174.83333333333334, 15691.472222222219, 46258.166666666664, 4, 208, 22, 51611, 83, 5724, 2345.9545454545455, 2984206.407024793, 8487709.136363637, 23, 1196, 28, 52660, 68, 5724, 1880.7142857142858, 3125758.4435999994, 6678826.785714285
11, 580, 7, 1416, 83, 569, 202.28571428571428, 28378.77551020408, 69298.28571428571, 7, 372, 12, 26909, 84, 6777, 2242.4166666666665, 4315366.076388889, 9343798.583333334, 18, 952, 19, 28325, 83, 6777, 1490.7894736842106, 4074952.2559833503, 5926877.421052632
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 3032, 9, 6042, 116, 1432, 671.3333333333334, 198272.44444444444, 648960.8888888889, 9, 484, 54, 262119, 299, 11636, 4854.055555555556, 5130638.12654321, 28692493.462962963, 67, 3516, 63, 268161, 116, 11636, 4256.523809523809, 5993485.6318211695, 24686274.523809522
13, 676, 5, 3266, 91, 1424, 653.2, 369050.16000000003, 795720.4, 3, 156, 15, 172137, 83, 21772, 11475.8, 73917724.96000001, 205611710.6, 16, 832, 20, 175403, 83, 21772, 8770.15, 77753057.63265306, 154407713.05
2, 92, 3, 246, 68, 91, 82.0, 100.66666666666667, 6824.666666666667, 2, 104, 3, 395, 83, 221, 131.66666666666666, 4000.888888888889, 21337.0, 4, 196, 6, 641, 68, 221, 106.83333333333333, 3248.987654320988, 14080.833333333334
27, 1404, 2, 2795, 1368, 1427, 1397.5, 870.25, 1953876.5, 2, 104, 32, 353912, 1500, 21772, 11059.75, 45385469.5, 167703539.5625, 29, 1508, 34, 356707, 1368, 21772, 10491.382352941177, 46753512.31611571, 157953559.38235295
29, 1508, 2, 2817, 1408, 1409, 1408.5, 0.25, 1983872.5, 2, 104, 40, 380691, 2948, 20324, 9517.275, 42171362.199374996, 132749885.625, 31, 1612, 42, 383508, 1408, 20324, 9131.142857142857, 42707390.42073171, 126522932.61904761
53, 2744, 5, 2607, 68, 1419, 521.4, 272381.83999999997, 544239.8, 4, 208, 84, 892958, 83, 30460, 10630.452380952382, 68262242.22392291, 181268760.04761904, 57, 2952, 89, 895565, 68, 30460, 10062.52808988764, 69165407.72902533, 171115697.11235955
18, 936, 3, 1529, 87, 1351, 509.6666666666667, 353923.5555555555, 613683.6666666666, 2, 104, 20, 237366, 83, 17428, 11868.3, 39405526.010000005, 180262070.9, 20, 1040, 23, 238895, 83, 17428, 10386.739130434782, 45054292.601406164, 156829672.5652174
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 156, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 5, 260, 7, 4815, 83, 2711, 687.8571428571429, 989163.0833333334, 1371707.5714285714
1, 52, 3, 379, 87, 201, 126.33333333333333, 2790.2222222222226, 18750.333333333332, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 696, 83, 201, 116.0, 1496.6913580246915, 15311.666666666666
6, 320, 8, 2290, 74, 763, 286.25, 58751.4375, 140690.5, 8, 424, 9, 1482, 83, 683, 164.66666666666666, 33822.0, 60937.11111111111, 14, 744, 17, 3772, 74, 763, 221.88235294117646, 44641.53254437869, 98468.11764705883
9, 468, 6, 1153, 83, 628, 192.16666666666666, 38409.80555555556, 75337.83333333333, 6, 312, 10, 4575, 83, 2695, 457.5, 595326.45, 804632.7, 15, 780, 16, 5728, 83, 2695, 358.0, 479304.58136094676, 531147.125
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
