addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 3, 365, 104, 157, 121.66666666666667, 624.2222222222223, 15427.0, 0, 0, 1, 152, 152, 152, 152.0, 0.0, 23104.0, 0, 0, 4, 517, 104, 157, 129.25, 595.36, 17346.25
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 1, 52, 1, 136, 136, 136, 136.0, 0.0, 18496.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
24, 1264, 19, 3981, 83, 615, 209.52631578947367, 33041.40720221607, 76942.68421052632, 19, 1004, 31, 52499, 83, 5724, 1693.516129032258, 3219182.8303850153, 6087179.70967742, 43, 2268, 50, 56480, 83, 5724, 1129.6, 2867216.7126962347, 3803289.64
7, 380, 6, 1659, 80, 569, 276.5, 45283.583333333336, 121735.83333333333, 7, 380, 6, 3865, 83, 2728, 644.1666666666666, 903843.138888889, 1318793.8333333333, 14, 760, 12, 5524, 80, 2728, 460.3333333333333, 647696.348765432, 720264.8333333334
27, 1428, 13, 3998, 68, 569, 307.53846153846155, 42790.24852071007, 137370.15384615384, 11, 596, 27, 56982, 83, 5724, 2110.4444444444443, 3165091.506172839, 7619067.259259259, 38, 2024, 40, 60980, 68, 5724, 1524.5, 3067587.7264424143, 5187515.7
15, 780, 7, 1042, 83, 322, 148.85714285714286, 6320.408163265305, 28478.85714285714, 5, 260, 14, 27507, 83, 5724, 1964.7857142857142, 3394582.8826530613, 7254965.785714285, 20, 1040, 21, 28549, 83, 5724, 1359.4761904761904, 3244545.84, 4846136.80952381
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
52, 2704, 7, 4164, 87, 1465, 594.8571428571429, 340818.1224489796, 694673.1428571428, 7, 364, 54, 255589, 83, 11636, 4733.12962962963, 6605728.853566527, 29008244.944444444, 59, 3068, 61, 259753, 83, 11636, 4258.245901639344, 7203344.962268432, 25759146.540983606
