addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1048, 19, 4092, 83, 597, 215.3684210526316, 31160.653739612182, 77544.21052631579, 16, 848, 25, 34884, 83, 5724, 1395.36, 2825612.2304, 4772641.76, 36, 1896, 44, 38976, 83, 5724, 885.8181818181819, 2333958.187775677, 2745213.272727273
8, 424, 5, 905, 74, 569, 181.0, 37678.8, 70439.8, 3, 164, 9, 17889, 83, 5724, 1987.6666666666667, 4802836.666666666, 8753655.444444444, 11, 588, 14, 18794, 74, 5724, 1342.4285714285713, 4322252.253308128, 5652507.0
13, 684, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 7, 372, 13, 23688, 83, 4306, 1822.1538461538462, 2312438.591715976, 5632683.230769231, 20, 1056, 20, 25354, 83, 4306, 1267.7, 2247804.530762167, 3691751.2
11, 572, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 11, 28606, 1028, 5724, 2600.5454545454545, 2670142.7933884296, 9432979.454545455, 11, 572, 12, 28806, 200, 5724, 2400.5, 2793704.839319471, 8650231.166666666
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22423, 203, 5724, 2491.4444444444443, 3302977.3580246917, 9510272.777777778, 10, 520, 10, 22514, 91, 5724, 2251.4, 3416445.0415512463, 8560073.6
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
67, 3508, 18, 7763, 68, 1459, 431.27777777777777, 175099.31172839506, 361099.8333333333, 13, 700, 66, 266954, 83, 8740, 4044.757575757576, 5771205.183654729, 22131269.03030303, 80, 4208, 84, 274717, 68, 8740, 3270.440476190476, 6478516.627066666, 17466232.773809522
14, 728, 7, 4864, 87, 1454, 694.8571428571429, 411626.97959183675, 894453.4285714285, 7, 376, 16, 164179, 83, 15980, 10261.1875, 37524931.77734375, 142816900.6875, 21, 1104, 23, 169043, 83, 15980, 7349.695652173913, 44341075.97633137, 99623112.39130434
13, 676, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 13, 192049, 289, 17428, 14773.0, 21353026.153846152, 239594555.15384614, 13, 676, 14, 192249, 200, 17428, 13732.07142857143, 28136495.080932785, 222483515.5
56, 2912, 4, 3094, 68, 1436, 773.5, 414390.25, 1012692.5, 2, 104, 56, 550358, 1500, 23220, 9827.82142857143, 51773347.43239796, 148359421.4642857, 58, 3016, 60, 553452, 68, 23220, 9224.2, 52731790.7910226, 138536306.2
5, 260, 1, 1433, 1433, 1433, 1433.0, 0.0, 2053489.0, 1, 52, 5, 61769, 2948, 18121, 12353.8, 43120435.36, 195736809.8, 6, 312, 6, 63202, 1433, 18121, 10533.666666666666, 49056914.18181818, 163456256.33333334
56, 2924, 6, 2731, 87, 1444, 455.1666666666667, 257236.1388888889, 464412.8333333333, 3, 156, 82, 831595, 83, 23220, 10141.40243902439, 56012910.09414038, 158860953.52439025, 59, 3080, 88, 834326, 83, 23220, 9480.977272727272, 57239595.40169551, 148061189.38636363
19, 988, 3, 1641, 68, 1378, 547.0, 347968.6666666667, 647177.6666666666, 1, 52, 21, 237246, 1500, 23220, 11297.42857142857, 61781141.00680273, 189413033.33333334, 20, 1040, 24, 238887, 68, 23220, 9953.625, 64876725.08444444, 165817301.375
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
3, 156, 6, 855, 87, 201, 142.5, 2819.9166666666665, 23126.166666666668, 5, 260, 7, 845, 83, 183, 120.71428571428571, 1645.0612244897961, 16217.0, 8, 416, 13, 1700, 83, 201, 130.76923076923077, 2097.1875, 19405.846153846152
5, 268, 9, 2368, 74, 752, 263.1111111111111, 54809.87654320987, 124037.33333333333, 9, 476, 9, 1498, 83, 682, 166.44444444444446, 33544.46913580248, 61248.22222222222, 14, 744, 18, 3866, 74, 752, 214.77777777777777, 42709.48148148149, 92642.77777777778
7, 364, 6, 1152, 83, 627, 192.0, 38264.666666666664, 75128.66666666667, 6, 312, 10, 4554, 83, 2695, 455.4, 594935.6399999999, 802324.8, 13, 676, 16, 5706, 83, 2695, 356.625, 478789.0059171598, 529626.25
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
